timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-01-12 11:10:00,102.072644,0,89.97868314038075,3.337105835060373,0
2014-01-12 11:15:00,100.9844164,0,89.9882120047293,3.337109193557974,0
2014-01-12 11:20:00,100.7059991,0,89.98389105777218,3.33711659394838,0
2014-01-12 11:25:00,101.0497557,0,89.96581148755908,3.3371234876608566,0
2014-01-12 11:30:00,98.80870778,0,89.93432431958784,3.337127133242761,0
2014-01-12 11:35:00,100.2905323,0,89.89026299553196,3.3371265672254484,0
2014-01-12 11:40:00,98.72769992,0,89.83523618524596,3.3371221095273653,0
2014-01-12 11:45:00,97.33939975,0,89.77186490919402,3.3371147513649,0
2014-01-12 11:50:00,97.46428097,0,89.70384189541558,3.3371056568320268,0
2014-01-12 11:55:00,98.36045577,0,89.6357363204009,3.337095862946699,0
2014-01-12 12:00:00,97.35418134,0,89.5725403695549,3.3370861586828298,0
2014-01-12 12:05:00,97.0085553,0,89.51903258407555,3.3370770794456024,0
2014-01-12 12:10:00,94.72833604,0,89.4790919140191,3.3370689538231533,0
2014-01-12 12:15:00,94.87305591,0,89.45511734060295,3.3370619597606144,0
2014-01-12 12:20:00,96.18933623,0,89.44768502882765,3.3370561695049723,0
2014-01-12 12:25:00,95.95490115,0,89.4555166140102,3.3370515785923267,0
2014-01-12 12:30:00,96.32243824,0,89.47575748330681,3.33704812255284,0
2014-01-12 12:35:00,95.68667515,0,89.50449532200481,3.3370456876383146,0
2014-01-12 12:40:00,95.68219694,0,89.5374048466833,3.337044121010221,0
2014-01-12 12:45:00,93.72230203,0,89.5703927192184,3.3370432433690644,0
2014-01-12 12:50:00,93.72471949,0,89.6001342578423,3.3370428643517345,0
2014-01-12 12:55:00,93.07974955,0,89.62442994206474,3.3370427990657605,0
2014-01-12 13:00:00,93.16178466,0,89.64235160615755,3.3370428832685235,0
2014-01-12 13:05:00,92.4477495,0,89.65418509179071,3.3370429848902425,0
2014-01-12 13:10:00,93.40618167,0,89.6612028478735,3.337043010490948,0
2014-01-12 13:15:00,92.06882393,0,89.6653164018811,3.337042906374469,0
2014-01-12 13:20:00,92.71547996,0,89.66866715101936,3.337042655067909,0
2014-01-12 13:25:00,92.74225858,0,89.67321659117869,3.3370422684928984,0
2014-01-12 13:30:00,92.7351449,0,89.68039422867703,3.3370417793625884,0
2014-01-12 13:35:00,93.97537468,0,89.69085208288007,3.337041232217705,0
2014-01-12 13:40:00,93.22005603,0,89.70435849488538,3.33704067520081,0
2014-01-12 13:45:00,94.94893544,0,89.7198426246415,3.3370401532883376,0
2014-01-12 13:50:00,93.84362613,0,89.73557852646897,3.3370397033452757,0
2014-01-12 13:55:00,94.71864133,0,89.7494787610596,3.337039351083073,0
2014-01-12 14:00:00,95.67765794,0,89.75945528698117,3.3370391097983374,0
2014-01-12 14:05:00,95.20593156,0,89.76379990939087,3.337038980638878,0
2014-01-12 14:10:00,96.47413391,0,89.76153512661097,3.337038954068788,0
2014-01-12 14:15:00,95.45906701,0,89.75268565424328,3.337039012171006,0
2014-01-12 14:20:00,95.23533914,0,89.73842061318032,3.337039131423969,0
2014-01-12 14:25:00,96.63372401,0,89.72101992337568,3.3370392856125277,0
2014-01-12 14:30:00,95.99762579,0,89.7036324494386,3.3370394485778165,0
2014-01-12 14:35:00,95.21318243,0,89.68982356575414,3.3370395965720365,0
2014-01-12 14:40:00,95.6834684,0,89.682955872317,3.3370397100565032,0
2014-01-12 14:45:00,95.80785063,0,89.68549971251984,3.3370397748580203,0
2014-01-12 14:50:00,97.84655707,0,89.69841302571828,3.3370397826723615,0
2014-01-12 14:55:00,97.87257199,0,89.72074388209964,3.3370397309676316,0
2014-01-12 15:00:00,97.71923257,0,89.74958086957629,3.3370396223894256,0
2014-01-12 15:05:00,97.55694461,0,89.78040661792687,3.337039463801103,0
2014-01-12 15:10:00,96.65742824,0,89.8078140084521,3.337039265105672,0
2014-01-12 15:15:00,97.89520384,0,89.8264503482172,3.3370390379923216,0
2014-01-12 15:20:00,96.20758423,0,89.83199142174402,3.3370387947337674,0
2014-01-12 15:25:00,95.63897258,0,89.82193554209104,3.337038547134289,0
2014-01-12 15:30:00,95.40205031,0,89.79605158586745,3.3370383056970168,0
2014-01-12 15:35:00,96.21190294,0,89.75640053335923,3.3370380790465894,0
2014-01-12 15:40:00,95.93529922,0,89.70695065867923,3.337037873613242,0
2014-01-12 15:45:00,94.17184122,0,89.65289296440345,3.33703769355903,0
2014-01-12 15:50:00,94.23461302,0,89.59981398299841,3.3370375409079673,0
2014-01-12 15:55:00,93.92404811,0,89.5528898187228,3.33703741582989,0
2014-01-12 16:00:00,92.5672535,0,89.51623476320484,3.337037317022823,0
2014-01-12 16:05:00,91.24358036,0,89.49248591237723,3.337037242139697,0
2014-01-12 16:10:00,92.00241453,0,89.48264984257474,3.3370371882113012,0
2014-01-12 16:15:00,92.01703944,0,89.48619188309044,3.3370371520268756,0
2014-01-12 16:20:00,90.146603,0,89.50131846276855,3.337037130445229,0
2014-01-12 16:25:00,91.39616383,0,89.5253872254083,3.3370371206212606,0
2014-01-12 16:30:00,89.28645321,0,89.55537369633582,3.3370371201440117,1
2014-01-12 16:35:00,88.70372431,0,89.58832350242916,3.3370371270919357,1
2014-01-12 16:40:00,90.51265229,0,89.62172459273725,3.3370371400182743,0
2014-01-12 16:45:00,90.13612788,0,89.65374614331799,3.3370371578840357,0
2014-01-12 16:50:00,90.08726117,0,89.68331168536407,3.3370371799580365,0
2014-01-12 16:55:00,89.09768726,0,89.71000303637013,3.337037205703113,0
2014-01-12 17:00:00,89.94590277,0,89.73382482348865,3.337037234665357,0
2014-01-12 17:05:00,90.17141755,0,89.75488974906195,3.337037266379658,0
2014-01-12 17:10:00,90.10627626,0,89.77310439469733,3.3370373003005316,0
2014-01-12 17:15:00,88.74699285,0,89.78793825563001,3.3370373357627425,0
2014-01-12 17:20:00,90.11155974,0,89.79834270133213,3.3370373719720874,0
2014-01-12 17:25:00,89.00939737,0,89.80285418580006,3.337037408023233,0
2014-01-12 17:30:00,89.14791908,0,89.79987383373465,3.3370374429389495,0
2014-01-12 17:35:00,89.27172072,0,89.78807251151993,3.3370374757235566,0
2014-01-12 17:40:00,88.84618759,0,89.76683611731927,3.3370375054228605,0
2014-01-12 17:45:00,89.69763568,0,89.73664806559246,3.3370375311832294,0
2014-01-12 17:50:00,90.47499553,0,89.6993096615367,3.337037552303488,0
2014-01-12 17:55:00,88.21690798,0,89.65792491157919,3.3370375682748814,0
2014-01-12 18:00:00,88.36742177,0,89.61662032973807,3.337037578806123,0
2014-01-12 18:05:00,89.46567139,0,89.58002435262289,3.3370375838323567,0
2014-01-12 18:10:00,89.91171857,0,89.55258417736825,3.3370375835085406,0
2014-01-12 18:15:00,90.24375075,0,89.53783868022974,3.337037578189121,0
2014-01-12 18:20:00,88.63612178,0,89.53778493044933,3.337037568396852,0
2014-01-12 18:25:00,89.6177749,0,89.5524671960564,3.337037554784201,0
2014-01-12 18:30:00,89.6415458,0,89.5798813653586,3.3370375380909603,0
2014-01-12 18:35:00,89.79427296,0,89.61623039733993,3.337037519101503,0
2014-01-12 18:40:00,88.90780293,0,89.6564986803969,3.3370374986046585,0
2014-01-12 18:45:00,89.39850369,0,89.69524871898419,3.3370374773585483,0
2014-01-12 18:50:00,88.99212662,0,89.72749605075921,3.3370374560619736,0
2014-01-12 18:55:00,88.32872982,0,89.74949843022029,3.3370374353331718,0
2014-01-12 19:00:00,89.69112917,0,89.75930841227736,3.337037415696077,0
2014-01-12 19:05:00,89.87824423,0,89.75698306407014,3.3370373975736167,0
2014-01-12 19:10:00,89.35563799,0,89.74441238419621,3.337037381287138,0
2014-01-12 19:15:00,89.97404911,0,89.72480555866834,3.3370373670607756,0
2014-01-12 19:20:00,89.83800527,0,89.70194523341516,3.337037355029447,0
2014-01-12 19:25:00,90.40847503,0,89.67936907783685,3.3370373452491657,0
2014-01-12 19:30:00,89.61336319,0,89.65965376238661,3.337037337708498,0
2014-01-12 19:35:00,88.29349189,0,89.64395467224959,3.337037332340184,0
2014-01-12 19:40:00,88.6938991,0,89.63189906025634,3.3370373290321735,0
2014-01-12 19:45:00,88.5513703,0,89.62185249228584,3.3370373276376104,0
2014-01-12 19:50:00,89.97859867,0,89.61149533160766,3.3370373279835084,0
2014-01-12 19:55:00,90.09381559,0,89.5985761808467,3.3370373298780707,0
2014-01-12 20:00:00,89.49137143,0,89.58166837411437,3.337037333116777,0
2014-01-12 20:05:00,89.58811436,0,89.56075293233107,3.3370373374874207,0
2014-01-12 20:10:00,88.40811106,0,89.5374873278669,3.3370373427743707,0
2014-01-12 20:15:00,88.34889635,0,89.5150858624075,3.3370373487622915,0
2014-01-12 20:20:00,89.073449,0,89.49782001470082,3.3370373552395485,0
2014-01-12 20:25:00,89.82971243,0,89.49022851275572,3.337037362001445,0
2014-01-12 20:30:00,90.18872719,0,89.49619080270126,3.3370373688533803,0
2014-01-12 20:35:00,88.24892368,0,89.51805163483682,3.337037375613938,0
2014-01-12 20:40:00,88.58020761,0,89.55598200766447,3.337037382117854,0
2014-01-12 20:45:00,89.5023359,0,89.60772240515959,3.337037388218764,0
2014-01-12 20:50:00,88.86895228,0,89.6687840404303,3.3370373937916145,0
2014-01-12 20:55:00,90.07074806,0,89.73309419114553,3.33703739873459,0
2014-01-12 21:00:00,89.21285706,0,89.79397873202797,3.3370374029704464,0
2014-01-12 21:05:00,88.25475415,0,89.8452973648471,3.337037406447154,0
2014-01-12 21:10:00,88.51949379,0,89.88250314027464,3.3370374091377926,0
2014-01-12 21:15:00,88.32694268,0,89.90340132538006,3.337037411039686,0
2014-01-12 21:20:00,89.15973336,0,89.90843791454529,3.3370374121728124,0
2014-01-12 21:25:00,88.55020393,0,89.90044695662459,3.337037412577568,0
2014-01-12 21:30:00,89.19813889,0,89.88390741366484,3.3370374123119824,0
2014-01-12 21:35:00,90.51667555,0,89.86387469946025,3.3370374114485313,0
2014-01-12 21:40:00,89.99507997,0,89.84482865185339,3.3370374100706903,0
2014-01-12 21:45:00,88.45696597,0,89.8296964112715,3.3370374082693837,0
2014-01-12 21:50:00,90.13281215,0,89.81926003935682,3.337037406139469,0
2014-01-12 21:55:00,89.39893043,0,89.81205875275374,3.337037403776394,0
2014-01-12 22:00:00,88.52246834,0,89.80477404779984,3.337037401273135,0
2014-01-12 22:05:00,89.90625357,0,89.79297828741944,3.3370373987174977,0
2014-01-12 22:10:00,88.49471133,0,89.77206264746067,3.33703739618985,0
2014-01-12 22:15:00,89.75076509,0,89.73815147346785,3.3370373937613094,0
2014-01-12 22:20:00,89.94353209,0,89.68885000741261,3.3370373914924083,0
2014-01-12 22:25:00,88.00781906,0,89.62373853671546,3.337037389432216,0
2014-01-12 22:30:00,88.8047664,0,89.5445905978015,3.337037387617903,0
2014-01-12 22:35:00,88.58701987,0,89.4553349056537,3.337037386074711,0
2014-01-12 22:40:00,89.25584847,0,89.36179384090332,3.337037384816272,0
2014-01-12 22:45:00,88.66987106,0,89.27122477080447,3.337037383845254,0
2014-01-12 22:50:00,89.30014870000002,0,89.19168242191913,3.337037383154252,0
2014-01-12 22:55:00,88.49942196,0,89.13122781204386,3.3370373827269058,0
2014-01-12 23:00:00,86.87806682,0,89.0970380922653,3.337037382539183,0
2014-01-12 23:05:00,87.42595843,0,89.09451385335963,3.3370373825607818,0
2014-01-12 23:10:00,86.65533861,0,89.12651688438926,3.3370373827566246,1
2014-01-12 23:15:00,86.67209533,0,89.19288090183336,3.337037383088392,1
2014-01-12 23:20:00,87.90999801,0,89.29030742164639,3.3370373835160665,0
2014-01-12 23:25:00,87.89849945,0,89.41269063955687,3.3370373839994505,0
2014-01-12 23:30:00,85.90720969,0,89.55182606048103,3.337037384499626,0
2014-01-12 23:35:00,87.17462621,0,89.69837398477863,3.3370373849803143,0
2014-01-12 23:40:00,85.73715526,0,89.84289655406346,3.3370373854091233,1
2014-01-12 23:45:00,86.00546976,0,89.97678172133736,3.33703738575863,1
2014-01-12 23:50:00,85.90824346,0,90.09290985870622,3.3370373860072937,1
2014-01-12 23:55:00,87.55395269,0,90.18599451907382,3.3370373861401617,0
2014-01-13 00:00:00,86.25792195,0,90.25261445146796,3.3370373861493574,0
2014-01-13 00:05:00,86.83018973,0,90.29102427337402,3.3370373860343396,0
2014-01-13 00:10:00,85.38372876,0,90.3008675356079,3.3370373858019167,0
2014-01-13 00:15:00,85.99267435,0,90.28291102403696,3.3370373854660267,0
2014-01-13 00:20:00,85.18035235,0,90.23887845906533,3.337037385047282,0
2014-01-13 00:25:00,86.15382055,0,90.17140092791385,3.337037384572293,0
2014-01-13 00:30:00,86.92342005,0,90.08404115708512,3.3370373840727883,0
2014-01-13 00:35:00,85.96144401,0,89.9813086701639,3.3370373835845473,0
2014-01-13 00:40:00,87.16856415,0,89.86857562856616,3.3370373831461846,0
2014-01-13 00:45:00,86.58176105,0,89.75183074737511,3.3370373827977993,0
2014-01-13 00:50:00,85.14952405,0,89.63726194204467,3.3370373825795285,0
2014-01-13 00:55:00,85.10171497,0,89.53071977094606,3.337037382530038,0
2014-01-13 01:00:00,84.62508588,0,89.4371629603692,3.3370373826849793,0
2014-01-13 01:05:00,84.70614342,0,89.3602077136675,3.337037383075449,0
2014-01-13 01:10:00,86.43221073,0,89.30188654578787,3.3370373837264933,0
2014-01-13 01:15:00,85.26038849,0,89.26267385842216,3.3370373846556816,0
2014-01-13 01:20:00,85.5499338,0,89.24176816590278,3.3370373858718088,0
2014-01-13 01:25:00,84.6322172,0,89.23755408184071,3.3370373873737504,0
2014-01-13 01:30:00,85.75915103,0,89.2481198065353,3.3370373891495304,0
2014-01-13 01:35:00,84.96918789,0,89.2716912172373,3.3370373911756417,0
2014-01-13 01:40:00,84.64437542,0,89.30686621212908,3.337037393416673,0
2014-01-13 01:45:00,85.65017965,0,89.35258762679408,3.337037395825286,0
2014-01-13 01:50:00,86.08619990000004,0,89.40786677726177,3.3370373983425887,0
2014-01-13 01:55:00,84.19209344,0,89.47134446467238,3.337037400898946,0
2014-01-13 02:00:00,86.83066389,0,89.54083290622394,3.337037403415247,0
2014-01-13 02:05:00,87.15279969,0,89.61300425529109,3.3370374058046464,0
2014-01-13 02:10:00,86.4376133,0,89.68336974405365,3.3370374079747687,0
2014-01-13 02:15:00,89.32274038,0,89.74662871604119,3.3370374098303452,0
2014-01-13 02:20:00,87.96723216,0,89.79737117465721,3.3370374112762278,0
2014-01-13 02:25:00,88.97510148,0,89.83101351069378,3.337037412220698,0
2014-01-13 02:30:00,90.36112045,0,89.84476303748372,3.3370374125789617,1
2014-01-13 02:35:00,91.71458632,0,89.83836938715105,3.337037412276706,1
2014-01-13 02:40:00,92.97903399,0,89.81444608598936,3.3370374112535726,1
2014-01-13 02:45:00,91.53256023,0,89.77823328977715,3.3370374094663893,1
2014-01-13 02:50:00,90.97491079,0,89.7368033426755,3.3370374068920228,1
2014-01-13 02:55:00,90.96045169,0,89.69785027221889,3.337037403529705,0
2014-01-13 03:00:00,91.10412642,0,89.66831312724553,3.337037399402722,0
2014-01-13 03:05:00,90.59634206,0,89.65312911284724,3.3370373945593914,0
2014-01-13 03:10:00,89.83502992,0,89.65438191786832,3.337037389073274,0
2014-01-13 03:15:00,90.87213792,0,89.67101292075473,3.3370373830426434,0
2014-01-13 03:20:00,88.86561548,0,89.69912784200088,3.3370373765892487,0
2014-01-13 03:25:00,89.64476364,0,89.73279863639542,3.337037369856463,0
2014-01-13 03:30:00,88.79422977,0,89.76516603964977,3.3370373630069388,0
2014-01-13 03:35:00,87.97342495,0,89.78961275299886,3.337037356219902,0
2014-01-13 03:40:00,87.77275929,0,89.80080043955688,3.3370373496882086,0
2014-01-13 03:45:00,89.40333244,0,89.79542713588789,3.337037343615268,0
2014-01-13 03:50:00,87.91077778,0,89.77263819745347,3.3370373382118954,0
2014-01-13 03:55:00,86.99859745,0,89.73408896473005,3.337037333693091,0
2014-01-13 04:00:00,87.83235882,0,89.68369765783982,3.337037330274666,0
2014-01-13 04:05:00,87.6347858,0,89.62714312382518,3.337037328169581,0
2014-01-13 04:10:00,87.68369693,0,89.57116470418785,3.3370373275837806,0
2014-01-13 04:15:00,87.53037953,0,89.52272416141868,3.3370373287112836,0
2014-01-13 04:20:00,85.50753592,0,89.4881011714076,3.3370373317282676,0
2014-01-13 04:25:00,87.34601125,0,89.472014429373,3.3370373367859387,0
2014-01-13 04:30:00,86.23406398,0,89.4768815930048,3.3370373440020553,0
2014-01-13 04:35:00,87.05908096,0,89.50234043984031,3.337037353451129,0
2014-01-13 04:40:00,85.40750722,0,89.5451393800978,3.3370373651535163,0
2014-01-13 04:45:00,85.00431367,0,89.5994625694206,3.3370373790638435,0
2014-01-13 04:50:00,86.60038354,0,89.6576866174173,3.337037395059472,0
2014-01-13 04:55:00,85.73673167,0,89.71148396655461,3.337037412929944,0
2014-01-13 05:00:00,87.65171155,0,89.75311000336308,3.337037432368569,0
2014-01-13 05:05:00,87.72567782,0,89.77665636784032,3.3370374529674414,0
2014-01-13 05:10:00,88.33031359,0,89.77903843537398,3.337037474217203,0
2014-01-13 05:15:00,88.07004769,0,89.76051968477925,3.337037495512786,0
2014-01-13 05:20:00,90.38636967,0,89.7246574882236,3.3370375161660766,0
2014-01-13 05:25:00,90.05071556,0,89.67766895843782,3.3370375354260444,0
2014-01-13 05:30:00,90.96060009,0,89.62733651545418,3.3370375525063114,0
2014-01-13 05:35:00,90.17419727,0,89.58167080302299,3.3370375666194327,0
2014-01-13 05:40:00,89.08197072,0,89.54759739425137,3.3370375770164205,0
2014-01-13 05:45:00,87.60250347,0,89.52991964880653,3.3370375830292747,0
2014-01-13 05:50:00,88.81139965,0,89.53073695772326,3.3370375841136375,0
2014-01-13 05:55:00,86.90517121,0,89.54938631831776,3.3370375798881646,0
2014-01-13 06:00:00,86.37079283,0,89.5828571078524,3.3370375701670207,0
2014-01-13 06:05:00,84.61890161,0,89.62653563081295,3.337037554981999,0
2014-01-13 06:10:00,85.92685616,0,89.67508905351933,3.3370375345912975,0
2014-01-13 06:15:00,85.27746964,0,89.72330316896806,3.3370375094729106,0
2014-01-13 06:20:00,84.43608809,0,89.76673458748878,3.3370374803019147,0
2014-01-13 06:25:00,81.75363954,0,89.8021049017896,3.3370374479125564,1
2014-01-13 06:30:00,82.63159228,0,89.82743020122314,3.3370374132478484,1
2014-01-13 06:35:00,82.41449108,0,89.84192831144733,3.3370373773011894,1
2014-01-13 06:40:00,80.95313957,0,89.8457725397523,3.3370373410561105,1
2014-01-13 06:45:00,79.43146835,0,89.83976760757963,3.3370373054313913,1
2014-01-13 06:50:00,80.23090136,0,89.82501837871013,3.3370372712392635,1
2014-01-13 06:55:00,77.46964326,0,89.8026517651523,3.3370372391640286,1
2014-01-13 07:00:00,78.63080198,0,89.77363963316346,3.337037209767034,1
2014-01-13 07:05:00,76.31038427,0,89.73875431369203,3.3370371835215487,1
2014-01-13 07:10:00,75.26772099,0,89.69866558658154,3.3370371608777334,1
2014-01-13 07:15:00,75.87656315,0,89.65415802909095,3.3370371423538434,1
2014-01-13 07:20:00,76.18320322,0,89.60641440107484,3.3370371286453273,1
2014-01-13 07:25:00,76.11185793,0,89.55728303023261,3.3370371207391565,1
2014-01-13 07:30:00,77.16937739,0,89.50943562910801,3.337037120016974,0
2014-01-13 07:35:00,77.16583081,0,89.46633467941595,3.337037128328195,0
2014-01-13 07:40:00,76.4217147,0,89.43196770383759,3.3370371480134944,0
2014-01-13 07:45:00,77.12923135,0,89.4103619876864,3.3370371818607576,0
2014-01-13 07:50:00,78.89636795,0,89.4049530972005,3.337037232979744,0
2014-01-13 07:55:00,78.72512475,0,89.41792684663034,3.337037304588575,0
2014-01-13 08:00:00,78.33927071,0,89.44967346894289,3.337037399714375,0
2014-01-13 08:05:00,79.64046854,0,89.49847885293259,3.3370375208214798,0
2014-01-13 08:10:00,79.99712361,0,89.5605345670859,3.3370376693925476,0
2014-01-13 08:15:00,80.98856411,0,89.63028738231306,3.337037845499572,0
2014-01-13 08:20:00,79.65554975,0,89.70108485771787,3.337038047411712,0
2014-01-13 08:25:00,80.53021958,0,89.7660196724337,3.3370382712934483,0
2014-01-13 08:30:00,82.65161640000002,0,89.81884074329689,3.337038511048528,0
2014-01-13 08:35:00,82.01652706,0,89.85478756860812,3.3370387583610217,0
2014-01-13 08:40:00,81.14841506,0,89.87121547452382,3.3370390029739228,0
2014-01-13 08:45:00,81.55328899,0,89.86791096637275,3.337039233227793,0
2014-01-13 08:50:00,82.08656291,0,89.8470442370057,3.3370394368574625,0
