timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-10-24 10:30:00,18111,0,16921.74039656994,3394.855455948741,0
2014-10-24 11:00:00,17408,0,17296.386824764948,3394.853605098177,0
2014-10-24 11:30:00,18509,0,17986.373948389773,3394.8442037826567,0
2014-10-24 12:00:00,18510,0,18216.872603077918,3394.9515137650733,0
2014-10-24 12:30:00,17910,0,17762.096739926794,3395.232517223191,0
2014-10-24 13:00:00,17690,0,17490.66579216164,3395.5285218015697,0
2014-10-24 13:30:00,18149,0,17882.15365005775,3395.720584833947,0
2014-10-24 14:00:00,19632,0,18436.509921510595,3395.7003454549945,0
2014-10-24 14:30:00,19426,0,18682.28476674885,3395.482619555266,0
2014-10-24 15:00:00,18760,0,18340.338654755687,3395.1792696631596,0
2014-10-24 15:30:00,16379,0,17002.838960387824,3394.9181994995474,0
2014-10-24 16:00:00,15083,0,15233.27631883218,3394.84321645557,0
2014-10-24 16:30:00,14553,0,15072.347868382196,3394.8546841547295,0
2014-10-24 17:00:00,17509,0,17489.747174609412,3394.8556626560194,0
2014-10-24 17:30:00,20911,0,20600.22713940916,3394.8564280320256,0
2014-10-24 18:00:00,22958,0,22404.05991619586,3394.856403650498,0
2014-10-24 18:30:00,25257,0,23282.52699585882,3394.8563021448717,0
2014-10-24 19:00:00,26659,0,24007.56061247173,3394.85630337064,0
2014-10-24 19:30:00,27104,0,24014.598517573653,3394.8562758962776,0
2014-10-24 20:00:00,26439,0,23174.147957379395,3394.8562699260056,0
2014-10-24 20:30:00,25840,0,22535.315235923455,3394.8562682696634,0
2014-10-24 21:00:00,25694,0,22466.93646921555,3394.856264644697,0
2014-10-24 21:30:00,26093,0,22370.459131453244,3394.8562644884664,0
2014-10-24 22:00:00,26821,0,22039.75269067825,3394.8562639702427,0
2014-10-24 22:30:00,26870,0,21466.133707458976,3394.8562636199003,0
2014-10-24 23:00:00,26889,0,20212.115782983692,3394.856263618984,0
2014-10-24 23:30:00,27283,0,18160.16917615506,3394.8562635227763,0
2014-10-25 00:00:00,25739,0,15841.449593501002,3394.8562634992636,0
2014-10-25 00:30:00,23889,0,13667.994293502998,3394.8562634946884,0
2014-10-25 01:00:00,22278,0,11746.08363082273,3394.8562634820523,0
2014-10-25 01:30:00,20337,0,10212.382562479754,3394.8562634820883,0
2014-10-25 02:00:00,19179,0,8979.273374836757,3394.856263483335,0
2014-10-25 02:30:00,16566,0,7739.534933065167,3394.8562634822533,0
2014-10-25 03:00:00,14146,0,6655.528384409277,3394.8562634946425,0
2014-10-25 03:30:00,12015,0,5967.191093251335,3394.8562635093,0
2014-10-25 04:00:00,10285,0,5171.704688316326,3394.8562635177373,0
2014-10-25 04:30:00,6316,0,4047.754876970963,3394.856263639273,0
2014-10-25 05:00:00,4106,0,3531.5957648112835,3394.856263679003,0
2014-10-25 05:30:00,3465,0,4451.4744345251,3394.8562639138704,0
2014-10-25 06:00:00,3657,0,6658.514655430523,3394.85626479669,0
2014-10-25 06:30:00,4756,0,9641.23034984662,3394.856264796678,0
2014-10-25 07:00:00,6003,0,12776.094357250848,3394.856268183318,0
2014-10-25 07:30:00,7853,0,15200.569215028285,3394.856272808394,0
2014-10-25 08:00:00,9091,0,16387.181214230088,3394.8562746827592,0
2014-10-25 08:30:00,12209,0,16672.42743115436,3394.856308039279,0
2014-10-25 09:00:00,13433,0,16731.866587242002,3394.856320941943,0
2014-10-25 09:30:00,16768,0,16840.012993486438,3394.856380504266,0
2014-10-25 10:00:00,16390,0,16892.002711022134,3394.856456760237,0
2014-10-25 10:30:00,18666,0,16922.377455169997,3394.8554516087397,0
2014-10-25 11:00:00,19740,0,17299.235878230305,3394.853566386444,0
2014-10-25 11:30:00,21266,0,17989.135316604712,3394.8442740074884,0
2014-10-25 12:00:00,21452,0,18215.976961293865,3394.952497662215,0
2014-10-25 12:30:00,21613,0,17759.636953297464,3395.233961131943,0
2014-10-25 13:00:00,21773,0,17491.062291145634,3395.5297247719423,0
2014-10-25 13:30:00,21440,0,17884.86068942625,3395.721043347118,0
2014-10-25 14:00:00,20362,0,18438.533700919426,3395.699712779204,0
2014-10-25 14:30:00,20601,0,18682.360649172384,3395.4813436117684,0
2014-10-25 15:00:00,20989,0,18336.673241351484,3395.1778393267527,0
2014-10-25 15:30:00,20210,0,16994.529637802094,3394.9173853980674,0
2014-10-25 16:00:00,18243,0,15227.140428010858,3394.8432271814672,0
2014-10-25 16:30:00,16875,0,15078.001481843496,3394.854704437064,0
2014-10-25 17:00:00,19078,0,17504.630128595556,3394.855669242477,0
2014-10-25 17:30:00,22244,0,20612.14468411539,3394.8564268765317,0
2014-10-25 18:00:00,23703,0,22409.235350160398,3394.856404086883,0
2014-10-25 18:30:00,25544,0,23286.199181490258,3394.8563018157697,0
2014-10-25 19:00:00,27125,0,24009.895634422508,3394.856303185544,0
2014-10-25 19:30:00,26539,0,24012.128583514404,3394.8562759433653,0
2014-10-25 20:00:00,24964,0,23169.905756719963,3394.8562698596616,0
2014-10-25 20:30:00,23665,0,22533.993170553316,3394.856268264245,0
2014-10-25 21:00:00,23200,0,22467.01251456933,3394.8562646449996,0
2014-10-25 21:30:00,24238,0,22369.375804809057,3394.856264479904,0
2014-10-25 22:00:00,25202,0,22037.864431315444,3394.8562639712995,0
2014-10-25 22:30:00,26140,0,21462.307252853694,3394.8562636188994,0
2014-10-25 23:00:00,27417,0,20204.267289139876,3394.856263618251,0
2014-10-25 23:30:00,27692,0,18149.632137084587,3394.856263522953,0
2014-10-26 00:00:00,26866,0,15830.987191698963,3394.856263499043,0
2014-10-26 00:30:00,26254,0,13658.505238778622,3394.856263494658,0
2014-10-26 01:00:00,24482,0,11738.044964657722,3394.8562634820605,0
2014-10-26 01:30:00,22425,0,10206.268789820515,3394.8562634820564,0
2014-10-26 02:00:00,20865,0,8973.7254263553,3394.8562634833647,0
2014-10-26 02:30:00,18801,0,7733.843926113694,3394.856263482284,0
2014-10-26 03:00:00,16066,0,6651.549890988392,3394.8562634946134,0
2014-10-26 03:30:00,14093,0,5964.342640441882,3394.8562635095873,0
2014-10-26 04:00:00,11863,0,5166.956551907328,3394.856263517682,0
2014-10-26 04:30:00,7194,0,4043.0320128262774,3394.8562636395677,0
2014-10-26 05:00:00,4661,0,3532.3102300813352,3394.856263681092,0
2014-10-26 05:30:00,3656,0,4459.052591955027,3394.8562639121983,0
2014-10-26 06:00:00,3780,0,6670.849848736452,3394.8562648038255,0
2014-10-26 06:30:00,4116,0,9655.889453420665,3394.8562648055545,0
2014-10-26 07:00:00,4530,0,12789.54218908982,3394.8562681739772,0
2014-10-26 07:30:00,6287,0,15208.934998750507,3394.856272889887,0
2014-10-26 08:00:00,7318,0,16390.018115891082,3394.8562746748676,0
2014-10-26 08:30:00,9260,0,16672.790612485624,3394.856308091327,0
2014-10-26 09:00:00,10911,0,16732.25148086629,3394.8563215923778,0
2014-10-26 09:30:00,14136,0,16840.494666228176,3394.856379784499,0
2014-10-26 10:00:00,15466,0,16891.996433079832,3394.8564569265964,0
2014-10-26 10:30:00,18611,0,16923.022599984783,3394.855447344592,0
2014-10-26 11:00:00,18437,0,17302.09349494986,3394.8535271476926,0
2014-10-26 11:30:00,20375,0,17991.88567583752,3394.8443468470787,0
2014-10-26 12:00:00,20658,0,18215.06419179094,3394.9534857853055,0
2014-10-26 12:30:00,21283,0,17757.182210277573,3395.235405092344,0
2014-10-26 13:00:00,20200,0,17491.475089294778,3395.530925637078,0
2014-10-26 13:30:00,20135,0,17887.57065459356,3395.721497062604,0
2014-10-26 14:00:00,20306,0,18440.550377647432,3395.6990757518192,0
2014-10-26 14:30:00,20404,0,18682.424869005106,3395.480065924807,0
2014-10-26 15:00:00,19931,0,18332.98495650459,3395.176409673709,0
2014-10-26 15:30:00,19772,0,16986.20762791816,3394.9165759588186,0
2014-10-26 16:00:00,18406,0,15221.04081758843,3394.8432395567675,0
2014-10-26 16:30:00,16957,0,15083.716181378612,3394.8547242960594,0
2014-10-26 17:00:00,17972,0,17519.52756062623,3394.8556758663735,0
2014-10-26 17:30:00,19563,0,20624.02870328365,3394.856425710129,0
2014-10-26 18:00:00,20106,0,22414.390848445157,3394.856404511761,0
2014-10-26 18:30:00,20449,0,23289.871793343205,3394.856301495281,0
2014-10-26 19:00:00,19860,0,24012.21415002826,3394.8563029978272,0
2014-10-26 19:30:00,19343,0,24009.63774935479,3394.8562759907713,0
2014-10-26 20:00:00,18128,0,23165.66980302909,3394.856269793978,0
2014-10-26 20:30:00,17298,0,22532.685413627303,3394.856268258421,0
2014-10-26 21:00:00,16004,0,22467.08653114613,3394.8562646454866,0
2014-10-26 21:30:00,16422,0,22368.287075621694,3394.856264471341,0
2014-10-26 22:00:00,14618,0,22035.97234077838,3394.856263972334,0
2014-10-26 22:30:00,13017,0,21458.465592444813,3394.856263617933,0
2014-10-26 23:00:00,11532,0,20196.40040691284,3394.8562636175006,0
2014-10-26 23:30:00,10089,0,18139.08999842613,3394.856263523125,0
2014-10-27 00:00:00,8326,0,15820.528603812467,3394.856263498822,0
2014-10-27 00:30:00,6579,0,13649.021178435834,3394.85626349463,0
2014-10-27 01:00:00,4385,0,11730.014994083967,3394.8562634820732,0
2014-10-27 01:30:00,3470,0,10200.162060756611,3394.8562634820223,0
2014-10-27 02:00:00,2854,0,8968.176081085225,3394.8562634833925,0
2014-10-27 02:30:00,2128,0,7728.155884860604,3394.856263482306,0
2014-10-27 03:00:00,1785,0,6647.581794436142,3394.8562634945833,0
2014-10-27 03:30:00,1707,0,5961.491311981006,3394.8562635098774,0
2014-10-27 04:00:00,2138,0,5162.198657843674,3394.856263517627,0
2014-10-27 04:30:00,2406,0,4038.3225467305274,3394.856263639849,0
2014-10-27 05:00:00,2847,0,3533.057339415016,3394.856263683202,0
2014-10-27 05:30:00,4951,0,4466.658320163828,3394.8562639105257,0
2014-10-27 06:00:00,7094,0,6683.201450314689,3394.85626481088,0
2014-10-27 06:30:00,11090,0,9670.552405042286,3394.856264814711,0
2014-10-27 07:00:00,14205,0,12802.974321977872,3394.856268164323,0
2014-10-27 07:30:00,17506,0,15217.272709767847,3394.8562729714386,0
2014-10-27 08:00:00,18105,0,16392.835388889504,3394.856274668651,0
2014-10-27 08:30:00,17656,0,16673.150033028887,3394.856308139446,0
2014-10-27 09:00:00,17751,0,16732.638190950816,3394.856322249917,0
2014-10-27 09:30:00,17096,0,16840.97483182117,3394.856379062709,0
2014-10-27 10:00:00,15784,0,16891.988809778155,3394.856457053037,0
2014-10-27 10:30:00,16086,0,16923.675875387904,3394.8554431568054,0
2014-10-27 11:00:00,14843,0,17304.95962084551,3394.8534873809817,0
2014-10-27 11:30:00,16446,0,17994.624932925926,3394.844422326109,0
2014-10-27 12:00:00,16614,0,18214.13434785586,3394.954478119624,0
2014-10-27 12:30:00,16155,0,17754.73262208953,3395.236849089785,0
2014-10-27 13:00:00,15502,0,17491.904166491895,3395.5321243870208,0
2014-10-27 13:30:00,16293,0,17890.283472034633,3395.7219459704547,0
2014-10-27 14:00:00,16885,0,18442.559933170658,3395.698434385477,0
2014-10-27 14:30:00,17759,0,18682.477386782397,3395.4787865030717,0
2014-10-27 15:00:00,18533,0,18329.27376326337,3395.1749807218166,0
2014-10-27 15:30:00,17617,0,16977.8730841618,3394.9157711890693,0
2014-10-27 16:00:00,16279,0,15214.977726706638,3394.8432535573074,0
2014-10-27 16:30:00,15551,0,15089.49190645306,3394.854743735671,0
2014-10-27 17:00:00,18199,0,17534.439169008707,3394.855682526416,0
2014-10-27 17:30:00,20618,0,20635.87911877589,3394.8564245334915,0
2014-10-27 18:00:00,22703,0,22419.526557983623,3394.856404924986,0
2014-10-27 18:30:00,23897,0,23293.544828322643,3394.856301183392,0
2014-10-27 19:00:00,24329,0,24014.516059519818,3394.8563028075396,0
2014-10-27 19:30:00,23182,0,24007.126093643976,3394.8562760384593,0
2014-10-27 20:00:00,21778,0,23161.440214860104,3394.856269728961,0
2014-10-27 20:30:00,21251,0,22531.391917146233,3394.8562682521883,0
2014-10-27 21:00:00,21189,0,22467.158455925215,3394.8562646461532,0
2014-10-27 21:30:00,20884,0,22367.192964893024,3394.856264462782,0
2014-10-27 22:00:00,19670,0,22034.076392920433,3394.856263973321,0
2014-10-27 22:30:00,18163,0,21454.608670654,3394.8562636169904,0
2014-10-27 23:00:00,15613,0,20188.51517071914,3394.856263616743,0
2014-10-27 23:30:00,13371,0,18128.542826455996,3394.8562635233043,0
2014-10-28 00:00:00,10910,0,15810.073843679038,3394.8562634985983,0
2014-10-28 00:30:00,7638,0,13639.542121346865,3394.856263494604,0
2014-10-28 01:00:00,5589,0,11721.993735154434,3394.856263482082,0
2014-10-28 01:30:00,4215,0,10194.062340289605,3394.8562634819823,0
2014-10-28 02:00:00,3386,0,8962.625317912602,3394.85626348342,0
2014-10-28 02:30:00,2753,0,7722.470862192484,3394.856263482326,0
2014-10-28 03:00:00,2181,0,6643.624083277287,3394.85626349455,0
2014-10-28 03:30:00,2034,0,5958.637024298741,3394.85626351017,0
2014-10-28 04:00:00,2094,0,5157.431051579531,3394.8562635175854,0
2014-10-28 04:30:00,1896,0,4033.6266114918362,3394.8562636401157,0
2014-10-28 05:00:00,2632,0,3533.837118893427,3394.8562636853353,0
2014-10-28 05:30:00,4581,0,4474.291566588714,3394.8562639088605,0
2014-10-28 06:00:00,6612,0,6695.569412495042,3394.8562648178627,0
2014-10-28 06:30:00,11609,0,9685.219128896795,3394.8562648241323,0
2014-10-28 07:00:00,15127,0,12816.390665132192,3394.8562681543685,0
2014-10-28 07:30:00,19097,0,15225.582338878348,3394.8562730530343,0
2014-10-28 08:00:00,19516,0,16395.63310744258,3394.8562746641346,0
2014-10-28 08:30:00,19422,0,16673.505748646265,3394.8563081836387,0
2014-10-28 09:00:00,18088,0,16733.026715003805,3394.856322914467,0
2014-10-28 09:30:00,17669,0,16841.453472615376,3394.8563783391924,0
2014-10-28 10:00:00,16744,0,16891.97986724484,3394.8564571388597,0
2014-10-28 10:30:00,17075,0,16924.33732556844,3394.85543904589,0
2014-10-28 11:00:00,16035,0,17307.834201270434,3394.8534470854647,0
2014-10-28 11:30:00,17421,0,17997.352995059555,3394.8445004692567,0
2014-10-28 12:00:00,17756,0,18213.18748352189,3394.955474650296,0
2014-10-28 12:30:00,17057,0,17752.288299630814,3395.2382931097245,0
2014-10-28 13:00:00,16101,0,17492.34950201303,3395.53332101179,0
2014-10-28 13:30:00,17443,0,17892.99906838275,3395.722390060752,0
2014-10-28 14:00:00,17890,0,18444.562349077234,3395.6977886928485,0
2014-10-28 14:30:00,18651,0,18682.518162778335,3395.4775053553053,0
2014-10-28 15:00:00,18762,0,18325.539625179816,3395.1735524889095,0
2014-10-28 15:30:00,17135,0,16969.526161014175,3394.9149710959005,0
2014-10-28 16:00:00,15175,0,15208.951393943405,3394.843269158994,0
2014-10-28 16:30:00,13958,0,15095.328594696104,3394.8547627599105,0
2014-10-28 17:00:00,16881,0,17549.36465204387,3394.8556892213137,0
2014-10-28 17:30:00,19615,0,20647.695854075115,3394.8564233473144,0
2014-10-28 18:00:00,22196,0,22424.642625827313,3394.856405326399,0
2014-10-28 18:30:00,22906,0,23297.21828229287,3394.856300880083,0
2014-10-28 19:00:00,23482,0,24016.801263470294,3394.85630261474,0
2014-10-28 19:30:00,23088,0,24004.593695783165,3394.856276086404,0
2014-10-28 20:00:00,23728,0,23157.21711022485,3394.8562696646195,0
2014-10-28 20:30:00,23210,0,22530.11263252084,3394.856268245557,0
2014-10-28 21:00:00,23685,0,22467.22822627483,3394.8562646470004,0
2014-10-28 21:30:00,23843,0,22366.09349371872,3394.856264454236,0
2014-10-28 22:00:00,22597,0,22032.176561191744,3394.856263974287,0
2014-10-28 22:30:00,20923,0,21450.736432182664,3394.8562636160823,0
2014-10-28 23:00:00,19229,0,20180.611615413254,3394.8562636159845,0
2014-10-28 23:30:00,15963,0,18117.990687288246,3394.8562635234794,0
2014-10-29 00:00:00,12292,0,15799.622924854408,3394.856263498381,0
2014-10-29 00:30:00,9190,0,13630.068076524185,3394.8562634945692,0
2014-10-29 01:00:00,6864,0,11713.981203833446,3394.856263482099,0
2014-10-29 01:30:00,5693,0,10187.969593216958,3394.8562634819477,0
2014-10-29 02:00:00,4499,0,8957.073116055528,3394.8562634834498,0
2014-10-29 02:30:00,3304,0,7716.788911080594,3394.85626348235,0
2014-10-29 03:00:00,2560,0,6639.676745450548,3394.856263494521,0
2014-10-29 03:30:00,2485,0,5955.779694005216,3394.856263510463,0
2014-10-29 04:00:00,2560,0,5152.6537793653315,3394.856263517541,0
2014-10-29 04:30:00,2248,0,4028.944339762398,3394.8562636403703,0
2014-10-29 05:00:00,2389,0,3534.6495939661363,3394.8562636874976,0
2014-10-29 05:30:00,4313,0,4481.952278596682,3394.856263907205,0
2014-10-29 06:00:00,6649,0,6707.953687628333,3394.8562648247735,0
2014-10-29 06:30:00,11289,0,9699.889548984353,3394.856264833826,0
2014-10-29 07:00:00,15103,0,12829.791127896107,3394.8562681441117,0
2014-10-29 07:30:00,19437,0,15233.863877397169,3394.856273134665,0
2014-10-29 08:00:00,19443,0,16398.41134592166,3394.8562746613534,0
2014-10-29 08:30:00,19707,0,16673.8578149273,3394.8563082238984,0
2014-10-29 09:00:00,18912,0,16733.41705032812,3394.8563235859406,0
2014-10-29 09:30:00,18203,0,16841.93057107518,3394.856377614257,0
2014-10-29 10:00:00,16492,0,16891.969631875185,3394.85645718337,0
2014-10-29 10:30:00,16837,0,16925.006994473602,3394.8554350123163,0
2014-10-29 11:00:00,16075,0,17310.717181041084,3394.853406260407,0
2014-10-29 11:30:00,17160,0,18000.069769773694,3394.844581301145,0
2014-10-29 12:00:00,17606,0,18212.2236535423,3394.956475362296,0
2014-10-29 12:30:00,17267,0,17749.849353517788,3395.239737137722,0
2014-10-29 13:00:00,16875,0,17492.811074496007,3395.5345155013765,0
2014-10-29 13:30:00,17940,0,17895.71737041957,3395.7228293236753,0
2014-10-29 14:00:00,18339,0,18446.557607111856,3395.6971386866576,0
2014-10-29 14:30:00,18971,0,18682.547157041816,3395.476222490155,0
2014-10-29 15:00:00,19298,0,18321.782506237112,3395.172124992932,0
2014-10-29 15:30:00,16665,0,16961.167013959974,3394.9141756861586,0
2014-10-29 16:00:00,15008,0,15202.962057358458,3394.843286337811,0
2014-10-29 16:30:00,13873,0,15101.226181967315,3394.8547813728405,0
2014-10-29 17:00:00,17894,0,17564.303708024934,3394.8556959497564,0
2014-10-29 17:30:00,21574,0,20659.478834240977,3394.8564221522693,0
2014-10-29 18:00:00,22116,0,22429.739199078027,3394.856405715862,0
2014-10-29 18:30:00,23582,0,23300.89215012156,3394.8563005853275,0
2014-10-29 19:00:00,25553,0,24019.0696628487,3394.8563024194746,0
2014-10-29 19:30:00,25299,0,24002.040636010348,3394.856276134563,0
2014-10-29 20:00:00,24778,0,23153.00060659365,3394.8562696009612,0
2014-10-29 20:30:00,24729,0,22528.847510493473,3394.8562682385223,0
2014-10-29 21:00:00,24907,0,22467.29577999973,3394.856264648022,0
2014-10-29 21:30:00,24810,0,22364.98868334001,3394.8562644456983,0
2014-10-29 22:00:00,24246,0,22030.27281869097,3394.8562639752154,0
2014-10-29 22:30:00,23250,0,21446.84882188061,3394.8562636152,0
2014-10-29 23:00:00,20700,0,20172.689776257215,3394.8562636152164,0
2014-10-29 23:30:00,18631,0,18107.433646877893,3394.8562635236567,0
2014-10-30 00:00:00,14048,0,15789.175860807189,3394.8562634981663,0
2014-10-30 00:30:00,10691,0,13620.599053041842,3394.8562634945392,0
2014-10-30 01:00:00,8363,0,11705.97741591063,3394.8562634821137,0
2014-10-30 01:30:00,6405,0,10181.883784133235,3394.8562634819136,0
2014-10-30 02:00:00,5251,0,8951.519455091786,3394.8562634834766,0
2014-10-30 02:30:00,3714,0,7711.11008462222,3394.8562634823807,0
2014-10-30 03:00:00,3232,0,6635.739768313477,3394.856263494488,0
2014-10-30 03:30:00,3057,0,5952.91923784129,3394.85626351075,0
2014-10-30 04:00:00,3005,0,5147.866888241366,3394.8562635175067,0
2014-10-30 04:30:00,2506,0,4024.2758640642332,3394.856263640609,0
2014-10-30 05:00:00,2821,0,3535.4947894774796,3394.856263689682,0
2014-10-30 05:30:00,5287,0,4489.640403464611,3394.8562639055503,0
2014-10-30 06:00:00,7427,0,6720.354228053269,3394.856264831587,0
2014-10-30 06:30:00,12248,0,9714.563589109874,3394.8562648437965,0
2014-10-30 07:00:00,15618,0,12843.175619780377,3394.8562681335684,0
2014-10-30 07:30:00,19528,0,15242.117317140588,3394.8562732163,0
