timestamp,value,is_anomaly,pred_mean_bsts,pred_lower,pred_upper,detected_bsts,pred_mean_lstm,detected_lstm,cp_prob,resid_bsts,sigma_bsts,z_bsts,resid_lstm,sigma_lstm,z_lstm,hybrid_score,detected_hybrid
2014-10-18 21:30:00,25203,0,7121.887636938256,-790548.1053589052,804791.8806327817,0,24457.598,0,0.01,18081.112363061744,6791.487245867828,2.6623200056899035,745.4019999999982,741.7726676910389,1.0048927824750629,1.8336063940824832,0
2014-10-18 22:00:00,25975,0,7425.966395344358,-800485.8870946354,815337.8198853241,0,25451.777,0,0.01,18549.03360465564,6860.532116245815,2.7037310357794735,523.2230000000018,730.4279376986279,0.7163239150579722,1.7100274754187228,0
2014-10-18 22:30:00,27073,0,8148.447344269475,-810048.7149085322,826345.6095970712,0,26420.242,0,0.01,18924.552655730524,6941.37214575027,2.7263417460360113,652.7580000000016,716.618641366889,0.9108861566242838,1.8186139513301476,0
2014-10-18 23:00:00,27881,0,7848.655847706725,-820677.088001514,836374.3996969274,0,27469.027,0,0.01,20032.344152293277,7042.601065199438,2.8444524923159173,411.9730000000018,716.5881322900319,0.5749090466840997,1.7096807695000085,0
2014-10-18 23:30:00,28626,0,6980.652487393799,-831916.7723560854,845878.077330873,0,27906.023,0,0.01,21645.3475126062,7181.198863400013,3.0141690718140044,719.976999999999,716.6701131670301,1.0046142385069685,2.0093916551604867,0
2014-10-19 00:00:00,28093,0,6082.001555144356,-843230.0320856015,855394.0351958901,0,28108.877,0,0.0099999999999999,22010.998444855642,7325.08354929553,3.0048801896563337,-15.877000000000407,717.5181467354865,-0.022127663352120727,1.5135039265042272,0
2014-10-19 00:30:00,26200,0,4691.098404509807,-855078.3020416362,864460.4988506559,0,27017.984,0,0.01,21508.90159549019,7444.242690435168,2.8893337428569037,-817.9840000000004,720.300117315883,-1.135615530715343,2.0124746367861235,0
2014-10-19 01:00:00,25610,0,3915.524310778407,-866353.8330732062,874184.881694763,0,24683.166,0,0.01,21694.475689221592,7567.8612725349185,2.8666587438586655,926.8339999999989,723.9423298488748,1.2802594375072367,2.073459090682951,0
2014-10-19 01:30:00,23483,0,2878.021043115846,-877933.7175852518,883689.7596714835,0,23750.273,0,0.0099999999999999,20604.978956884155,7660.999683480857,2.6895940227375212,-267.27300000000105,729.3805704574144,-0.3664383325050555,1.5280161776212884,0
2014-10-19 02:00:00,21850,0,2555.5157687127094,-888840.8645634806,893951.8961009061,0,21442.686,0,0.01,19294.48423128729,7722.064409179792,2.4986173656296495,407.3139999999985,704.1954837755179,0.5784104121432299,1.5385138888864396,0
2014-10-19 02:30:00,19297,0,1864.500630534092,-900158.6196739763,903887.6209350446,0,19624.754,0,0.01,17432.49936946591,7737.801674317189,2.2529007724928816,-327.7540000000008,707.9746100264596,-0.4629459804889775,1.3579233764909295,0
2014-10-19 03:00:00,16574,0,1262.1896586730013,-911429.6079030026,913953.9872203488,0,16881.045,0,0.01,15311.810341326998,7711.1471236960515,1.985672182842214,-307.04499999999825,713.5427335960994,-0.43031059745021655,1.2079913901462151,0
2014-10-19 03:30:00,14355,0,770.4008598040427,-922631.8510225707,924172.6527421788,0,14025.913,0,0.01,13584.599140195958,7648.623483134426,1.776084176473144,329.08699999999953,712.5024153221858,0.4618749255063086,1.1189795509897262,0
2014-10-19 04:00:00,12112,0,471.5148616506908,-933682.8085247328,934625.838248034,0,11666.368,0,0.01,11640.48513834931,7554.46822878074,1.5408741933683445,445.6319999999996,704.8644910900872,0.6322236481381275,1.086548920753236,0
2014-10-19 04:30:00,7284,0,-861.6366164067895,-945809.4886589769,944086.2154261632,0,9368.697,0,0.01,8145.6366164067895,7410.619863789636,1.0991842472191362,-2084.697,747.0759555423258,-2.790475298440911,1.9448297728300235,0
2014-10-19 05:00:00,4845,0,-1698.88854020207,-957481.565456512,954083.788376108,0,4756.9873,0,0.01,6543.88854020207,7254.160342416831,0.9020876616054887,88.01270000000022,747.538174308772,0.11773672974143848,0.5099121956734636,0
2014-10-19 05:30:00,3667,0,-1124.1932137676222,-967782.8281104158,965534.4416828806,0,2706.8145,0,0.01,4791.193213767622,7080.117777962685,0.6767109480410785,960.1855,754.0137007178794,1.273432431116078,0.9750716895785783,0
2014-10-19 06:00:00,3718,0,-379.4058828879615,-977954.964564621,977196.152798845,0,3055.167,0,0.0099999999999999,4097.4058828879615,6893.000163543458,0.5944299703572942,662.8330000000001,753.830941452336,0.8792860090393495,0.7368579896983218,0
2014-10-19 06:30:00,4573,0,2243.5454451231963,-986289.7286478372,990776.8195380836,0,3992.7754,0,0.01,2329.4545548768037,6685.230251776112,0.34844791684742965,580.2246,754.9306458543916,0.7685800055756535,0.5585139612115416,0
2014-10-19 07:00:00,5167,0,3560.381066289576,-995971.2163660356,1003091.9784986147,0,5175.7324,0,0.01,1606.6189337104238,6476.690361460891,0.2480617173349063,-8.73239999999987,752.2958030852428,-0.011607668106331839,0.12983469272061907,0
2014-10-19 07:30:00,6844,0,5661.06854547466,-1004909.265952594,1016231.4030435432,0,6188.211,0,0.01,1182.93145452534,6308.602060971498,0.18751086898373387,655.7889999999998,746.2527374508358,0.8787760058879571,0.5331434374358455,0
2014-10-19 08:00:00,7279,0,5453.934785308507,-1016195.3488877529,1027103.2184583698,0,8495.973,0,0.0099999999999999,1825.0652146914927,6207.046013367653,0.2940312043379388,-1216.973,771.2960286800742,-1.5778286867139932,0.935929945525966,0
2014-10-19 08:30:00,9761,0,5365.939328118564,-1027402.3064253042,1038134.1850815412,0,9745.189,0,0.01,4395.060671881436,6154.398265836288,0.7141332884286803,15.810999999999694,769.5960331161255,0.020544544565777343,0.36733891649722883,0
2014-10-19 09:00:00,11712,0,4344.669047308623,-1039582.3738696934,1048271.7119643106,0,12332.172,0,0.01,7367.330952691377,6073.4181279416935,1.2130452403395116,-620.1720000000005,731.5296964765005,-0.8477741956165723,1.030409717978042,0
2014-10-19 09:30:00,14210,0,4050.124332352925,-1051075.4254233637,1059175.6740880697,0,14453.712,0,0.0099999999999999,10159.875667647075,6026.312141342527,1.6859192536587861,-243.71199999999953,728.5112043494405,-0.3345343195066355,1.0102267865827108,0
2014-10-19 10:00:00,15394,0,2740.096617261472,-1063623.6452215156,1069103.8384560384,0,16396.236,0,0.01,12653.903382738528,5982.009918106585,2.1153263795897748,-1002.2360000000008,732.2994682082526,-1.368614949908694,1.7419706647492343,0
2014-10-19 10:30:00,18387,0,2742.8136224906366,-1074898.9269677708,1080384.5542127525,0,16957.41,0,0.0099999999999999,15644.186377509363,5965.795323008965,2.622313628020834,1429.5900000000001,736.5892526177919,1.9408238647513891,2.2815687463861116,0
2014-10-19 11:00:00,19168,0,1681.138934148015,-1087278.162902789,1090640.440771085,0,19149.064,0,0.01,17486.861065851986,5978.464396490062,2.9249753625895085,18.936000000001513,734.25812588016,0.025789295797445627,1.4753823291934771,0
2014-10-19 11:30:00,20891,0,2410.402014774641,-1097895.667754338,1102716.4717838876,0,19739.574,0,0.01,18480.59798522536,6004.53132894623,3.0777752621816408,1151.4259999999995,733.6635128880764,1.569419740484838,2.3235975013332393,0
2014-10-19 12:00:00,21806,0,2092.8258121358863,-1109613.9060485256,1113799.5576727972,0,20972.656,0,0.01,19713.174187864115,6049.8067748753365,3.2584799682747434,833.344000000001,738.3659617551715,1.1286327419794067,2.193556355127075,0
2014-10-19 12:30:00,22188,0,1655.1821214414358,-1121486.1027371772,1124796.46698006,0,21624.6,0,0.01,20532.817878558562,6108.354994466174,3.361431661578304,563.4000000000015,739.6573736151333,0.7617040268879357,2.06156784423312,0
2014-10-19 13:00:00,22153,0,870.2719360482472,-1133745.0093224838,1135485.5531945804,0,21573.14,0,0.01,21282.728063951752,6179.19323163631,3.444256760735071,579.8600000000006,740.9627042311644,0.7825765003944068,2.113416630564739,0
2014-10-19 13:30:00,21713,0,1060.0811581959424,-1145068.24270839,1147188.4050247816,0,21372.094,0,0.01,20652.918841804058,6233.702622988418,3.313106205233626,340.90599999999904,735.3296344541411,0.4636097663234592,1.8883579857785426,0
2014-10-19 14:00:00,21838,0,934.1482234328876,-1156746.1159154137,1158614.4123622794,0,21041.195,0,0.0099999999999999,20903.851776567113,6290.91494234603,3.322863521148098,796.8050000000003,738.1020212773797,1.0795323370352348,2.2011979290916663,0
2014-10-19 14:30:00,21082,0,981.679036176682,-1168289.2444741684,1170252.602546522,0,21269.873,0,0.01,20100.320963823317,6331.20911156448,3.1747997277658087,-187.8729999999996,739.5762953957991,-0.2540278821395372,1.714413804952673,0
2014-10-19 15:00:00,20448,0,244.3255911068816,-1180655.787932549,1181144.4391147627,0,20441.469,0,0.01,20203.67440889312,6370.438437223592,3.1714731423883635,6.53099999999904,740.0214694216244,0.00882541962614064,1.5901492810072522,0
2014-10-19 15:30:00,20113,0,-1352.8114645977284,-1193920.4629297962,1191214.8400006008,0,19317.75,0,0.01,21465.81146459773,6427.59507095471,3.339633444178578,795.25,744.0124130946883,1.068866575346762,2.20425000976267,0
2014-10-19 16:00:00,18645,0,-3378.809514678949,-1207652.177785586,1200894.558756228,0,18763.916,0,0.01,22023.80951467895,6494.508159132549,3.391143559302357,-118.91600000000108,744.6646023444009,-0.15969068440425674,1.7754171218533068,0
2014-10-19 16:30:00,17210,0,-4503.163353618027,-1220520.273480606,1211513.94677337,0,17478.32,0,0.01,21713.163353618027,6554.22831306634,3.3128481823453155,-268.3199999999997,744.904966315856,-0.3602070225508822,1.8365276024480988,0
2014-10-19 17:00:00,18326,0,-2605.6916793014925,-1230404.4280456074,1225193.0446870043,0,16877.848,0,0.0099999999999999,20931.691679301493,6597.82400760436,3.172514400986833,1448.1519999999982,746.1663508378309,1.9407897426276923,2.556652071807263,0
2014-10-19 17:30:00,20498,0,-246.0065604449433,-1239864.12267703,1239372.1095561404,0,19551.012,0,0.01,20744.006560444945,6631.0110459852185,3.128332378967234,946.9880000000012,713.1700213692362,1.3278572733355378,2.228094826151386,0
2014-10-19 18:00:00,20924,0,1258.945148767045,-1250216.180120818,1252734.070418352,0,22523.146,0,0.01,19665.054851232955,6647.5696728230205,2.95823222908498,-1599.1460000000006,754.2936709918195,-2.1200575604688376,2.539144894776909,0
2014-10-19 18:30:00,21579,0,1846.4765678001563,-1261523.167796298,1265216.1209318982,0,22234.668,0,0.01,19732.523432199843,6653.131306153482,2.965900194085938,-655.6680000000015,756.0048192393066,-0.867280185673599,1.9165901898797686,0
2014-10-19 19:00:00,22026,0,2232.6502786164774,-1273068.9070435066,1277534.2076007396,0,22215.748,0,0.01,19793.34972138352,6651.0314538674775,2.975981974927209,-189.7479999999996,745.9265323482864,-0.2543789391733325,1.6151804570502708,0
2014-10-19 19:30:00,22197,0,2213.723417984267,-1285057.027309732,1289484.4741457007,0,22090.777,0,0.01,19983.276582015733,6654.182445525533,3.0031152204810785,106.22300000000178,742.6017013212445,0.1430416868302466,1.5730784536556626,0
2014-10-19 20:00:00,19709,0,1393.4387002321769,-1297883.6746628229,1300670.5520632872,0,21868.844,0,0.01,18315.56129976782,6652.336465676597,2.753252393992519,-2159.844000000001,801.9943496158352,-2.693091293017952,2.7231718435052352,0
2014-10-19 20:30:00,18780,0,898.5380527318454,-1310421.997790238,1312219.073895702,0,19131.5,0,0.01,17881.461947268155,6650.402771656612,2.688778794493058,-351.5,804.8768576724734,-0.4367127674865203,1.5627457809897893,0
2014-10-19 21:00:00,18060,0,1380.3194006931262,-1322020.5909004018,1324781.229701788,0,18542.543,0,0.01,16679.680599306874,6644.874649014526,2.5101572987205363,-482.5430000000015,805.9850497202855,-0.5986996907293336,1.554428494724935,0
2014-10-19 21:30:00,17973,0,1851.064982511984,-1333667.0651540435,1337369.1951190676,0,17807.66,0,0.0099999999999999,16121.935017488016,6636.700318950958,2.4292094328038547,165.34000000000015,800.2442602650971,0.20661191614823696,1.3179106744760458,0
2014-10-19 22:00:00,16572,0,2155.1437409180794,-1345516.9460947644,1349827.2335766004,0,17766.82,0,0.01,14416.85625908192,6626.79547334515,2.1755396431156813,-1194.8199999999997,818.0285339692927,-1.4606091968484454,1.8180744199820633,0
2014-10-19 22:30:00,14957,0,2877.6246898432064,-1356985.0601697676,1362740.309549454,0,16098.939,0,0.01,12079.375310156793,6629.421430153998,1.8220858995648728,-1141.9390000000003,830.346033218687,-1.3752567656323704,1.5986713325986215,0
2014-10-19 23:00:00,12461,0,2577.833193280453,-1369511.9783677731,1374667.644754334,0,14053.321,0,0.0099999999999999,9883.166806719546,6645.255464223858,1.4872515977644005,-1592.321,859.2141685506577,-1.853229448818289,1.6702405232913446,0
2014-10-19 23:30:00,10448,0,1709.82983296753,-1382643.5372616637,1386063.196927599,0,10945.355,0,0.0099999999999999,8738.17016703247,6645.772695989997,1.3148463793089111,-497.35499999999956,854.281263158055,-0.5821911605100735,0.9485187699094924,0
2014-10-20 00:00:00,8295,0,811.1789007180819,-1395842.070433563,1397464.4282349993,0,8611.567,0,0.01,7483.821099281919,6653.725224030503,1.1247565607689136,-316.5669999999991,855.0189695739224,-0.370245586665466,0.7475010737171898,0
2014-10-20 00:30:00,6837,0,-579.724249916462,-1409569.0811113126,1408409.6326114798,0,6603.118,0,0.01,7416.724249916462,6660.821918340122,1.113484843288636,233.8819999999996,848.9193121272048,0.27550557121140623,0.6944952072500211,0
2014-10-20 01:00:00,4747,0,-1355.2983436478653,-1422716.8873901905,1420006.2907028946,0,5379.7764,0,0.01,6102.298343647865,6681.349350842683,0.9133332240557388,-632.7763999999997,840.5850817830399,-0.7527809066724827,0.8330570653641107,0
2014-10-20 01:30:00,3283,0,-2392.801611310427,-1436162.6477408016,1431377.044518181,0,3629.7793,0,0.01,5675.801611310427,6721.772893265291,0.8443905650244672,-346.77930000000015,841.0373846910154,-0.4123232882535914,0.6283569266390293,0
2014-10-20 02:00:00,2904,0,-2715.306885713564,-1448929.3360462273,1443498.7222748003,0,2398.9922,0,0.01,5619.306885713564,6775.165912608969,0.8293976794362651,505.00779999999986,842.3664335152262,0.5995108303313841,0.7144542548838246,0
2014-10-20 02:30:00,2345,0,-3406.3220238921767,-1462100.361790429,1455287.7177426452,0,2347.9307,0,0.01,5751.322023892177,6842.302669735449,0.8405535828356664,-2.930699999999888,841.6464226915052,-0.00348210355439733,0.4220178431950319,0
2014-10-20 03:00:00,1917,0,-4008.632995753277,-1475218.4128145317,1467201.1468230248,0,2046.377,0,0.0099999999999999,5925.632995753277,6917.569725100713,0.8566061826961933,-129.37699999999995,840.9912127297237,-0.15383870609071265,0.505222444393453,0
2014-10-20 03:30:00,1783,0,-4500.421794622229,-1488261.5728808483,1479260.729291604,0,1667.3291,0,0.01,6283.421794622229,6986.92380569818,0.8993116240222613,115.67090000000007,839.3961595921155,0.13780251276847344,0.5185570683953673,0
2014-10-20 04:00:00,2174,0,-4799.307792775589,-1501147.3626816382,1491548.747096087,0,1736.7471,0,0.01,6973.307792775589,7037.9917651971955,0.9908093139947296,437.25289999999995,839.286450836047,0.5209817215140727,0.7558955177544011,0
2014-10-20 04:30:00,2157,0,-6132.459270833065,-1515102.8509502662,1502837.9324086,0,2539.3486,0,0.01,8289.459270833064,7035.970333441039,1.1781543807020274,-382.3485999999998,786.8956270591841,-0.48589493555699037,0.8320246581295089,0
2014-10-20 05:00:00,2989,0,-6969.711194628346,-1528597.7715933106,1514658.349204054,0,3169.9316,0,0.01,9958.711194628346,6987.768638766323,1.4251632687693758,-180.9315999999999,786.9244723718892,-0.22992244662902567,0.8275428576992008,0
2014-10-20 05:30:00,4841,0,-6395.01586819389,-1540715.9732501046,1527925.9415137167,0,4718.74,0,0.0099999999999999,11236.01586819389,6889.107106556735,1.6309828972610931,122.26000000000022,773.3212895971561,0.15809728976126952,0.8945400935111814,0
2014-10-20 06:00:00,7228,0,-5650.228537314237,-1552699.203159549,1541398.7460849204,0,7528.9365,0,0.01,12878.228537314237,6761.091702387481,1.9047557856324695,-300.9364999999998,766.5635191776206,-0.39257868718152467,1.1486672364069972,0
2014-10-20 06:30:00,11726,0,-3027.277209303079,-1562839.2746541223,1556784.7202355163,0,10590.855,0,0.01,14753.27720930308,6568.978778806849,2.2459011828293316,1135.1450000000004,780.8278253439624,1.453771194052873,1.8498361884411023,0
2014-10-20 07:00:00,14557,0,-1710.4415881366954,-1574320.343790198,1570899.4606139248,0,14950.882,0,0.01,16267.441588136695,6340.372818705857,2.5656916483117893,-393.8819999999996,782.149337127503,-0.5035892524649553,1.5346404503883724,0
2014-10-20 07:30:00,17848,0,390.2458910483788,-1585052.309490922,1585832.8012730186,0,17394.314,0,0.0099999999999999,17457.75410895162,6080.014250720209,2.871334406310587,453.6860000000015,778.6441679704475,0.5826615271293224,1.7269979667199546,0
2014-10-20 08:00:00,18436,0,183.11213088223985,-1598126.7040933722,1598492.928355137,0,19329.895,0,0.01,18252.88786911776,5828.091337035848,3.131880887508728,-893.8950000000004,769.9859523090981,-1.1609237770108838,2.146402332259806,0
2014-10-20 08:30:00,18059,0,95.11667369228326,-1611116.4285017569,1611306.6618491416,0,18932.404,0,0.01,17963.883326307718,5653.9291603332185,3.1772388399095193,-873.4039999999986,778.3624469680416,-1.1221044943807,2.1496716671451095,0
2014-10-20 09:00:00,18028,0,-926.153607117646,-1625073.7739094738,1623221.4666952384,0,17768.273,0,0.01,18954.153607117645,5577.361469747921,3.3984086758454826,259.72699999999895,776.0960728562312,0.334658309819991,1.8665334928327368,0
2014-10-20 09:30:00,17353,0,-1220.69832207335,-1638338.6625745716,1635897.265930425,0,17499.848,0,0.01,18573.69832207335,5553.35166887197,3.3445924964889087,-146.84800000000178,775.7791449363834,-0.18929098694969923,1.7669417417193038,0
