timestamp,value,is_anomaly,pred_mean,detected
2014-10-28 01:30:00,4215,0,3944.7803,0
2014-10-28 02:00:00,3386,0,3222.746,0
2014-10-28 02:30:00,2753,0,2745.7734,0
2014-10-28 03:00:00,2181,0,2235.0068,0
2014-10-28 03:30:00,2034,0,1779.0713,0
2014-10-28 04:00:00,2094,0,1824.2305,0
2014-10-28 04:30:00,1896,0,2248.543,0
2014-10-28 05:00:00,2632,0,2660.5283,0
2014-10-28 05:30:00,4581,0,4309.159,0
2014-10-28 06:00:00,6612,0,7534.22,0
2014-10-28 06:30:00,11609,0,10464.302,0
2014-10-28 07:00:00,15127,0,15214.945,0
2014-10-28 07:30:00,19097,0,18304.986,0
2014-10-28 08:00:00,19516,0,20687.947,0
2014-10-28 08:30:00,19422,0,20023.438,0
2014-10-28 09:00:00,18088,0,18984.777,0
2014-10-28 09:30:00,17669,0,17542.8,0
2014-10-28 10:00:00,16744,0,17119.96,0
2014-10-28 10:30:00,17075,0,16539.977,0
2014-10-28 11:00:00,16035,0,17132.383,0
2014-10-28 11:30:00,17421,0,16729.875,0
2014-10-28 12:00:00,17756,0,17786.744,0
2014-10-28 12:30:00,17057,0,17861.035,0
2014-10-28 13:00:00,16101,0,17086.533,0
2014-10-28 13:30:00,17443,0,16446.572,0
2014-10-28 14:00:00,17890,0,17983.473,0
2014-10-28 14:30:00,18651,0,18544.35,0
2014-10-28 15:00:00,18762,0,18671.918,0
2014-10-28 15:30:00,17135,0,17899.521,0
2014-10-28 16:00:00,15175,0,15337.078,0
2014-10-28 16:30:00,13958,0,14023.117,0
2014-10-28 17:00:00,16881,0,15228.915,0
2014-10-28 17:30:00,19615,0,20062.42,0
2014-10-28 18:00:00,22196,0,22510.34,0
2014-10-28 18:30:00,22906,0,23682.639,0
2014-10-28 19:00:00,23482,0,23327.7,0
2014-10-28 19:30:00,23088,0,23022.975,0
2014-10-28 20:00:00,23728,0,22126.9,0
2014-10-28 20:30:00,23210,0,22992.479,0
2014-10-28 21:00:00,23685,0,22883.902,0
2014-10-28 21:30:00,23843,0,23815.2,0
2014-10-28 22:00:00,22597,0,23475.414,0
2014-10-28 22:30:00,20923,0,21504.918,0
2014-10-28 23:00:00,19229,0,19112.504,0
2014-10-28 23:30:00,15963,0,16738.82,0
2014-10-29 00:00:00,12292,0,13001.996,0
2014-10-29 00:30:00,9190,0,9363.078,0
2014-10-29 01:00:00,6864,0,7113.5547,0
2014-10-29 01:30:00,5693,0,5582.9287,0
2014-10-29 02:00:00,4499,0,4509.7705,0
2014-10-29 02:30:00,3304,0,3442.8662,0
2014-10-29 03:00:00,2560,0,2478.163,0
2014-10-29 03:30:00,2485,0,1988.6152,0
2014-10-29 04:00:00,2560,0,2164.0127,0
2014-10-29 04:30:00,2248,0,2547.588,0
2014-10-29 05:00:00,2389,0,2728.1426,0
2014-10-29 05:30:00,4313,0,3713.5527,0
2014-10-29 06:00:00,6649,0,6933.3184,0
2014-10-29 06:30:00,11289,0,10475.328,0
2014-10-29 07:00:00,15103,0,15085.091,0
2014-10-29 07:30:00,19437,0,18353.924,0
2014-10-29 08:00:00,19443,0,21114.4,0
2014-10-29 08:30:00,19707,0,20126.336,0
2014-10-29 09:00:00,18912,0,19309.703,0
2014-10-29 09:30:00,18203,0,18315.316,0
2014-10-29 10:00:00,16492,0,17603.537,0
2014-10-29 10:30:00,16837,0,16235.638,0
2014-10-29 11:00:00,16075,0,16751.318,0
2014-10-29 11:30:00,17160,0,16747.86,0
2014-10-29 12:00:00,17606,0,17704.383,0
2014-10-29 12:30:00,17267,0,17768.285,0
2014-10-29 13:00:00,16875,0,17262.408,0
2014-10-29 13:30:00,17940,0,17149.834,0
2014-10-29 14:00:00,18339,0,18432.604,0
2014-10-29 14:30:00,18971,0,18804.898,0
2014-10-29 15:00:00,19298,0,18847.14,0
2014-10-29 15:30:00,16665,0,18390.15,0
2014-10-29 16:00:00,15008,0,14708.483,0
2014-10-29 16:30:00,13873,0,13653.868,0
2014-10-29 17:00:00,17894,0,15473.943,0
2014-10-29 17:30:00,21574,0,21370.52,0
2014-10-29 18:00:00,22116,0,24421.924,0
2014-10-29 18:30:00,23582,0,23260.002,0
2014-10-29 19:00:00,25553,0,23865.553,0
2014-10-29 19:30:00,25299,0,24761.629,0
2014-10-29 20:00:00,24778,0,24147.898,0
2014-10-29 20:30:00,24729,0,24033.531,0
2014-10-29 21:00:00,24907,0,24464.758,0
2014-10-29 21:30:00,24810,0,25115.574,0
2014-10-29 22:00:00,24246,0,24988.582,0
2014-10-29 22:30:00,23250,0,23493.035,0
2014-10-29 23:00:00,20700,0,21646.701,0
2014-10-29 23:30:00,18631,0,18333.537,0
2014-10-30 00:00:00,14048,0,15622.057,0
2014-10-30 00:30:00,10691,0,10869.438,0
2014-10-30 01:00:00,8363,0,7933.4224,0
2014-10-30 01:30:00,6405,0,6851.915,0
2014-10-30 02:00:00,5251,0,5287.3535,0
2014-10-30 02:30:00,3714,0,3991.8809,0
2014-10-30 03:00:00,3232,0,2755.5273,0
2014-10-30 03:30:00,3057,0,2554.2334,0
2014-10-30 04:00:00,3005,0,2712.7324,0
2014-10-30 04:30:00,2506,0,2944.209,0
2014-10-30 05:00:00,2821,0,2968.501,0
2014-10-30 05:30:00,5287,0,4163.198,0
2014-10-30 06:00:00,7427,0,8004.675,0
2014-10-30 06:30:00,12248,0,11316.357,0
2014-10-30 07:00:00,15618,0,15816.384,0
2014-10-30 07:30:00,19528,0,18632.32,0
2014-10-30 08:00:00,19813,0,20976.18,0
2014-10-30 08:30:00,19680,0,20255.31,0
2014-10-30 09:00:00,19351,0,19233.586,0
2014-10-30 09:30:00,18967,0,18659.678,0
2014-10-30 10:00:00,17899,0,18321.254,0
2014-10-30 10:30:00,17994,0,17503.994,0
2014-10-30 11:00:00,17167,0,17833.695,0
2014-10-30 11:30:00,18094,0,17661.764,0
2014-10-30 12:00:00,18575,0,18528.633,0
2014-10-30 12:30:00,18022,0,18694.045,0
2014-10-30 13:00:00,17359,0,17990.268,0
2014-10-30 13:30:00,18035,0,17561.834,0
2014-10-30 14:00:00,18733,0,18479.684,0
2014-10-30 14:30:00,19410,0,19178.352,0
2014-10-30 15:00:00,18991,0,19330.926,0
2014-10-30 15:30:00,16749,0,17933.242,0
2014-10-30 16:00:00,14604,0,14694.075,0
2014-10-30 16:30:00,13367,0,13809.301,0
2014-10-30 17:00:00,16382,0,15449.403,0
2014-10-30 17:30:00,19879,0,19928.969,0
2014-10-30 18:00:00,21735,0,22916.506,0
2014-10-30 18:30:00,23802,0,23218.732,0
2014-10-30 19:00:00,24832,0,24259.363,0
2014-10-30 19:30:00,24964,0,24225.727,0
2014-10-30 20:00:00,25791,0,23925.29,0
2014-10-30 20:30:00,25810,0,24825.207,0
2014-10-30 21:00:00,25816,0,25230.414,0
2014-10-30 21:30:00,25849,0,25887.9,0
2014-10-30 22:00:00,24877,0,26292.207,0
2014-10-30 22:30:00,25072,0,24745.848,0
2014-10-30 23:00:00,24763,0,23955.746,0
2014-10-30 23:30:00,22241,0,22997.629,0
2014-10-31 00:00:00,19957,0,20009.04,0
2014-10-31 00:30:00,16881,0,17142.375,0
2014-10-31 01:00:00,13588,0,13685.122,0
2014-10-31 01:30:00,10958,0,10555.224,0
2014-10-31 02:00:00,9119,0,8731.805,0
2014-10-31 02:30:00,7589,0,7514.4663,0
2014-10-31 03:00:00,6221,0,5976.212,0
2014-10-31 03:30:00,4936,0,4758.718,0
2014-10-31 04:00:00,4796,0,3923.829,0
2014-10-31 04:30:00,3555,0,4218.5557,0
2014-10-31 05:00:00,3337,0,3494.6973,0
2014-10-31 05:30:00,4665,0,3639.8682,0
2014-10-31 06:00:00,7084,0,5931.5625,0
2014-10-31 06:30:00,11681,0,9599.695,0
2014-10-31 07:00:00,14822,0,14805.58,0
2014-10-31 07:30:00,19004,0,17723.121,0
2014-10-31 08:00:00,20306,0,20522.926,0
2014-10-31 08:30:00,20687,0,20852.436,0
2014-10-31 09:00:00,19585,0,20249.121,0
2014-10-31 09:30:00,18702,0,18864.842,0
2014-10-31 10:00:00,18099,0,18016.326,0
2014-10-31 10:30:00,18335,0,17722.643,0
2014-10-31 11:00:00,17653,0,18279.453,0
2014-10-31 11:30:00,18889,0,18129.15,0
2014-10-31 12:00:00,19146,0,19260.93,0
2014-10-31 12:30:00,18833,0,19267.912,0
2014-10-31 13:00:00,18315,0,18707.686,0
2014-10-31 13:30:00,18917,0,18356.95,0
2014-10-31 14:00:00,20430,0,19079.729,0
2014-10-31 14:30:00,20608,0,20548.053,0
2014-10-31 15:00:00,19915,0,19946.756,0
2014-10-31 15:30:00,16981,0,17854.158,0
2014-10-31 16:00:00,15045,0,14392.711,0
2014-10-31 16:30:00,13978,0,14377.957,0
2014-10-31 17:00:00,16891,0,16367.067,0
2014-10-31 17:30:00,20025,0,20433.232,0
2014-10-31 18:00:00,21438,0,22934.367,0
2014-10-31 18:30:00,23813,0,22847.832,0
2014-10-31 19:00:00,25517,0,24193.879,0
2014-10-31 19:30:00,25493,0,24833.988,0
2014-10-31 20:00:00,25475,0,24421.172,0
2014-10-31 20:30:00,26996,0,24569.246,0
2014-10-31 21:00:00,27015,0,26335.383,0
2014-10-31 21:30:00,27264,0,26830.48,0
2014-10-31 22:00:00,26977,0,27653.008,0
2014-10-31 22:30:00,26343,0,27466.027,0
2014-10-31 23:00:00,26333,0,26357.324,0
2014-10-31 23:30:00,26524,0,25284.6,0
2014-11-01 00:00:00,25425,0,24726.191,0
2014-11-01 00:30:00,24937,0,23365.133,0
2014-11-01 01:00:00,24946,0,22696.465,0
2014-11-01 01:30:00,23736,0,22562.422,0
2014-11-01 02:00:00,23245,0,21376.645,0
2014-11-01 02:30:00,21459,0,20820.256,0
2014-11-01 03:00:00,19849,0,19096.29,0
2014-11-01 03:30:00,17679,0,17546.918,0
2014-11-01 04:00:00,15018,0,15401.005,0
2014-11-01 04:30:00,10600,0,12625.474,0
2014-11-01 05:00:00,7758,0,7937.3364,0
2014-11-01 05:30:00,5907,0,4785.8564,0
2014-11-01 06:00:00,5743,0,4032.6504,0
2014-11-01 06:30:00,6223,0,5559.6016,0
2014-11-01 07:00:00,6386,0,6898.7,0
2014-11-01 07:30:00,9098,0,7147.91,0
2014-11-01 08:00:00,9864,0,10104.235,0
2014-11-01 08:30:00,12903,0,11595.912,0
2014-11-01 09:00:00,14185,0,14534.278,0
2014-11-01 09:30:00,18584,0,15900.906,0
2014-11-01 10:00:00,19066,0,19728.463,0
2014-11-01 10:30:00,22683,0,19861.422,0
2014-11-01 11:00:00,23292,0,22306.854,0
2014-11-01 11:30:00,24154,0,22689.861,0
2014-11-01 12:00:00,25310,0,23090.707,0
2014-11-01 12:30:00,26625,0,24154.719,0
2014-11-01 13:00:00,25584,0,25268.055,0
2014-11-01 13:30:00,25115,0,24078.986,0
2014-11-01 14:00:00,23935,0,23817.36,0
2014-11-01 14:30:00,23341,0,23003.145,0
2014-11-01 15:00:00,23337,0,22287.457,0
2014-11-01 15:30:00,22199,0,22507.547,0
2014-11-01 16:00:00,20008,0,21560.965,0
2014-11-01 16:30:00,18443,0,18896.713,0
2014-11-01 17:00:00,20865,0,17786.357,0
2014-11-01 17:30:00,23719,1,21601.758,0
2014-11-01 18:00:00,25241,1,24879.354,0
2014-11-01 18:30:00,27383,1,25342.127,0
2014-11-01 19:00:00,28398,1,26726.754,0
2014-11-01 19:30:00,27426,1,26909.86,0
2014-11-01 20:00:00,26537,1,25787.406,0
2014-11-01 20:30:00,25980,1,25246.975,0
2014-11-01 21:00:00,24601,0,25076.395,0
2014-11-01 21:30:00,24838,0,24239.688,0
2014-11-01 22:00:00,26372,0,24963.365,0
2014-11-01 22:30:00,26567,0,26596.12,0
2014-11-01 23:00:00,25879,0,26930.242,0
2014-11-01 23:30:00,26125,0,26240.484,0
2014-11-02 00:00:00,25110,0,25901.043,0
2014-11-02 00:30:00,23109,0,23907.494,0
2014-11-02 01:00:00,39197,0,21024.996,0
2014-11-02 01:30:00,35212,0,33784.844,0
2014-11-02 02:00:00,13259,0,34109.508,0
2014-11-02 02:30:00,12250,0,16420.234,0
2014-11-02 03:00:00,10013,0,10524.32,0
2014-11-02 03:30:00,7898,0,6877.4443,0
2014-11-02 04:00:00,6375,0,6296.914,0
2014-11-02 04:30:00,4532,0,5267.8076,0
2014-11-02 05:00:00,5116,0,3323.832,0
2014-11-02 05:30:00,5232,0,3917.7139,0
2014-11-02 06:00:00,4542,0,4562.173,0
2014-11-02 06:30:00,5298,0,4118.575,0
2014-11-02 07:00:00,5155,0,5289.3047,0
2014-11-02 07:30:00,6029,0,6599.835,0
2014-11-02 08:00:00,6280,0,8684.924,0
2014-11-02 08:30:00,8771,0,9609.32,0
2014-11-02 09:00:00,10151,0,11991.072,0
2014-11-02 09:30:00,12501,0,13388.134,0
2014-11-02 10:00:00,13990,0,14969.094,0
2014-11-02 10:30:00,16534,0,15924.018,0
2014-11-02 11:00:00,17133,0,17914.129,0
2014-11-02 11:30:00,18775,0,18316.236,0
2014-11-02 12:00:00,18985,0,19222.852,0
2014-11-02 12:30:00,19911,0,19056.969,0
2014-11-02 13:00:00,19123,0,19663.07,0
2014-11-02 13:30:00,19524,0,19041.832,0
2014-11-02 14:00:00,19640,0,19296.523,0
2014-11-02 14:30:00,18364,0,19453.1,0
2014-11-02 15:00:00,17940,0,17717.193,0
2014-11-02 15:30:00,17949,0,16776.012,0
2014-11-02 16:00:00,17288,0,17317.516,0
2014-11-02 16:30:00,16326,0,17425.285,0
2014-11-02 17:00:00,17522,0,16980.008,0
2014-11-02 17:30:00,19243,0,19005.436,0
2014-11-02 18:00:00,20291,0,21176.584,0
2014-11-02 18:30:00,21649,0,21664.543,0
2014-11-02 19:00:00,22839,0,22438.148,0
2014-11-02 19:30:00,21772,0,22979.566,0
2014-11-02 20:00:00,20994,0,21269.799,0
2014-11-02 20:30:00,19774,0,20479.75,0
2014-11-02 21:00:00,18398,0,19266.422,0
2014-11-02 21:30:00,17764,0,18063.229,0
2014-11-02 22:00:00,17334,0,17407.229,0
2014-11-02 22:30:00,15431,0,16733.203,0
2014-11-02 23:00:00,12958,0,14347.407,0
2014-11-02 23:30:00,10224,0,11234.069,0
2014-11-03 00:00:00,8771,0,8135.8794,0
2014-11-03 00:30:00,6045,0,6932.83,0
2014-11-03 01:00:00,4413,0,4588.5723,0
2014-11-03 01:30:00,3235,0,3267.1338,0
2014-11-03 02:00:00,2688,0,2573.499,0
2014-11-03 02:30:00,1983,0,2235.2207,0
2014-11-03 03:00:00,1756,0,1654.418,0
2014-11-03 03:30:00,1683,0,1511.9746,0
2014-11-03 04:00:00,2140,0,1702.3262,0
2014-11-03 04:30:00,2288,0,2523.2393,0
2014-11-03 05:00:00,2948,0,3322.7275,0
2014-11-03 05:30:00,4813,0,4781.824,0
2014-11-03 06:00:00,8044,0,7612.505,0
2014-11-03 06:30:00,12885,0,11538.709,0
2014-11-03 07:00:00,14627,0,16251.34,0
2014-11-03 07:30:00,18111,0,17489.785,0
2014-11-03 08:00:00,18266,0,19368.688,0
2014-11-03 08:30:00,18384,0,18754.062,0
2014-11-03 09:00:00,18104,0,18004.81,0
2014-11-03 09:30:00,17357,0,17562.375,0
2014-11-03 10:00:00,16008,0,16995.455,0
2014-11-03 10:30:00,16379,0,16102.527,0
2014-11-03 11:00:00,15351,0,16895.012,0
2014-11-03 11:30:00,16770,0,16147.255,0
2014-11-03 12:00:00,16711,0,16867.97,0
2014-11-03 12:30:00,17011,0,16935.549,0
2014-11-03 13:00:00,16373,0,17285.121,0
2014-11-03 13:30:00,17097,0,16925.785,0
2014-11-03 14:00:00,17364,0,17559.838,0
2014-11-03 14:30:00,18333,0,17803.514,0
2014-11-03 15:00:00,18428,0,18285.635,0
2014-11-03 15:30:00,16974,0,17566.877,0
2014-11-03 16:00:00,16139,0,15351.134,0
2014-11-03 16:30:00,15205,0,15430.816,0
2014-11-03 17:00:00,17392,0,16436.158,0
2014-11-03 17:30:00,20141,0,19816.818,0
2014-11-03 18:00:00,22581,0,22483.795,0
2014-11-03 18:30:00,23098,0,23924.496,0
2014-11-03 19:00:00,23154,0,23341.064,0
2014-11-03 19:30:00,22688,0,22634.35,0
2014-11-03 20:00:00,22047,0,21907.81,0
2014-11-03 20:30:00,21283,0,21566.072,0
2014-11-03 21:00:00,21070,0,21044.691,0
2014-11-03 21:30:00,19910,0,20289.014,0
2014-11-03 22:00:00,20541,0,18400.365,0
2014-11-03 22:30:00,18105,0,18937.824,0
2014-11-03 23:00:00,14554,0,16207.626,0
2014-11-03 23:30:00,12695,0,11736.698,0
2014-11-04 00:00:00,10667,0,9852.187,0
2014-11-04 00:30:00,8479,0,8745.58,0
2014-11-04 01:00:00,6005,0,6798.7363,0
2014-11-04 01:30:00,3899,0,4319.3945,0
2014-11-04 02:00:00,3111,0,2607.377,0
2014-11-04 02:30:00,2526,0,2371.9814,0
2014-11-04 03:00:00,2112,0,2122.246,0
2014-11-04 03:30:00,1885,0,1768.669,0
2014-11-04 04:00:00,1921,0,1686.9658,0
2014-11-04 04:30:00,2267,0,2052.9727,0
2014-11-04 05:00:00,2413,0,3016.0098,0
2014-11-04 05:30:00,4413,0,4175.3574,0
2014-11-04 06:00:00,7168,0,7257.352,0
2014-11-04 06:30:00,12160,0,10998.161,0
2014-11-04 07:00:00,14845,0,15858.402,0
2014-11-04 07:30:00,18403,0,18020.887,0
2014-11-04 08:00:00,18445,0,19979.291,0
2014-11-04 08:30:00,19018,0,19120.955,0
2014-11-04 09:00:00,18105,0,18676.436,0
2014-11-04 09:30:00,17459,0,17638.994,0
2014-11-04 10:00:00,16381,0,16955.852,0
2014-11-04 10:30:00,16623,0,16201.391,0
2014-11-04 11:00:00,16144,0,16801.549,0
2014-11-04 11:30:00,17318,0,16884.7,0
2014-11-04 12:00:00,17658,0,17639.355,0
2014-11-04 12:30:00,17108,0,17677.197,0
2014-11-04 13:00:00,16178,0,17174.41,0
2014-11-04 13:30:00,17973,0,16571.3,0
2014-11-04 14:00:00,18152,0,18457.285,0
2014-11-04 14:30:00,18445,0,18722.383,0
2014-11-04 15:00:00,18556,0,18194.898,0
2014-11-04 15:30:00,16865,0,17491.85,0
2014-11-04 16:00:00,14505,0,15226.166,0
2014-11-04 16:30:00,13471,0,13643.424,0
2014-11-04 17:00:00,15853,0,15024.727,0
2014-11-04 17:30:00,18369,0,19204.385,0
2014-11-04 18:00:00,20968,0,21334.809,0
2014-11-04 18:30:00,22239,0,22580.07,0
2014-11-04 19:00:00,22626,0,22833.52,0
2014-11-04 19:30:00,22924,0,22299.596,0
2014-11-04 20:00:00,22853,0,22085.041,0
2014-11-04 20:30:00,22393,0,22038.113,0
2014-11-04 21:00:00,23088,0,22011.42,0
2014-11-04 21:30:00,22431,0,23049.094,0
2014-11-04 22:00:00,22239,0,21914.871,0
2014-11-04 22:30:00,19918,0,21138.75,0
2014-11-04 23:00:00,17675,0,18196.031,0
2014-11-04 23:30:00,14953,0,15229.877,0
2014-11-05 00:00:00,12025,0,12165.931,0
2014-11-05 00:30:00,8767,0,9549.137,0
2014-11-05 01:00:00,6670,0,6887.131,0
2014-11-05 01:30:00,5197,0,5149.658,0
2014-11-05 02:00:00,4289,0,3940.9268,0
2014-11-05 02:30:00,3186,0,3283.085,0
2014-11-05 03:00:00,2747,0,2449.2012,0
2014-11-05 03:30:00,2257,0,2164.0234,0
2014-11-05 04:00:00,2397,0,1929.5557,0
2014-11-05 04:30:00,2205,0,2295.3848,0
2014-11-05 05:00:00,2625,0,2618.7656,0
2014-11-05 05:30:00,4404,0,3818.6934,0
2014-11-05 06:00:00,7007,0,6857.2246,0
2014-11-05 06:30:00,12065,0,10615.924,0
2014-11-05 07:00:00,15803,0,15710.171,0
2014-11-05 07:30:00,19844,0,18882.764,0
2014-11-05 08:00:00,19937,0,21283.898,0
2014-11-05 08:30:00,20299,0,20360.72,0
2014-11-05 09:00:00,19584,0,19686.65,0
2014-11-05 09:30:00,19313,0,18779.688,0
2014-11-05 10:00:00,16887,0,18461.799,0
2014-11-05 10:30:00,17118,0,16541.434,0
2014-11-05 11:00:00,16847,0,16879.8,0
2014-11-05 11:30:00,18356,0,17396.36,0
2014-11-05 12:00:00,18124,0,18853.176,0
2014-11-05 12:30:00,17783,0,18252.576,0
2014-11-05 13:00:00,17223,0,17602.453,0
2014-11-05 13:30:00,17852,0,17446.025,0
2014-11-05 14:00:00,18374,0,18362.268,0
2014-11-05 14:30:00,18641,0,18850.139,0
2014-11-05 15:00:00,18913,0,18641.42,0
2014-11-05 15:30:00,16314,0,18208.441,0
2014-11-05 16:00:00,13917,0,14718.548,0
2014-11-05 16:30:00,13151,0,12594.623,0
2014-11-05 17:00:00,16100,0,14725.594,0
2014-11-05 17:30:00,19136,0,19853.709,0
2014-11-05 18:00:00,21762,0,22176.754,0
2014-11-05 18:30:00,22829,0,23163.523,0
2014-11-05 19:00:00,23705,0,23241.252,0
2014-11-05 19:30:00,23740,0,23293.578,0
2014-11-05 20:00:00,23789,0,22755.549,0
2014-11-05 20:30:00,23389,0,22916.28,0
2014-11-05 21:00:00,24122,0,22932.486,0
2014-11-05 21:30:00,24156,0,24179.652,0
2014-11-05 22:00:00,23679,0,24270.986,0
2014-11-05 22:30:00,22803,0,23054.445,0
2014-11-05 23:00:00,20814,0,21449.443,0
2014-11-05 23:30:00,17376,0,18740.09,0
2014-11-06 00:00:00,13846,0,14471.837,0
2014-11-06 00:30:00,10387,0,10564.123,0
2014-11-06 01:00:00,8384,0,7901.66,0
2014-11-06 01:30:00,6455,0,7017.0654,0
2014-11-06 02:00:00,5043,0,5336.247,0
2014-11-06 02:30:00,3738,0,3733.1748,0
2014-11-06 03:00:00,3155,0,2728.6943,0
2014-11-06 03:30:00,2758,0,2494.4336,0
2014-11-06 04:00:00,3122,0,2369.1553,0
2014-11-06 04:30:00,2625,0,2929.88,0
2014-11-06 05:00:00,2760,0,2922.124,0
2014-11-06 05:30:00,4995,0,3734.4697,0
2014-11-06 06:00:00,8021,0,7278.449,0
2014-11-06 06:30:00,13803,0,11658.635,0
2014-11-06 07:00:00,17405,0,17308.332,0
2014-11-06 07:30:00,20841,0,20153.973,0
2014-11-06 08:00:00,21338,0,21850.555,0
2014-11-06 08:30:00,21281,0,21251.926,0
2014-11-06 09:00:00,20108,0,20382.984,0
2014-11-06 09:30:00,20198,0,19110.926,0
2014-11-06 10:00:00,19035,0,19164.145,0
2014-11-06 10:30:00,19155,0,18414.365,0
2014-11-06 11:00:00,17964,0,18678.785,0
2014-11-06 11:30:00,18680,0,18158.477,0
2014-11-06 12:00:00,18600,0,19030.254,0
2014-11-06 12:30:00,17556,0,18863.338,0
2014-11-06 13:00:00,17373,0,17592.28,0
2014-11-06 13:30:00,17832,0,17543.912,0
2014-11-06 14:00:00,18087,0,18432.312,0
2014-11-06 14:30:00,18057,0,18644.2,0
2014-11-06 15:00:00,17634,0,18156.305,0
2014-11-06 15:30:00,15492,0,17203.29,0
2014-11-06 16:00:00,13677,0,14520.466,0
2014-11-06 16:30:00,12574,0,13089.905,0
2014-11-06 17:00:00,15818,0,14197.866,0
2014-11-06 17:30:00,19350,0,19267.734,0
2014-11-06 18:00:00,21754,0,22354.889,0
2014-11-06 18:30:00,23740,0,23047.896,0
2014-11-06 19:00:00,24666,0,24112.715,0
2014-11-06 19:30:00,25142,0,24229.422,0
2014-11-06 20:00:00,25597,0,24146.576,0
2014-11-06 20:30:00,25126,0,24523.502,0
2014-11-06 21:00:00,25312,0,24444.32,0
2014-11-06 21:30:00,26067,0,25246.176,0
2014-11-06 22:00:00,25613,0,26414.686,0
2014-11-06 22:30:00,23971,0,25830.621,0
2014-11-06 23:00:00,22859,0,23135.184,0
2014-11-06 23:30:00,21287,0,21106.41,0
2014-11-07 00:00:00,18308,0,18840.102,0
2014-11-07 00:30:00,14352,0,15386.754,0
2014-11-07 01:00:00,11746,0,11212.958,0
2014-11-07 01:30:00,9042,0,9092.029,0
2014-11-07 02:00:00,7318,0,7540.27,0
2014-11-07 02:30:00,6009,0,5920.699,0
2014-11-07 03:00:00,5364,0,4577.168,0
2014-11-07 03:30:00,4336,0,4235.0566,0
2014-11-07 04:00:00,4008,0,3607.5088,0
2014-11-07 04:30:00,3263,0,3505.1455,0
2014-11-07 05:00:00,3183,0,3240.7793,0
2014-11-07 05:30:00,4813,0,3775.7139,0
2014-11-07 06:00:00,7519,0,6506.171,0
2014-11-07 06:30:00,12074,0,10514.046,0
2014-11-07 07:00:00,15249,0,15425.776,0
2014-11-07 07:30:00,19300,0,18134.98,0
2014-11-07 08:00:00,19564,0,20732.035,0
2014-11-07 08:30:00,19132,0,20113.31,0
2014-11-07 09:00:00,18454,0,18819.008,0
2014-11-07 09:30:00,17950,0,17937.992,0
2014-11-07 10:00:00,17374,0,17548.479,0
2014-11-07 10:30:00,17674,0,17220.95,0
2014-11-07 11:00:00,17016,0,17822.854,0
2014-11-07 11:30:00,18484,0,17656.75,0
2014-11-07 12:00:00,18460,0,18779.568,0
2014-11-07 12:30:00,17693,0,18543.57,0
2014-11-07 13:00:00,18093,0,17670.877,0
2014-11-07 13:30:00,19918,0,18224.76,0
2014-11-07 14:00:00,19945,0,20242.645,0
2014-11-07 14:30:00,19077,0,19885.25,0
2014-11-07 15:00:00,18186,0,17708.586,0
2014-11-07 15:30:00,16030,0,16132.757,0
2014-11-07 16:00:00,14092,0,14645.123,0
2014-11-07 16:30:00,13270,0,14764.838,0
2014-11-07 17:00:00,15935,0,15939.98,0
2014-11-07 17:30:00,19419,0,19232.129,0
2014-11-07 18:00:00,21778,0,22190.195,0
2014-11-07 18:30:00,24460,0,23238.361,0
2014-11-07 19:00:00,26246,0,24877.883,0
2014-11-07 19:30:00,27224,0,25632.434,0
2014-11-07 20:00:00,26862,0,26107.805,0
2014-11-07 20:30:00,27340,0,25763.873,0
2014-11-07 21:00:00,27335,0,26646.592,0
2014-11-07 21:30:00,26727,0,27146.164,0
2014-11-07 22:00:00,27181,0,27149.197,0
2014-11-07 22:30:00,27761,0,27592.16,0
2014-11-07 23:00:00,27193,0,27275.95,0
2014-11-07 23:30:00,26857,0,25906.262,0
2014-11-08 00:00:00,25692,0,25154.402,0
2014-11-08 00:30:00,24162,0,23667.512,0
2014-11-08 01:00:00,22219,0,21863.893,0
2014-11-08 01:30:00,20748,0,19597.42,0
2014-11-08 02:00:00,19471,0,17823.242,0
2014-11-08 02:30:00,16940,0,16501.775,0
2014-11-08 03:00:00,14431,0,14237.472,0
2014-11-08 03:30:00,11898,0,11793.883,0
2014-11-08 04:00:00,10264,0,9097.747,0
2014-11-08 04:30:00,5942,0,7385.7505,0
2014-11-08 05:00:00,4063,0,3901.6318,0
2014-11-08 05:30:00,3498,0,2994.7012,0
2014-11-08 06:00:00,3726,0,3778.916,0
2014-11-08 06:30:00,5242,0,4636.081,0
2014-11-08 07:00:00,5655,0,6487.3936,0
2014-11-08 07:30:00,8191,0,7423.3867,0
2014-11-08 08:00:00,9371,0,10300.934,0
2014-11-08 08:30:00,13050,0,12072.461,0
2014-11-08 09:00:00,13820,0,15420.704,0
2014-11-08 09:30:00,17437,0,16016.801,0
2014-11-08 10:00:00,17281,0,18546.44,0
2014-11-08 10:30:00,19718,0,18089.969,0
2014-11-08 11:00:00,19999,0,19631.17,0
2014-11-08 11:30:00,22047,0,20038.07,0
2014-11-08 12:00:00,22352,0,21815.775,0
2014-11-08 12:30:00,22898,0,22027.082,0
2014-11-08 13:00:00,22660,0,22112.188,0
2014-11-08 13:30:00,23047,0,21868.973,0
2014-11-08 14:00:00,21976,0,22335.357,0
2014-11-08 14:30:00,22746,0,21400.19,0
