timestamp,value,is_anomaly,bsts_mean,gp_mean,gp_std,flags_bsts,flags_gp,detected
2014-10-22 09:00:00,20015,0,-11539.788550822514,17685.69225631507,3234.1924378937283,1,0,0
2014-10-22 09:30:00,19001,0,-11833.61402265645,17560.42082943335,3234.19243804214,1,0,0
2014-10-22 10:00:00,17533,0,-13144.137479886518,17364.521312100398,3234.1936098675246,1,0,0
2014-10-22 10:30:00,17877,0,-13141.862497503935,17154.0768879596,3234.1952572796804,1,0,0
2014-10-22 11:00:00,16470,0,-14204.620661817418,17329.83258070571,3234.2047636303546,1,0,0
2014-10-22 11:30:00,18266,0,-13476.886790011255,17881.284973598435,3234.2393940943975,1,0,0
2014-10-22 12:00:00,17992,0,-13796.569783851264,18140.67035778071,3234.82941469231,1,0,0
2014-10-22 12:30:00,17419,0,-14236.57672144789,17813.551048104804,3236.3727730730398,1,0,0
2014-10-22 13:00:00,16775,0,-15023.805453861401,17521.33627095831,3238.4735594060876,1,0,0
2014-10-22 13:30:00,17378,0,-14836.265815212602,17812.844489519543,3240.8208415603876,1,0,0
2014-10-22 14:00:00,18067,0,-14964.672691256692,18462.916504522356,3243.0967024579872,1,0,0
2014-10-22 14:30:00,19841,0,-14919.2086898922,18936.412616645033,3244.7764603008764,1,0,0
2014-10-22 15:00:00,18552,0,-15657.61274053845,18655.628157447245,3245.711842450486,1,0,0
2014-10-22 15:30:00,16825,0,-17254.42933035404,17207.26508629057,3246.150316721716,1,0,0
2014-10-22 16:00:00,14712,0,-19279.389284912024,15381.155030624614,3246.3282005512483,1,0,0
2014-10-22 16:30:00,14439,0,-20402.788694585644,15136.095575234978,3246.384581228416,1,0,0
2014-10-22 17:00:00,17305,0,-18504.522893626196,17278.661750389914,3246.398381570663,1,0,0
2014-10-22 17:30:00,20949,0,-16142.488654693807,20274.014840403215,3246.401499029493,1,0,0
2014-10-22 18:00:00,22182,0,-14634.402186760075,22397.37486063509,3246.402127966528,1,0,0
2014-10-22 18:30:00,23886,0,-14043.254824904756,23569.685029046832,3246.402196852794,1,0,0
2014-10-22 19:00:00,25234,0,-13654.669362981884,24218.88887033735,3246.402196986459,1,0,0
2014-10-22 19:30:00,24731,0,-13671.385291516868,24163.65956491625,3246.4021305060605,1,0,0
2014-10-22 20:00:00,25195,0,-14489.61179900367,23500.173361912442,3246.401516356751,1,0,0
2014-10-22 20:30:00,25551,0,-14983.377911994787,22958.494825993126,3246.398459471351,1,0,0
2014-10-22 21:00:00,26110,0,-14501.153511537997,22798.083658665113,3246.3849254008874,1,0,0
2014-10-22 21:30:00,24842,0,-14030.455352550991,22613.07889635686,3246.3294985551174,1,0,0
2014-10-22 22:00:00,23178,0,-13727.784411826926,22179.25476902716,3246.153958712443,1,0,0
2014-10-22 22:30:00,23408,0,-13008.774233678589,21385.47465216773,3245.720187339244,1,0,0
2014-10-22 23:00:00,21749,0,-13311.854887428994,19835.538020850974,3244.793267654421,1,0,0
2014-10-22 23:30:00,17918,0,-14182.910195898168,17439.686697463654,3243.123643033117,1,0,0
2014-10-23 00:00:00,13496,0,-15085.76379558352,14775.799520354563,3240.8523271622735,1,0,0
2014-10-23 00:30:00,10416,0,-16481.79958883936,12401.600732850167,3238.503214567381,1,0,0
2014-10-23 01:00:00,8090,0,-17262.117469657023,10447.275233478416,3236.3978496335585,1,0,0
2014-10-23 01:30:00,5946,0,-18304.188469009277,8877.278844535924,3234.843823774374,1,0,0
2014-10-23 02:00:00,4330,0,-18630.634457860113,7572.355595201678,3234.2417712961483,1,0,0
2014-10-23 02:30:00,3282,0,-19325.018098027213,6411.162284603519,3234.204699662544,1,0,0
2014-10-23 03:00:00,2732,0,-19930.04004567376,5530.706340772069,3234.195384341896,1,0,0
2014-10-23 03:30:00,2524,0,-20423.48612908557,5022.642657099996,3234.1936074137543,1,0,0
2014-10-23 04:00:00,2700,0,-20723.166777455845,4529.473820430116,3234.19244507431,1,0,0
2014-10-23 04:30:00,2290,0,-22055.78672621087,3854.0627092575924,3234.192443386415,1,0,0
2014-10-23 05:00:00,2743,0,-22891.811113921343,3595.9352116689224,3234.192048851329,1,0,0
2014-10-23 05:30:00,4732,0,-22314.21367632212,4534.592671746597,3234.1920389089573,1,0,0
2014-10-23 06:00:00,7570,0,-21566.12650566987,6827.685396171826,3234.191968210032,1,0,0
2014-10-23 06:30:00,12751,0,-18939.63667908514,10082.584914447512,3234.19195929522,1,0,0
2014-10-23 07:00:00,16887,0,-17620.364451566227,13577.692921381535,3234.1919586816257,1,0,0
2014-10-23 07:30:00,20268,0,-15516.533219119636,16332.557293702399,3234.1919686318724,1,0,0
2014-10-23 08:00:00,21992,0,-15720.137671094617,17672.952383524982,3234.1920367682947,1,0,0
2014-10-23 08:30:00,21301,0,-15804.451632275062,17857.14609510985,3234.1920489197237,1,0,0
2014-10-23 09:00:00,20526,0,-16823.771714126036,17685.78081388914,3234.192437649929,1,0,0
2014-10-23 09:30:00,19251,0,-17117.59718595997,17560.4956965046,3234.192437749748,1,0,0
2014-10-23 10:00:00,18228,0,-18428.120643190035,17364.66762887816,3234.1936099522377,1,0,0
2014-10-23 10:30:00,18603,0,-18425.845660807456,17154.12313549085,3234.195251846489,1,0,0
2014-10-23 11:00:00,18762,0,-19488.603825120943,17329.582333144244,3234.2047662551026,1,0,0
2014-10-23 11:30:00,19645,0,-18760.869953314774,17880.981710037107,3234.239292959591,1,0,0
2014-10-23 12:00:00,20453,0,-19080.55294715478,18140.71241052192,3234.82879234187,1,0,0
2014-10-23 12:30:00,19400,0,-19520.55988475141,17813.810312255126,3236.3716848341523,1,0,0
2014-10-23 13:00:00,18448,0,-20307.78861716493,17521.35056344868,3238.4722710215397,1,0,0
2014-10-23 13:30:00,18199,0,-20120.24897851612,17812.526388938622,3240.8194724662426,1,0,0
2014-10-23 14:00:00,18845,0,-20248.65585456021,18462.54442619707,3243.0955286073377,1,0,0
2014-10-23 14:30:00,18973,0,-20203.19185319572,18936.297362295856,3244.775726481487,1,0,0
2014-10-23 15:00:00,17968,0,-20941.595903841975,18656.117231830856,3245.711477714016,1,0,0
2014-10-23 15:30:00,15112,0,-22538.41249365756,17208.35954196131,3246.150157388814,1,0,0
2014-10-23 16:00:00,13580,0,-24563.372448215538,15381.933248153087,3246.3281436588754,1,0,0
2014-10-23 16:30:00,12751,0,-25686.771857889165,15135.505240476787,3246.3845661150676,1,0,0
2014-10-23 17:00:00,15901,0,-23788.506056929713,17276.977105476883,3246.398378149089,1,0,0
2014-10-23 17:30:00,19774,0,-21426.471817997328,20272.461726103826,3246.4014982678527,1,0,0
2014-10-23 18:00:00,21960,0,-19918.385350063596,22396.48982182267,3246.4021278543146,1,0,0
2014-10-23 18:30:00,23790,0,-19327.237988208275,23569.174082335056,3246.40219684684,1,0,0
2014-10-23 19:00:00,24998,0,-18938.652526285405,24218.688931078064,3246.4021969921314,1,0,0
2014-10-23 19:30:00,25414,0,-18955.36845482039,24163.918475253933,3246.4021306146883,1,0,0
2014-10-23 20:00:00,26075,0,-19773.59496230719,23500.587447176043,3246.401517101882,1,0,0
2014-10-23 20:30:00,25616,0,-20267.361075298304,22958.673603374093,3246.398462823994,1,0,0
2014-10-23 21:00:00,25916,0,-19785.136674841524,22798.13966142831,3246.3849402165247,1,0,0
2014-10-23 21:30:00,25589,0,-19314.438515854512,22613.253453296817,3246.3295545346177,1,0,0
2014-10-23 22:00:00,25041,0,-19011.767575130445,22179.57982069872,3246.154116077599,1,0,0
2014-10-23 22:30:00,24891,0,-18292.75739698211,21386.10336256626,3245.7205482509785,1,0,0
2014-10-23 23:00:00,23888,0,-18595.838050732513,19836.694982311034,3244.793995347458,1,0,0
2014-10-23 23:30:00,22464,0,-19466.89335920169,17441.204205901762,3243.124811832102,1,0,0
2014-10-24 00:00:00,19061,0,-20369.74695888704,14777.270356802892,3240.853695936661,1,0,0
2014-10-24 00:30:00,16689,0,-21765.782752142884,12402.836917775603,3238.504504890127,1,0,0
2014-10-24 01:00:00,13006,0,-22546.100632960533,10448.277141961551,3236.3989419553905,1,0,0
2014-10-24 01:30:00,9512,0,-23588.1716323128,8878.083605014985,3234.844454383728,1,0,0
2014-10-24 02:00:00,7745,0,-23914.617621163638,7573.058964815719,3234.241876892295,1,0,0
2014-10-24 02:30:00,6037,0,-24609.00126133073,6411.769971672784,3234.2046967267315,1,0,0
2014-10-24 03:00:00,5194,0,-25214.023208977276,5531.090207687666,3234.1953899572372,1,0,0
2014-10-24 03:30:00,4419,0,-25707.469292389094,5022.881691479977,3234.1936072852104,1,0,0
2014-10-24 04:00:00,4267,0,-26007.14994075937,4529.826274860898,3234.1924453934716,1,0,0
2014-10-24 04:30:00,3366,0,-27339.769889514388,3854.4170933606656,3234.1924436201675,1,0,0
2014-10-24 05:00:00,3096,0,-28175.794277224868,3595.792257963112,3234.192048851196,1,0,0
2014-10-24 05:30:00,4532,0,-27598.196839625634,4533.650397866937,3234.1920389977286,1,0,0
2014-10-24 06:00:00,6877,0,-26850.109668973397,6826.046218695552,3234.1919681925983,1,0,0
2014-10-24 06:30:00,11826,0,-24223.619842388656,10080.570359522308,3234.191959320876,1,0,0
2014-10-24 07:00:00,15333,0,-22904.347614869745,13575.8106511224,3234.191958656158,1,0,0
2014-10-24 07:30:00,19013,0,-20800.516382423153,16331.361779596213,3234.191968649579,1,0,0
2014-10-24 08:00:00,20131,0,-21004.12083439814,17672.58564067919,3234.1920366787,1,0,0
2014-10-24 08:30:00,19779,0,-21088.43479557858,17857.21408067205,3234.192048925236,1,0,0
2014-10-24 09:00:00,19227,0,-22107.754877429557,17685.869404630386,3234.1924374057207,1,0,0
2014-10-24 09:30:00,18824,0,-22401.580349263488,17560.570533269827,3234.1924374584587,1,0,0
2014-10-24 10:00:00,17705,0,-23712.103806493564,17364.8139264771,3234.1936100351063,1,0,0
2014-10-24 10:30:00,18111,0,-23709.828824110973,17154.169522585933,3234.1952464209267,1,0,0
2014-10-24 11:00:00,17408,0,-24772.586988424468,17329.332233393423,3234.2047688666667,1,0,0
2014-10-24 11:30:00,18509,0,-24044.853116618295,17880.678338695823,3234.2391920084533,1,0,0
2014-10-24 12:00:00,18510,0,-24364.536110458306,18140.75423821785,3234.828170336031,1,0,0
2014-10-24 12:30:00,17910,0,-24804.543048054926,17814.0695916733,3236.370596766615,1,0,0
2014-10-24 13:00:00,17690,0,-25591.771780468454,17521.365074309077,3238.4709827180177,1,0,0
2014-10-24 13:30:00,18149,0,-25404.232141819637,17812.208411626532,3240.8181033599913,1,0,0
2014-10-24 14:00:00,19632,0,-25532.639017863734,18462.172290134902,3243.094354547344,1,0,0
2014-10-24 14:30:00,19426,0,-25487.17501649924,18936.18186304217,3244.7749924064046,1,0,0
2014-10-24 15:00:00,18760,0,-26225.5790671455,18656.60588778296,3245.7111128174633,1,0,0
2014-10-24 15:30:00,16379,0,-27822.395656961082,17209.45382922202,3246.149997973517,1,0,0
2014-10-24 16:00:00,15083,0,-29847.355611519062,15382.71201834805,3246.3280867282174,1,0,0
2014-10-24 16:30:00,14553,0,-30970.755021192686,15134.91576756451,3246.3845509891917,1,0,0
2014-10-24 17:00:00,17509,0,-29072.489220233234,17275.29274280379,3246.3983747246075,1,0,0
2014-10-24 17:30:00,20911,0,-26710.45498130085,20270.908266053557,3246.40149750552,1,0,0
2014-10-24 18:00:00,22958,0,-25202.36851336712,22395.604459533857,3246.4021277419442,1,0,0
2014-10-24 18:30:00,25257,0,-24611.2211515118,23568.662992849233,3246.4021968408733,1,0,0
2014-10-24 19:00:00,26659,0,-24222.63568958893,24218.4887503479,3246.4021969977925,1,0,0
2014-10-24 19:30:00,27104,0,-24239.351618123903,24164.177160862895,3246.402130723172,1,0,0
2014-10-24 20:00:00,26439,0,-25057.578125610715,23501.00159066754,3246.4015178463337,1,0,0
2014-10-24 20:30:00,25840,0,-25551.34423860182,22958.852529362128,3246.3984661737973,1,0,0
2014-10-24 21:00:00,25694,0,-25069.11983814505,22798.195645196985,3246.3849550198775,1,0,0
2014-10-24 21:30:00,26093,0,-24598.42167915803,22613.42792397019,3246.3296104763276,1,0,0
2014-10-24 22:00:00,26821,0,-24295.750738433966,22179.90476884883,3246.1542733611614,1,0,0
2014-10-24 22:30:00,26870,0,-23576.74056028563,21386.73181619671,3245.720909004064,1,0,0
2014-10-24 23:00:00,26889,0,-23879.82121403604,19837.851643048933,3244.7947227856625,1,0,0
2014-10-24 23:30:00,27283,0,-24750.876522505212,17442.721629327,3243.125980419462,1,1,1
2014-10-25 00:00:00,25739,0,-25653.73012219056,14778.741303144383,3240.8550646964904,1,1,1
2014-10-25 00:30:00,23889,0,-27049.765915446405,12404.073242477101,3238.5057952933325,1,1,1
2014-10-25 01:00:00,22278,0,-27830.08379626405,10449.27917837867,3236.4000344461138,1,1,1
2014-10-25 01:30:00,20337,0,-28872.154795616327,8878.88845409108,3234.845085336714,1,1,1
2014-10-25 02:00:00,19179,0,-29198.600784467155,7573.762371103462,3234.241982676551,1,1,1
2014-10-25 02:30:00,16566,0,-29892.984424634255,6412.377750441758,3234.204693778185,1,1,1
2014-10-25 03:00:00,14146,0,-30498.00637228079,5531.4742143637195,3234.1953955801227,1,0,0
2014-10-25 03:30:00,12015,0,-30991.452455692615,5023.1207269027855,3234.19360715485,1,0,0
2014-10-25 04:00:00,10285,0,-31291.13310406289,4530.178641108514,3234.1924457137575,1,0,0
2014-10-25 04:30:00,6316,0,-32623.75305281791,3854.7716082723073,3234.1924438534993,1,0,0
2014-10-25 05:00:00,4106,0,-33459.777440528385,3595.6497172050695,3234.1920488512837,1,0,0
2014-10-25 05:30:00,3465,0,-32882.18000292916,4532.708581615849,3234.1920390864666,1,0,0
2014-10-25 06:00:00,3657,0,-32134.09283227692,6824.4073630770745,3234.1919681751815,1,0,0
2014-10-25 06:30:00,4756,0,-29507.60300569218,10078.555893221055,3234.1919593465395,1,0,0
2014-10-25 07:00:00,6003,0,-28188.330778173262,13573.928131685636,3234.191958630698,1,0,0
2014-10-25 07:30:00,7853,0,-26084.499545726674,16330.16577274714,3234.191968667296,1,0,0
2014-10-25 08:00:00,9091,0,-26288.103997701666,17672.21850224489,3234.192036589087,1,0,0
2014-10-25 08:30:00,12209,0,-26372.417958882103,17857.281964926522,3234.1920489309555,1,0,0
2014-10-25 09:00:00,13433,0,-27391.73804073308,17685.95802853358,3234.192437161103,1,0,0
2014-10-25 09:30:00,16768,0,-27685.563512567005,17560.645339765877,3234.1924371682812,1,0,0
2014-10-25 10:00:00,16390,0,-28996.08696979709,17364.960204828334,3234.1936101161346,1,0,0
2014-10-25 10:30:00,18666,0,-28993.811987414494,17154.216049175255,3234.1952410030044,1,0,0
2014-10-25 11:00:00,19740,0,-30056.570151727985,17329.082281544954,3234.204771465025,1,0,0
2014-10-25 11:30:00,21266,0,-29328.836279921816,17880.374859724947,3234.2390912408096,1,0,0
2014-10-25 12:00:00,21452,0,-29648.519273761834,18140.795840820407,3234.827548674828,1,0,0
2014-10-25 12:30:00,21613,0,-30088.526211358447,17814.32888617908,3236.3695088705267,1,0,0
2014-10-25 13:00:00,21773,0,-30875.75494377197,17521.379803520365,3238.4696944955836,1,0,0
2014-10-25 13:30:00,21440,0,-30688.21530512316,17811.890557690847,3240.8167342417505,1,0,0
2014-10-25 14:00:00,20362,0,-30816.62218116726,18461.800096426185,3243.0931802780865,1,0,0
2014-10-25 14:30:00,20601,0,-30771.15817980276,18936.066119007668,3244.7742580755976,1,0,0
2014-10-25 15:00:00,20989,0,-31509.562230449017,18657.094125330954,3245.710747760774,1,0,0
2014-10-25 15:30:00,20210,0,-33106.3788202646,17210.547947749907,3246.1498384757906,1,0,0
2014-10-25 16:00:00,18243,0,-35131.33877482259,15383.491340805003,3246.3280297592587,1,0,0
2014-10-25 16:30:00,16875,0,-36254.73818449621,15134.327156607102,3246.3845358507883,1,0,0
2014-10-25 17:00:00,19078,0,-34356.472383536755,17273.608662834144,3246.398371297218,1,0,0
2014-10-25 17:30:00,22244,0,-31994.438144604366,20269.354460424132,3246.4014967424914,1,0,0
2014-10-25 18:00:00,23703,0,-30486.351676670645,22394.71877363132,3246.4021276294266,1,0,0
2014-10-25 18:30:00,25544,0,-29895.20431481532,23568.15176056816,3246.4021968348966,1,0,0
2014-10-25 19:00:00,27125,0,-29506.618852892447,24218.288328229824,3246.4021970034355,1,0,0
2014-10-25 19:30:00,26539,0,-29523.334781427424,24164.435621642137,3246.402130831507,1,0,0
2014-10-25 20:00:00,24964,0,-30341.56128891424,23501.41579222359,3246.4015185901053,1,0,0
2014-10-25 20:30:00,23665,0,-30835.32740190534,22959.031604000225,3246.3984695207605,1,0,0
2014-10-25 21:00:00,23200,0,-30353.10300144857,22798.251610071446,3246.3849698109466,1,0,0
2014-10-25 21:30:00,24238,0,-29882.40484246155,22613.60230837758,3246.329666380266,1,0,0
2014-10-25 22:00:00,25202,0,-29579.733901737487,22180.229613524265,3246.154430563165,1,0,0
2014-10-25 22:30:00,26140,0,-28860.723723589148,21387.36001314004,3245.7212695985545,1,0,0
2014-10-25 23:00:00,27417,0,-29163.804377339562,19839.0080030189,3244.7954499690604,1,0,0
2014-10-25 23:30:00,27692,0,-30034.85968580873,17444.238967596742,3243.1271487951108,1,1,1
2014-10-26 00:00:00,26866,0,-30937.713285494094,14780.21235930478,3240.8564334416606,1,1,1
2014-10-26 00:30:00,26254,0,-32333.749078749926,12405.309706955124,3238.507085776983,1,1,1
2014-10-26 01:00:00,24482,0,-33114.06695956758,10450.281342743852,3236.4011271056547,1,1,1
2014-10-26 01:30:00,22425,0,-34156.13795891987,8879.693391804074,3234.845716633283,1,1,1
2014-10-26 02:00:00,20865,0,-34482.5839477707,7574.46581407427,3234.242088649095,1,1,1
2014-10-26 02:30:00,18801,0,-35176.96758793779,6412.985620853275,3234.2046908169377,1,1,1
2014-10-26 03:00:00,16066,0,-35781.98953558433,5531.858360822052,3234.1954012105493,1,1,1
2014-10-26 03:30:00,14093,0,-36275.43561899616,5023.359763473536,3234.193607022674,1,0,0
2014-10-26 04:00:00,11863,0,-36575.11626736645,4530.530919138457,3234.1924460351715,1,0,0
2014-10-26 04:30:00,7194,0,-37907.73621612146,3855.1262538060564,3234.192444086399,1,0,0
2014-10-26 05:00:00,4661,0,-38743.76060383195,3595.5075892896803,3234.192048851593,1,0,0
2014-10-26 05:30:00,3656,0,-38166.16316623273,4531.767223039489,3234.1920391751632,1,0,0
2014-10-26 06:00:00,3780,0,-37418.07599558048,6822.768829421202,3234.1919681577697,1,0,0
2014-10-26 06:30:00,4116,0,-34791.58616899575,10076.541515707315,3234.191959372212,1,0,0
2014-10-26 07:00:00,4530,0,-33472.31394147684,13572.045363264586,3234.191958605245,1,0,0
2014-10-26 07:30:00,6287,0,-31368.482709030253,16328.969273205024,3234.191968685023,1,1,1
2014-10-26 08:00:00,7318,0,-31572.087161005253,17671.85096807787,3234.192036499437,1,1,1
2014-10-26 08:30:00,9260,0,-31656.401122185685,17857.349747725482,3234.1920489368867,1,0,0
2014-10-26 09:00:00,10911,0,-32675.721204036672,17686.046685601596,3234.1924369160715,1,0,0
2014-10-26 09:30:00,14136,0,-32969.5466758706,17560.720116030825,3234.1924368792065,1,0,0
2014-10-26 10:00:00,15466,0,-34280.07013310068,17365.106463868913,3234.1936101953243,1,0,0
2014-10-26 10:30:00,18611,0,-34277.7951507181,17154.262715167923,3234.1952355927165,1,0,0
2014-10-26 11:00:00,18437,0,-35340.55331503159,17328.83247768113,3234.2047740501594,1,0,0
2014-10-26 11:30:00,20375,0,-34612.819443225424,17880.071273289566,3234.2389906564727,1,0,0
2014-10-26 12:00:00,20658,0,-34932.50243706544,18140.83721828455,3234.8269273582887,1,0,0
2014-10-26 12:30:00,21283,0,-35372.50937466207,17814.588195594173,3236.3684211459918,1,0,0
2014-10-26 13:00:00,20200,0,-36159.73810707559,17521.39475104861,3238.468406354262,1,0,0
2014-10-26 13:30:00,20135,0,-35972.19846842678,17811.572827230026,3240.815365111615,1,0,0
2014-10-26 14:00:00,20306,0,-36100.60534447088,18461.427845173628,3243.092005799663,1,0,0
2014-10-26 14:30:00,20404,0,-36055.14134310639,18935.95013031896,3244.7735234890306,1,0,0
2014-10-26 15:00:00,19931,0,-36793.54539375265,18657.581944498485,3245.7103825438935,1,0,0
2014-10-26 15:30:00,19772,0,-38390.36198356824,17211.641897217698,3246.1496788956133,1,0,0
2014-10-26 16:00:00,18406,0,-40415.32193812623,15384.271215133758,3246.3279727519766,1,0,0
2014-10-26 16:30:00,16957,0,-41538.721347799845,15133.739407706147,3246.3845206998403,1,0,0
2014-10-26 17:00:00,17972,0,-39640.4555468404,17271.92486602151,3246.3983678669238,1,0,0
2014-10-26 17:30:00,19563,0,-37278.42130790802,20267.800309390263,3246.401495978763,1,0,0
2014-10-26 18:00:00,20106,0,-35770.334839974304,22393.832763969596,3246.402127516755,1,0,0
2014-10-26 18:30:00,20449,0,-35179.18747811898,23567.640385490417,3246.4021968289053,1,0,0
