timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-01-12 04:15:00,101.2065309,0,77.87664743443601,-302.3118188143885,458.0651136832605,0,Validation
2014-01-12 04:20:00,101.049322,0,77.8038151137514,-304.42220305214187,460.02983327964466,0,Validation
2014-01-12 04:25:00,99.68841121,0,77.72950114485961,-306.5376470526356,461.99664934235483,0,Validation
2014-01-12 04:30:00,101.3450895,0,77.67578997362746,-308.6360923199288,463.9876722671837,0,Validation
2014-01-12 04:35:00,99.65707558,0,77.65188184739625,-310.7083557976521,466.0121194924445,0,Validation
2014-01-12 04:40:00,100.1311527,0,77.64037830302601,-312.7718028342019,468.0525594402539,0,Validation
2014-01-12 04:45:00,100.7857632,0,77.61860759518419,-314.8490599970581,470.08627518742645,0,Validation
2014-01-12 04:50:00,100.4182472,0,77.58324671772175,-316.943455325656,472.1099487610995,0,Validation
2014-01-12 04:55:00,100.2319811,0,77.54401949305353,-319.0453057090202,474.1333446951272,0,Validation
2014-01-12 05:00:00,99.27096849,0,77.50064024993662,-321.1548965321665,476.15617703203975,0,Validation
2014-01-12 05:05:00,99.24901455,0,77.44242996423546,-323.2828465352311,478.1677064637021,0,Validation
2014-01-12 05:10:00,100.2617938,0,77.37284097765328,-325.42566350255925,480.17134545786587,0,Validation
2014-01-12 05:15:00,99.22886923,0,77.31776632722051,-327.55749728318403,482.19302993762506,0,Validation
2014-01-12 05:20:00,99.7009141,0,77.29607859853634,-329.65953437940726,484.2516915764799,0,Validation
2014-01-12 05:25:00,98.92336476,0,77.28930932791339,-331.75020247004903,486.3288211258758,0,Validation
2014-01-12 05:30:00,100.5635763,0,77.25773165754913,-333.8691046288712,488.38456794396944,0,Validation
2014-01-12 05:35:00,98.49490279,0,77.18973709102671,-336.02781207925864,490.40728626131204,0,Validation
2014-01-12 05:40:00,100.7027875,0,77.12127608446686,-338.1905365674385,492.4330887363722,0,Validation
2014-01-12 05:45:00,99.9578264,0,77.09554555952533,-340.31432345633925,494.50541457539,0,Validation
2014-01-12 05:50:00,99.25662236,0,77.10982778861373,-342.40197083940484,496.62162641663224,0,Validation
2014-01-12 05:55:00,98.12918757,0,77.11463472685585,-344.5028011990941,498.7320706528058,0,Validation
2014-01-12 06:00:00,99.65142777,0,77.06569648713995,-346.66084687882255,500.7922398531025,0,Validation
2014-01-12 06:05:00,99.9271773,0,76.96687440106338,-348.8721604364481,502.8059092385748,0,Validation
2014-01-12 06:10:00,99.38788215,0,76.8593427234158,-351.0956549291288,504.8143403759604,0,Validation
2014-01-12 06:15:00,98.32229139,0,76.77897404725408,-353.2955525481267,506.8535006426349,0,Validation
2014-01-12 06:20:00,99.4649198,0,76.73192003993783,-355.46568020778403,508.9295202876597,0,Validation
2014-01-12 06:25:00,99.38696706,0,76.70313357553692,-357.62100091150165,511.0272680625755,0,Validation
2014-01-12 06:30:00,99.8351836,0,76.67333791322689,-359.7807645350528,513.1274403615066,0,Validation
2014-01-12 06:35:00,99.33139747,0,76.62580466610606,-361.9617448229877,515.2133541551999,0,Validation
2014-01-12 06:40:00,98.28002492,0,76.55042878974481,-364.174076196133,517.2749337756226,0,Validation
2014-01-12 06:45:00,98.3683627,0,76.45221235613575,-366.4127203350771,519.3171450473486,0,Validation
2014-01-12 06:50:00,98.55295924,0,76.3513386457714,-368.65744505761785,521.3601223491606,0,Validation
2014-01-12 06:55:00,99.12942737,0,76.2651147570677,-370.8909457748475,523.4211752889829,0,Validation
2014-01-12 07:00:00,98.65412887,0,76.19034515484043,-373.11645196337736,525.4971422730582,0,Validation
2014-01-12 07:05:00,97.13683973,0,76.11170550246358,-375.3492886575,527.5726996624271,0,Validation
2014-01-12 07:10:00,98.16418651,0,76.02781709713797,-377.5907938612153,529.6464280554912,0,Validation
2014-01-12 07:15:00,97.52493852,0,75.95823254768122,-379.8213883540957,531.7378534494582,0,Validation
2014-01-12 07:20:00,98.37976308,0,75.91784747792809,-382.0261937905142,533.8618887463704,0,Validation
2014-01-12 07:25:00,98.92719319,0,75.89225522337,-384.2196383817005,536.0041488284405,0,Validation
2014-01-12 07:30:00,97.42084315,0,75.85014492685468,-386.43301483632246,538.1333046900318,0,Validation
2014-01-12 07:35:00,98.16983135,0,75.77892231164844,-388.6788794758475,540.2367240991443,0,Validation
2014-01-12 07:40:00,97.34399892,0,75.69642292151295,-390.9393891640199,542.3322350070457,0,Validation
2014-01-12 07:45:00,96.69860384,0,75.62369723312547,-393.19351727786074,544.4409117441116,0,Validation
2014-01-12 07:50:00,93.67527532,0,75.55730735846929,-395.4447084917076,546.5593232086462,1,Validation
2014-01-12 07:55:00,94.0964246,0,75.47866167402351,-397.7115233092488,548.6688466572958,1,Validation
2014-01-12 08:00:00,92.23111407,0,75.38438389796922,-399.9973086269365,550.7660764228749,1,Validation
2014-01-12 08:05:00,89.62505995,0,75.29279743039798,-402.28375053579197,552.869345396588,1,Validation
2014-01-12 08:10:00,89.17244513,0,75.2181797287903,-404.55659522626024,554.9929546838408,1,Validation
2014-01-12 08:15:00,87.93721633,0,75.15199221451839,-406.8243709720368,557.1283554010736,1,Validation
2014-01-12 08:20:00,85.64137234,0,75.07915989383378,-409.102113851047,559.2604336387146,1,Validation
2014-01-12 08:25:00,83.99317009,0,75.00484592494199,-411.3846453880714,561.3943372379554,1,Validation
2014-01-12 08:30:00,82.10022740000002,0,74.95113475370984,-413.6499059485158,563.5521754559355,1,Validation
2014-01-12 08:35:00,81.57650504,0,74.92722662747863,-415.8887120309148,565.743165285872,1,Validation
2014-01-12 08:40:00,81.48579622,0,74.91572308310839,-418.1184323184442,567.949878484661,1,Validation
2014-01-12 08:45:00,79.01787179,0,74.89395237526657,-420.36169756515636,570.1496023156894,1,Validation
2014-01-12 08:50:00,80.36376545,0,74.85859149780413,-422.6218362119894,572.3390192075976,0,Validation
2014-01-12 08:55:00,78.82394937,0,74.8193642731359,-424.88916292054785,574.5278914668196,0,Validation
2014-01-12 09:00:00,78.54755531,0,74.775985030019,-427.16396392666,576.715933986698,0,Validation
2014-01-12 09:05:00,77.995418,0,74.71777474431784,-429.4568632291814,578.892412717817,0,Validation
2014-01-12 09:10:00,79.35174503,0,74.64818575773566,-431.76437229519354,581.0607438106649,0,Validation
2014-01-12 09:15:00,82.79152146,0,74.59311110730289,-434.0606385617411,583.2468607763469,0,Validation
2014-01-12 09:20:00,87.32518075,0,74.57142337861872,-436.32684499903314,585.4696917562705,0,Validation
2014-01-12 09:25:00,90.3962641,0,74.56465410799576,-438.5814230808315,587.710731296823,0,Validation
2014-01-12 09:30:00,91.66764762,0,74.53307643763151,-440.86398562680426,589.9301385020673,0,Validation
2014-01-12 09:35:00,94.09331799,0,74.46508187110909,-443.1861072039586,592.1162709461768,0,Validation
2014-01-12 09:40:00,94.24733475,0,74.39662086454923,-445.51198851233806,594.3052302414366,0,Validation
2014-01-12 09:45:00,93.56608445,0,74.37089033960771,-447.79865833909855,596.540439018314,0,Validation
2014-01-12 09:50:00,94.47460868,0,74.3851725686961,-450.0489100847018,598.8192552220941,0,Validation
2014-01-12 09:55:00,95.65631424,0,74.38997950693823,-452.31207916812394,601.0920381820004,0,Validation
2014-01-12 10:00:00,94.57370875,0,74.34104126722232,-454.63221577273237,603.314298307177,0,Validation
2014-01-12 10:05:00,95.8253732,0,74.24221918114576,-457.00537926168613,605.4898176239776,0,Validation
2014-01-12 10:10:00,96.88399184,0,74.13468750349818,-459.390477136728,607.6598521437244,0,Validation
2014-01-12 10:15:00,95.7937778,0,74.05431882733646,-461.7517256188048,609.8603632734778,0,Validation
2014-01-12 10:20:00,98.00679915,0,74.00726482002021,-464.082953932659,612.0974835726994,0,Validation
2014-01-12 10:25:00,96.81800995,0,73.9784783556193,-466.3991317569402,614.3560884681788,0,Validation
2014-01-12 10:30:00,97.2693066,0,73.94868269330927,-468.719511540438,616.6168769270565,0,Validation
2014-01-12 10:35:00,98.011318,0,73.90114944618844,-471.06086453964235,618.8631634320193,0,Validation
2014-01-12 10:40:00,99.9292121,0,73.82577356982719,-473.43332385281053,621.084870992465,0,Validation
2014-01-12 10:45:00,100.8316278,0,73.72755713621812,-475.83185441682383,623.2869686892601,0,Validation
2014-01-12 10:50:00,99.35511136,0,73.62668342585378,-478.2362281357815,625.4895949874891,0,Validation
2014-01-12 10:55:00,100.298031,0,73.54045953715008,-480.62914091021565,627.7100599845159,0,Validation
2014-01-12 11:00:00,101.8244724,0,73.46568993492282,-483.01382055252884,629.9452004223745,0,Validation
2014-01-12 11:05:00,102.8749997,0,73.38705028254596,-485.40559274858083,632.1796933136727,0,Validation
2014-01-12 11:10:00,102.072644,0,73.30316187722035,-487.80579898013485,634.4121227345755,0,Validation
2014-01-12 11:15:00,100.9844164,0,73.2335773277636,-490.1948624986291,636.6620171541563,0,Validation
2014-01-12 11:20:00,100.7059991,0,73.19319225801047,-492.5579044216723,638.9442889376933,0,Validation
2014-01-12 11:25:00,101.0497557,0,73.16760000345238,-494.90935215544226,641.244552162347,0,Validation
2014-01-12 11:30:00,98.80870778,0,73.12548970693706,-497.2805003072144,643.5314797210885,0,Validation
2014-01-12 11:35:00,100.2905323,0,73.05426709173082,-499.68390840946995,645.7924425929316,0,Validation
2014-01-12 11:40:00,98.72769992,0,72.97176770159533,-502.1017344570661,648.0452698602568,0,Validation
2014-01-12 11:45:00,97.33939975,0,72.89904201320785,-504.5129508460772,650.3110348724929,0,Validation
2014-01-12 11:50:00,97.46428097,0,72.83265213855167,-506.92100243595144,652.5863067130548,0,Validation
2014-01-12 11:55:00,98.36045577,0,72.75400645410589,-509.34445244582975,654.8524653540416,0,Validation
2014-01-12 12:00:00,97.35418134,0,72.6597286780516,-511.78665033852735,657.1061076946305,0,Validation
2014-01-12 12:05:00,97.0085553,0,72.56814221048036,-514.2292821671587,659.3655665881193,0,Validation
2014-01-12 12:10:00,94.72833604,0,72.49352450887268,-516.6580931607754,661.6451421785208,0,Validation
2014-01-12 12:15:00,94.87305591,0,72.42733699460076,-519.0816128920922,663.9362868812937,0,Validation
2014-01-12 12:20:00,96.18933623,0,72.35450467391615,-521.5148806061196,666.2238899539519,0,Validation
2014-01-12 12:25:00,95.95490115,0,72.28019070502437,-523.9527194088291,668.5131008188778,0,Validation
2014-01-12 12:30:00,96.32243824,0,72.22647953379222,-526.37306861038,670.8260276779645,0,Validation
2014-01-12 12:35:00,95.68667515,0,72.20257140756101,-528.7667442062383,673.1718870213602,0,Validation
2014-01-12 12:40:00,95.68219694,0,72.19106786319077,-531.1511174158675,675.5332531422491,0,Validation
2014-01-12 12:45:00,93.72230203,0,72.16929715534894,-533.5488222243791,677.8874165350769,0,Validation
2014-01-12 12:50:00,93.72471949,0,72.1339362778865,-535.9631872637375,680.2310598195105,0,Validation
2014-01-12 12:55:00,93.07974955,0,72.09470905321828,-538.384525265119,682.5739433715555,0,Validation
2014-01-12 13:00:00,93.16178466,0,72.05132981010138,-540.8131230096182,684.9157826298209,0,Validation
2014-01-12 13:05:00,92.4477495,0,71.99311952440021,-543.259608602354,687.2458476511543,0,Validation
2014-01-12 13:10:00,93.40618167,0,71.92353053781804,-545.7204963573604,689.5675574329964,0,Validation
2014-01-12 13:15:00,92.06882393,0,71.86845588738527,-548.1699316390021,691.9068434137727,0,Validation
2014-01-12 13:20:00,92.71547996,0,71.8467681587011,-550.589094428978,694.2826307463803,0,Validation
2014-01-12 13:25:00,92.74225858,0,71.83999888807814,-552.9964191329901,696.6764169091465,0,Validation
2014-01-12 13:30:00,92.7351449,0,71.80842121771389,-555.4315263342331,699.0483687696609,0,Validation
2014-01-12 13:35:00,93.97537468,0,71.74042665119147,-557.9059932002261,701.386846502609,0,Validation
2014-01-12 13:40:00,93.22005603,0,71.67196564463161,-560.3840113655884,703.7279426548517,0,Validation
2014-01-12 13:45:00,94.94893544,0,71.64623511969009,-562.8225960286486,706.1150662680288,0,Validation
2014-01-12 13:50:00,93.84362613,0,71.66051734877848,-565.224536602588,708.5455713001451,0,Validation
2014-01-12 13:55:00,94.71864133,0,71.66532428702061,-567.63917883168,710.9698274057212,0,Validation
2014-01-12 14:00:00,95.67765794,0,71.6163860473047,-570.1105872484794,713.3433593430888,0,Validation
2014-01-12 14:05:00,95.20593156,0,71.51756396122813,-572.6348266377081,715.6699545601643,0,Validation
2014-01-12 14:10:00,96.47413391,0,71.41003228358056,-575.1707998773194,717.9908644444805,0,Validation
2014-01-12 14:15:00,95.45906701,0,71.32966360741884,-577.6827182086029,720.3420454234406,0,Validation
2014-01-12 14:20:00,95.23533914,0,71.28260960010259,-580.1644126075547,722.7296318077598,0,Validation
2014-01-12 14:25:00,96.63372401,0,71.25382313570168,-582.6308580690993,725.1385043405025,0,Validation
2014-01-12 14:30:00,95.99762579,0,71.22402747339164,-585.1013090282484,727.5493639750316,0,Validation
2014-01-12 14:35:00,95.21318243,0,71.17649422627082,-587.5925346009997,729.9455230535414,0,Validation
2014-01-12 14:40:00,95.6834684,0,71.10111834990957,-590.1146666887693,732.3169033885885,0,Validation
2014-01-12 14:45:00,95.80785063,0,71.0029019163005,-592.6626727694271,734.6684766020281,0,Validation
2014-01-12 14:50:00,97.84655707,0,70.90202820593616,-595.216327974611,737.0203843864833,0,Validation
2014-01-12 14:55:00,97.87257199,0,70.81580431723246,-597.7583284987427,739.3899371332077,0,Validation
2014-01-12 15:00:00,97.71923257,0,70.7410347150052,-600.2919006845482,741.7739701145586,0,Validation
2014-01-12 15:05:00,97.55694461,0,70.66239506262833,-602.8323706395131,744.1571607647697,0,Validation
2014-01-12 15:10:00,96.65742824,0,70.57850665730273,-605.381082584178,746.5380958987834,0,Validation
2014-01-12 15:15:00,97.89520384,0,70.50892210784598,-607.918461691842,748.9363059075339,0,Validation
2014-01-12 15:20:00,96.20758423,0,70.46853703809285,-610.4296285383027,751.3667026144885,0,Validation
2014-01-12 15:25:00,95.63897258,0,70.44294478353476,-612.9290097648473,753.8148993319169,0,Validation
2014-01-12 15:30:00,95.40205031,0,70.40083448701944,-615.4479014315199,756.2495704055588,0,Validation
2014-01-12 15:35:00,96.21190294,0,70.3296118718132,-617.9988656060899,758.6580893497163,0,Validation
2014-01-12 15:40:00,95.93529922,0,70.2471124816777,-620.5640611153907,761.0582860787462,0,Validation
2014-01-12 15:45:00,94.17184122,0,70.17438679329022,-623.1224594512644,763.4712330378447,0,Validation
2014-01-12 15:50:00,94.23461302,0,70.10799691863404,-625.6775055250953,765.8934993623634,0,Validation
2014-01-12 15:55:00,93.92404811,0,70.02935123418827,-628.2477646914809,768.3064671598576,0,Validation
2014-01-12 16:00:00,92.5672535,0,69.93507345813397,-630.8365884316338,770.7067353479017,0,Validation
2014-01-12 16:05:00,91.24358036,0,69.84348699056274,-633.4256626750289,773.1126366561543,0,Validation
2014-01-12 16:10:00,92.00241453,0,69.76886928895506,-636.0007317639361,775.5384703418463,0,Validation
2014-01-12 16:15:00,92.01703944,0,69.70268177468314,-638.5703262464993,777.9756897958656,0,Validation
2014-01-12 16:20:00,90.146603,0,69.62984945399853,-641.1494878878735,780.4091867958706,0,Validation
2014-01-12 16:25:00,91.39616383,0,69.55553548510674,-643.7330410106364,782.8441119808498,0,Validation
2014-01-12 16:30:00,89.28645321,0,69.5018243138746,-646.2989239650708,785.3025725928201,0,Validation
2014-01-12 16:35:00,88.70372431,0,69.47791618764339,-648.837952239676,787.7937846149628,0,Validation
2014-01-12 16:40:00,90.51265229,0,69.46641264327315,-651.367499059603,790.3003243461492,0,Validation
2014-01-12 16:45:00,90.13612788,0,69.44464193543132,-653.9102009960907,792.7994848669532,0,Validation
2014-01-12 16:50:00,90.08726117,0,69.40928105796888,-656.4693867559016,795.2879488718394,0,Validation
2014-01-12 16:55:00,89.09768726,0,69.37005383330066,-659.0353673861503,797.7754750527515,0,Validation
2014-01-12 17:00:00,89.94590277,0,69.32667459018376,-661.6084300308419,800.2617792112094,0,Validation
2014-01-12 17:05:00,90.17141755,0,69.26846430448259,-664.1992061124681,802.7361347214332,0,Validation
2014-01-12 17:10:00,90.10627626,0,69.19887531790042,-666.8042122261792,805.20196286198,0,Validation
2014-01-12 17:15:00,88.74699285,0,69.14380066746764,-669.3975919379894,807.6851932729247,0,Validation
2014-01-12 17:20:00,90.11155974,0,69.12211293878347,-671.9605226642848,810.2047485418518,0,Validation
2014-01-12 17:25:00,89.00939737,0,69.11534366816052,-674.5114411583737,812.7421284946948,0,Validation
2014-01-12 17:30:00,89.14791908,0,69.08376599779626,-677.0899743750568,815.2575063706494,0,Validation
2014-01-12 17:35:00,89.27172072,0,69.01577143127385,-679.7077015753542,817.7392444379019,0,Validation
2014-01-12 17:40:00,88.84618759,0,68.94731042471399,-682.3288067817342,820.2234276311623,0,Validation
2014-01-12 17:45:00,89.69763568,0,68.92157989977247,-684.9102937910848,822.7534535906298,0,Validation
2014-01-12 17:50:00,90.47499553,0,68.93586212886086,-687.454948582552,825.3266728402738,0,Validation
2014-01-12 17:55:00,88.21690798,0,68.94066906710299,-690.0121253864477,827.8934635206535,0,Validation
2014-01-12 18:00:00,88.36742177,0,68.89173082738708,-692.6259006000006,830.4093622547747,0,Validation
2014-01-12 18:05:00,89.46567139,0,68.79290874131051,-695.2923434568116,832.8781609394326,0,Validation
