timestamp,value,is_anomaly,pred_mean,pred_lower,pred_upper,detected
2014-10-22 18:30:00,23886,0,-13965.99139547863,-3336375.389942437,3308443.4071514797,1
2014-10-22 19:00:00,25234,0,-13579.817684662312,-3352446.4247072646,3325286.7893379396,1
2014-10-22 19:30:00,24731,0,-13598.74454529452,-3368949.6100274376,3341752.1209368487,1
2014-10-22 20:00:00,25195,0,-14419.029263046607,-3386281.162024491,3357443.103498398,1
2014-10-22 20:30:00,25551,0,-14913.929910546927,-3403314.2984119877,3373486.4385908935,1
2014-10-22 21:00:00,26110,0,-14432.148562585659,-3419397.681494989,3390533.384369818,1
2014-10-22 21:30:00,24842,0,-13961.402980766798,-3435518.989678738,3407596.1837172047,1
2014-10-22 22:00:00,23178,0,-13657.3242223607,-3451833.8149524787,3424519.1665077573,1
2014-10-22 22:30:00,23408,0,-12934.843273435577,-3467757.049446095,3441887.3628992233,0
2014-10-22 23:00:00,21749,0,-13234.63476999834,-3484729.329104993,3458260.059564996,0
2014-10-22 23:30:00,17918,0,-14102.638130311254,-3502296.554785923,3474091.2785253003,0
2014-10-23 00:00:00,13496,0,-15001.289062560705,-3519921.1237368947,3489918.5456117736,0
2014-10-23 00:30:00,10416,0,-16392.192213195252,-3538064.602246506,3505280.2178201154,0
2014-10-23 01:00:00,8090,0,-17167.76630692665,-3555619.3708175565,3521283.8382037035,0
2014-10-23 01:30:00,5946,0,-18205.26957458922,-3573462.64961617,3537052.110466992,0
2014-10-23 02:00:00,4330,0,-18527.774848992354,-3590617.4735136097,3553561.923815625,0
2014-10-23 02:30:00,3282,0,-19218.789987170974,-3608167.3123591943,3569729.732384852,0
2014-10-23 03:00:00,2732,0,-19821.10095903206,-3625654.913855856,3586012.711937792,0
2014-10-23 03:30:00,2524,0,-20312.88975790103,-3643058.421233056,3602432.641717254,0
2014-10-23 04:00:00,2700,0,-20611.775756054387,-3660295.4143469306,3619071.8628348215,0
2014-10-23 04:30:00,2290,0,-21944.927234111852,-3678593.0208914834,3634703.16642326,0
2014-10-23 05:00:00,2743,0,-22782.17915790714,-3696421.0336852316,3650856.6753694173,0
2014-10-23 05:30:00,4732,0,-22207.483831472702,-3712863.360496475,3668448.3928335295,1
2014-10-23 06:00:00,7570,0,-21462.696500593036,-3729161.8083320246,3686236.415330839,1
2014-10-23 06:30:00,12751,0,-18839.745172581886,-3743608.251489717,3705928.761144553,1
2014-10-23 07:00:00,16887,0,-17522.909551415498,-3759386.9087264077,3724341.0896235765,1
2014-10-23 07:30:00,20268,0,-15422.222072230423,-3774407.743571322,3743563.2994268606,1
2014-10-23 08:00:00,21992,0,-15629.355832396563,-3791762.3541680397,3760503.6425032467,1
2014-10-23 08:30:00,21301,0,-15717.351289586531,-3809023.7062977245,3777589.0037185512,1
2014-10-23 09:00:00,20526,0,-16738.621570396437,-3827244.1510688616,3793766.907928069,1
2014-10-23 09:30:00,19251,0,-17033.16628535216,-3844763.6591818547,3810697.32661115,1
2014-10-23 10:00:00,18228,0,-18343.194000443615,-3863324.475627132,3826638.0876262453,1
2014-10-23 10:30:00,18603,0,-18340.47699521444,-3880598.5047487235,3843917.5507582948,1
2014-10-23 11:00:00,18762,0,-19402.15168355707,-3898962.776423476,3860158.4730563625,1
2014-10-23 11:30:00,19645,0,-18672.88860293045,-3915555.2054448854,3878209.4282390242,1
2014-10-23 12:00:00,20453,0,-18990.464805569198,-3933229.816303787,3895248.8866926488,1
2014-10-23 12:30:00,19400,0,-19428.108496263667,-3951046.7815931826,3912190.5646006553,1
2014-10-23 13:00:00,18448,0,-20213.018681656842,-3969236.988184569,3928810.950821255,1
2014-10-23 13:30:00,18199,0,-20023.20945950914,-3986478.239781469,3946431.8208624506,1
2014-10-23 14:00:00,18845,0,-20149.142394272203,-4004060.949811452,3963762.665022908,1
2014-10-23 14:30:00,18973,0,-20101.611581528414,-4021495.843408402,3981292.620245345,1
2014-10-23 15:00:00,17968,0,-20838.965026598213,-4039741.191947828,3998063.261894631,1
2014-10-23 15:30:00,15112,0,-22436.102082302827,-4058871.820845471,4013999.6166808656,1
2014-10-23 16:00:00,13580,0,-24462.10013238405,-4078456.741586372,4029532.541321604,1
2014-10-23 16:30:00,12751,0,-25586.453971323135,-4097165.3923022985,4045992.4843596523,1
2014-10-23 17:00:00,15901,0,-23688.982297006594,-4112877.542989061,4065499.578395048,1
2014-10-23 17:30:00,19774,0,-21329.297178150046,-4128152.7628365946,4085494.1684802943,1
2014-10-23 18:00:00,21960,0,-19824.345468938052,-4144307.959688093,4104659.2687502173,1
2014-10-23 18:30:00,23790,0,-19236.81404990495,-4161405.7839113455,4122932.155811535,1
2014-10-23 19:00:00,24998,0,-18850.640339088633,-4178730.1380956606,4141028.8574174833,1
2014-10-23 19:30:00,25414,0,-18869.567199720834,-4196484.731500015,4158745.5971005727,1
2014-10-23 20:00:00,26075,0,-19689.851917472934,-4215065.788737903,4175686.0849029575,1
2014-10-23 20:30:00,25616,0,-20184.752564973252,-4233346.535911576,4192977.0307816295,1
2014-10-23 21:00:00,25916,0,-19702.971217011986,-4250675.643627682,4211269.701193658,1
2014-10-23 21:30:00,25589,0,-19232.225635193117,-4268040.798518748,4229576.347248361,1
2014-10-23 22:00:00,25041,0,-18928.14687678703,-4285597.600735702,4247741.306982128,1
2014-10-23 22:30:00,24891,0,-18205.665927861915,-4302760.950509901,4266349.6186541775,1
2014-10-23 23:00:00,23888,0,-18505.45742442467,-4320971.491832596,4283960.576983747,1
2014-10-23 23:30:00,22464,0,-19373.460784737585,-4339775.133556817,4301028.211987341,1
2014-10-24 00:00:00,19061,0,-20272.111716987045,-4358634.280883369,4318090.057449396,1
2014-10-24 00:30:00,16689,0,-21663.014867621576,-4378010.508010995,4334684.478275752,1
2014-10-24 01:00:00,13006,0,-22438.588961352983,-4396796.203303247,4351919.025380542,1
2014-10-24 01:30:00,9512,0,-23476.09222901555,-4415868.5947299665,4368916.410271936,0
2014-10-24 02:00:00,7745,0,-23798.597503418685,-4434250.724910442,4386653.529903604,0
2014-10-24 02:30:00,6037,0,-24489.6126415973,-4453026.071399149,4404046.846115954,0
2014-10-24 03:00:00,5194,0,-25091.923613458384,-4471737.389579935,4421553.542353019,1
2014-10-24 03:30:00,4419,0,-25583.712412327353,-4490362.8303572135,4439195.405532558,1
2014-10-24 04:00:00,4267,0,-25882.598410480725,-4508819.981273047,4457054.784452085,1
2014-10-24 04:30:00,3366,0,-27215.749888538183,-4528335.97773803,4473904.4779609535,1
2014-10-24 05:00:00,3096,0,-28053.001812333467,-4547380.620348607,4491274.616723941,1
2014-10-24 05:30:00,4532,0,-27478.30648589904,-4565037.824765046,4510081.211793249,1
2014-10-24 06:00:00,6877,0,-26733.51915501936,-4582549.406084186,4529082.3677741485,1
2014-10-24 06:30:00,11826,0,-24110.56782700822,-4598207.247004083,4549986.111350066,1
2014-10-24 07:00:00,15333,0,-22793.73220584183,-4615195.575101696,4569608.110690013,1
2014-10-24 07:30:00,19013,0,-20693.044726656753,-4631424.3631848795,4590038.273731566,1
2014-10-24 08:00:00,20131,0,-20900.178486822893,-4649985.218999872,4608184.862026226,1
2014-10-24 08:30:00,19779,0,-20988.17394401286,-4668451.117834855,4626474.7699468285,1
2014-10-24 09:00:00,19227,0,-22009.44422482277,-4687874.4194049025,4643855.530955258,1
2014-10-24 09:30:00,18824,0,-22303.988939778483,-4706595.100805502,4661987.122925945,1
2014-10-24 10:00:00,17705,0,-23614.01665486995,-4726355.409165482,4679127.375855743,1
2014-10-24 10:30:00,18111,0,-23611.299649640776,-4744827.244833571,4697604.645534289,1
2014-10-24 11:00:00,17408,0,-24672.9743379834,-4764387.649197017,4715041.700521051,1
2014-10-24 11:30:00,18509,0,-23943.711257356776,-4782174.975425369,4734287.552910655,1
2014-10-24 12:00:00,18510,0,-24261.28745999553,-4801042.206181926,4752519.6312619345,1
2014-10-24 12:30:00,17910,0,-24698.931150689998,-4820050.360778538,4770652.498477158,1
2014-10-24 13:00:00,17690,0,-25483.841336083176,-4839430.092613977,4788462.40994181,1
2014-10-24 13:30:00,18149,0,-25294.03211393547,-4857859.223432636,4807271.159204764,1
2014-10-24 14:00:00,19632,0,-25419.965048698537,-4876628.17420538,4825788.244107982,1
2014-10-24 14:30:00,19426,0,-25372.434235954748,-4895247.678877458,4844502.810405549,1
2014-10-24 15:00:00,18760,0,-26109.787681024543,-4914676.018050509,4862456.4426884595,1
2014-10-24 15:30:00,16379,0,-27706.92473672916,-4934988.026121524,4879574.176648066,1
2014-10-24 16:00:00,15083,0,-29732.922786810377,-4955752.722980623,4896286.877407002,1
2014-10-24 16:30:00,14553,0,-30857.276625749466,-4975639.554523583,4913925.001272083,1
2014-10-24 17:00:00,17509,0,-28959.804951432925,-4992528.297959914,4934608.688057048,1
2014-10-24 17:30:00,20911,0,-26600.11983257638,-5008978.529285482,4955778.28962033,1
2014-10-24 18:00:00,22958,0,-25095.16812336438,-5026307.162869948,4976116.826623219,1
2014-10-24 18:30:00,25257,0,-24507.636704331282,-5044576.855417478,4995561.582008815,1
2014-10-24 19:00:00,26659,0,-24121.462993514964,-5063071.515716926,5014828.589729897,1
2014-10-24 19:30:00,27104,0,-24140.389854147164,-5081994.859120265,5033714.07941197,1
2014-10-24 20:00:00,26439,0,-24960.67457189927,-5101743.116246867,5051821.767103068,1
2014-10-24 20:30:00,25840,0,-25455.575219399583,-5121189.519132922,5070278.368694124,1
2014-10-24 21:00:00,25694,0,-24973.79387143832,-5139682.744260031,5089735.156517155,1
2014-10-24 21:30:00,26093,0,-24503.048289619444,-5158210.48408694,5109204.387507701,1
2014-10-24 22:00:00,26821,0,-24198.969531213363,-5176928.344549106,5128530.405486681,1
2014-10-24 22:30:00,26870,0,-23476.488582288246,-5195251.231625016,5148298.25446044,1
2014-10-24 23:00:00,26889,0,-23776.280078851003,-5214619.795019086,5167067.234861385,1
2014-10-24 23:30:00,27283,0,-24644.28343916391,-5234579.949267871,5185291.382389543,1
2014-10-25 00:00:00,25739,0,-25542.93437141338,-5254594.105230303,5203508.236487475,1
2014-10-25 00:30:00,23889,0,-26933.8375220479,-5275123.842738323,5221256.167694228,1
2014-10-25 01:00:00,22278,0,-27709.41161577931,-5295061.555758908,5239642.732527349,1
2014-10-25 01:30:00,20337,0,-28746.914883441885,-5315284.477830176,5257790.648063292,1
2014-10-25 02:00:00,19179,0,-29069.420157845016,-5334815.657105922,5276676.8167902315,1
2014-10-25 02:30:00,16566,0,-29760.43529602363,-5354738.576651371,5295217.706059325,1
2014-10-25 03:00:00,14146,0,-30362.746267884722,-5374595.997351876,5313870.5048161065,1
2014-10-25 03:30:00,12015,0,-30854.53506675368,-5394366.075618719,5332657.0054852115,1
2014-10-25 04:00:00,10285,0,-31153.42106490706,-5413966.404520085,5351659.562390272,1
2014-10-25 04:30:00,6316,0,-32486.57254296451,-5434624.12502833,5369650.979942401,1
2014-10-25 05:00:00,4106,0,-33323.8244667598,-5454809.043362788,5388161.394429269,1
2014-10-25 05:30:00,3465,0,-32749.129140325367,-5473605.080911466,5408106.822630814,1
2014-10-25 06:00:00,3657,0,-32004.341809445687,-5492254.058673437,5428245.375054545,1
2014-10-25 06:30:00,4756,0,-29381.390481434555,-5509047.86551662,5450285.08455375,1
2014-10-25 07:00:00,6003,0,-28064.55486026816,-5527170.735546923,5471041.625826388,1
2014-10-25 07:30:00,7853,0,-25963.867381083088,-5544532.648493382,5492604.913731216,1
2014-10-25 08:00:00,9091,0,-26171.00114124922,-5564225.219305846,5511883.2170233475,1
2014-10-25 08:30:00,12209,0,-26258.996598439193,-5583821.430412483,5531303.437215605,1
2014-10-25 09:00:00,13433,0,-27280.266879249106,-5604373.647938752,5549813.114180253,1
2014-10-25 09:30:00,16768,0,-27574.811594204817,-5624221.853573262,5569072.230384852,1
2014-10-25 10:00:00,16390,0,-28884.83930929628,-5645108.295520989,5587338.616902396,1
2014-10-25 10:30:00,18666,0,-28882.122304067107,-5664704.870122773,5606940.625514639,1
2014-10-25 11:00:00,19740,0,-29943.79699240973,-5685388.6275904,5625501.03360558,1
2014-10-25 11:30:00,21266,0,-29214.53391178311,-5704298.283891215,5645869.2160676485,1
2014-10-25 12:00:00,21452,0,-29532.110114421863,-5724285.957583291,5665221.737354448,1
2014-10-25 12:30:00,21613,0,-29969.753805116325,-5744413.3687979765,5684473.861187743,1
2014-10-25 13:00:00,21773,0,-30754.663990509507,-5764910.97683622,5703401.648855201,1
2014-10-25 13:30:00,21440,0,-30564.854768361805,-5784456.617719619,5723326.908182895,1
2014-10-25 14:00:00,20362,0,-30690.787703124864,-5804340.7180069415,5742959.142600692,1
2014-10-25 14:30:00,20601,0,-30643.25689038108,-5824074.018296475,5762787.504515713,1
2014-10-25 15:00:00,20989,0,-31380.610335450874,-5844614.806201588,5781853.585530687,1
2014-10-25 15:30:00,20210,0,-32977.74739115549,-5866037.922941734,5800082.428159422,1
2014-10-25 16:00:00,18243,0,-35003.74544123671,-5887912.39476359,5817904.903881117,1
2014-10-25 16:30:00,16875,0,-36128.0992801758,-5908907.673397886,5836651.474837534,1
2014-10-25 17:00:00,19078,0,-34230.62760585925,-5926903.541441341,5858442.286229623,1
2014-10-25 17:30:00,22244,0,-31870.942487002714,-5944459.579946636,5880717.6949726315,1
2014-10-25 18:00:00,23703,0,-30365.9907777907,-5962892.7081157835,5902160.726560202,1
2014-10-25 18:30:00,25544,0,-29778.45935875762,-5982265.587334693,5922708.668617179,1
2014-10-25 19:00:00,27125,0,-29392.28564794129,-6001862.1309673255,5943077.559671442,1
2014-10-25 19:30:00,26539,0,-29411.2125085735,-6021886.058859079,5963063.633841933,1
2014-10-25 20:00:00,24964,0,-30231.497226325602,-6042733.606057051,5982270.611604399,1
2014-10-25 20:30:00,23665,0,-30726.397873825914,-6063278.0089719435,6001825.213224291,1
2014-10-25 21:00:00,23200,0,-30244.61652586465,-6082867.948417325,6022378.715365596,1
2014-10-25 21:30:00,24238,0,-29773.870944045768,-6102491.121149884,6042943.379261793,1
2014-10-25 22:00:00,25202,0,-29469.792185639693,-6122303.137374832,6063363.553003552,1
2014-10-25 22:30:00,26140,0,-28747.311236714577,-6141718.907315783,6084224.284842353,1
2014-10-25 23:00:00,27417,0,-29047.102733277326,-6162179.084900362,6104084.879433807,1
2014-10-25 23:30:00,27692,0,-29915.10609359025,-6183229.588869627,6123399.376682446,1
2014-10-26 00:00:00,26866,0,-30813.757025839706,-6204332.83427141,6142705.32021973,1
2014-10-26 00:30:00,26254,0,-32204.660176474223,-6225950.405111246,6161541.084758297,1
2014-10-26 01:00:00,24482,0,-32980.23427020564,-6246974.699510754,6181014.230970343,1
2014-10-26 01:30:00,22425,0,-34017.73753786822,-6268282.955139876,6200247.48006414,1
2014-10-26 02:00:00,20865,0,-34340.242812271346,-6288898.224262756,6220217.738638214,1
2014-10-26 02:30:00,18801,0,-35031.25795044995,-6309903.994041588,6239841.478140688,1
2014-10-26 03:00:00,16066,0,-35633.56892231105,-6330843.02945705,6259575.891612428,1
2014-10-26 03:30:00,14093,0,-36125.35772118001,-6351693.491026119,6279442.77558376,1
2014-10-26 04:00:00,11863,0,-36424.24371933338,-6372372.975944719,6299524.488506052,1
2014-10-26 04:30:00,7194,0,-37757.39519739084,-6394108.62934892,6318593.838954139,1
2014-10-26 05:00:00,4661,0,-38594.64712118612,-6415370.261679411,6338180.967437038,1
2014-10-26 05:30:00,3656,0,-38019.951794751694,-6435241.798640198,6359201.895050694,1
2014-10-26 06:00:00,3780,0,-37275.16446387201,-6454965.065700016,6380414.736772272,1
2014-10-26 06:30:00,4116,0,-34652.21313586089,-6472831.956429057,6403527.530157335,1
2014-10-26 07:00:00,4530,0,-33335.37751469448,-6492026.709945915,6425355.954916526,1
2014-10-26 07:30:00,6287,0,-31234.690035509415,-6510459.3113315385,6447989.931260519,1
2014-10-26 08:00:00,7318,0,-31441.823795675544,-6531221.381135123,6468337.733543772,1
2014-10-26 08:30:00,9260,0,-31529.819252865524,-6551885.907339948,6488826.268834217,1
2014-10-26 09:00:00,10911,0,-32551.089533675426,-6573505.261019393,6508403.081952042,1
2014-10-26 09:30:00,14136,0,-32845.63424863115,-6594419.427281623,6528728.158784361,1
2014-10-26 10:00:00,15466,0,-34155.66196372261,-6616370.654781142,6548059.330853697,1
2014-10-26 10:30:00,18611,0,-34152.944958493434,-6637030.836004441,6568724.946087454,1
2014-10-26 11:00:00,18437,0,-35214.61964683606,-6658777.028156648,6588347.788862976,1
2014-10-26 11:30:00,20375,0,-34485.35656620943,-6678748.253911645,6609777.540779226,1
2014-10-26 12:00:00,20658,0,-34802.932768848186,-6699795.900057369,6630190.034519673,1
2014-10-26 12:30:00,21283,0,-35240.57645954265,-6720982.279243342,6650501.126324256,1
2014-10-26 13:00:00,20200,0,-36025.48664493583,-6742537.686095377,6670486.712805506,1
2014-10-26 13:30:00,20135,0,-35835.67742278813,-6763139.968266742,6691468.613421166,1
2014-10-26 14:00:00,20306,0,-35961.61035755119,-6784079.556600331,6712156.3358852295,1
2014-10-26 14:30:00,20404,0,-35914.079544807406,-6804867.196888854,6733039.037799238,1
2014-10-26 15:00:00,19931,0,-36651.4329898772,-6826461.182253068,6753158.316273313,1
2014-10-26 15:30:00,19772,0,-38248.570045581815,-6848936.359268194,6772439.21917703,1
2014-10-26 16:00:00,18406,0,-40274.56809566304,-6871861.759149579,6791312.622958254,1
2014-10-26 16:30:00,16957,0,-41398.92193460213,-6893906.838161113,6811108.994291909,1
2014-10-26 17:00:00,17972,0,-39501.45026028558,-6912951.383058797,6833948.482538226,1
2014-10-26 17:30:00,19563,0,-37141.76514142904,-6931554.978779501,6857271.4484966425,1
2014-10-26 18:00:00,20106,0,-35636.81343221703,-6951034.548223744,6879760.921359311,1
2014-10-26 18:30:00,20449,0,-35049.28201318395,-6971452.756352636,6901354.192326267,1
2014-10-26 19:00:00,19860,0,-34663.108302367626,-6992093.520019121,6922767.303414385,1
2014-10-26 19:30:00,19343,0,-34682.035162999826,-7013160.5624924395,6943796.492166439,1
2014-10-26 20:00:00,18128,0,-35502.31988075193,-7035050.122191798,6964045.482430294,1
2014-10-26 20:30:00,17298,0,-35997.22052825224,-7056635.438858822,6984640.997802317,1
2014-10-26 21:00:00,16004,0,-35515.439180290974,-7077265.196605814,7006234.318245231,1
2014-10-26 21:30:00,16422,0,-35044.6935984721,-7097927.095463221,7027837.708266276,1
2014-10-26 22:00:00,14618,0,-34740.614840066024,-7118776.748890008,7049295.519209876,1
2014-10-26 22:30:00,13017,0,-34018.133891140904,-7139229.070346559,7071192.802564277,1
2014-10-26 23:00:00,11532,0,-34317.92538770365,-7160724.716982494,7092088.8662070865,1
2014-10-26 23:30:00,10089,0,-35185.92874801658,-7182809.610748566,7112437.753252533,1
2014-10-27 00:00:00,8326,0,-36084.579680266026,-7204946.16989236,7132777.010531829,1
2014-10-27 00:30:00,6579,0,-37475.48283090055,-7227595.981609396,7152645.015947594,1
2014-10-27 01:00:00,4385,0,-38251.05692463197,-7249651.447198716,7173149.333349452,1
2014-10-27 01:30:00,3470,0,-39288.56019229455,-7271989.807492242,7193412.687107653,1
2014-10-27 02:00:00,2854,0,-39611.06546669768,-7293634.117901971,7214411.986968576,1
2014-10-27 02:30:00,2128,0,-40302.08060487628,-7315667.8687305255,7235063.707520773,1
2014-10-27 03:00:00,1785,0,-40904.391576737384,-7337633.828101335,7255825.044947861,1
2014-10-27 03:30:00,1707,0,-41396.18037560633,-7359510.15968655,7276717.798935336,1
2014-10-27 04:00:00,2138,0,-41695.06637375971,-7381214.463859707,7297824.331112187,1
2014-10-27 04:30:00,2406,0,-43028.21785181717,-7403973.88896898,7317917.453265345,1
