timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-03-27 09:27:53,38,0,28.8687999637429,-150.0048796785389,207.74247960602472,0,Validation
2015-03-27 09:32:53,23,0,28.06235694278194,-151.0827061415672,207.2074200271311,0,Validation
2015-03-27 09:37:53,23,0,27.423929748600337,-151.99361742966366,206.84147692686432,0,Validation
2015-03-27 09:42:53,33,0,27.543299661959537,-152.15475412794328,207.24135345186235,0,Validation
2015-03-27 09:47:53,35,0,27.962372137485744,-152.01799589849296,207.94274017346444,0,Validation
2015-03-27 09:52:53,28,0,27.7384694074188,-152.51871195563152,207.9956507704691,0,Validation
2015-03-27 09:57:53,47,0,26.593919424582726,-153.93622080311266,207.12405965227813,1,Validation
2015-03-27 10:02:53,57,0,25.122499867028655,-155.68292597438602,205.92792570844335,1,Validation
2015-03-27 10:07:53,47,0,24.04094526582973,-157.04325390113857,205.125144432798,0,Validation
2015-03-27 10:12:53,65,0,23.610966596201486,-157.7508267139129,204.97275990631584,0,Validation
2015-03-27 10:17:53,35,0,23.707239771603405,-157.9281768081713,205.3426563513781,0,Validation
2015-03-27 10:22:53,28,0,24.008154195871672,-157.8997940630145,205.91610245475783,0,Validation
2015-03-27 10:27:53,38,0,24.02645113138956,-158.15643048150673,206.20933274428586,0,Validation
2015-03-27 10:32:53,40,0,23.397980925238937,-159.06097798322955,205.8569398337074,0,Validation
2015-03-27 10:37:53,38,0,22.46623013092619,-160.26622366157608,205.19868392342846,0,Validation
2015-03-27 10:42:53,36,0,22.280126330817236,-160.7228866899837,205.2831393516182,0,Validation
2015-03-27 10:47:53,44,0,23.525100699541923,-159.74875007798065,206.7989514770645,0,Validation
2015-03-27 10:52:53,37,0,25.518503796943364,-158.02799366761712,209.06500126150388,0,Validation
2015-03-27 10:57:53,42,0,26.781878353530445,-157.0365717780639,210.6003284851248,0,Validation
2015-03-27 11:02:53,34,0,26.774999032926168,-157.31221941060323,210.86221747645556,0,Validation
2015-03-27 11:07:53,59,0,26.58455106495754,-157.76964308859837,210.93874521851345,0,Validation
2015-03-27 11:12:53,43,0,27.479572903154658,-157.14274252017307,212.1018883264824,0,Validation
2015-03-27 11:17:53,67,0,29.10814455912917,-155.783254168294,213.99954328655232,0,Validation
2015-03-27 11:22:53,64,0,29.788301689732798,-155.37017324551886,214.94677662498447,0,Validation
2015-03-27 11:27:53,45,0,28.651284531322368,-156.7713072716866,214.07387633433135,0,Validation
2015-03-27 11:32:53,35,0,26.863638294652507,-158.82276251788525,212.55003910719026,0,Validation
2015-03-27 11:37:53,34,0,26.30313217609276,-159.64889884964347,212.255163201829,0,Validation
2015-03-27 11:42:53,32,0,27.405549131368403,-158.81218948209357,213.62328774483035,0,Validation
2015-03-27 11:47:53,38,0,28.903616385484792,-157.57711444576398,215.38434721673354,0,Validation
2015-03-27 11:52:53,52,0,29.562325175978838,-157.1795015585888,216.30415191054647,0,Validation
2015-03-27 11:57:53,68,0,29.473702320309897,-157.5307425539737,216.47814719459353,0,Validation
2015-03-27 12:02:53,53,0,29.410467789561476,-157.85885040255488,216.6797859816778,0,Validation
2015-03-27 12:07:53,40,0,29.547229926828415,-157.98598790398424,217.08044775764105,0,Validation
2015-03-27 12:12:53,47,0,29.460774102410923,-158.3333801791356,217.25492838395746,0,Validation
2015-03-27 12:17:53,43,0,29.10560930492291,-158.94938366865685,217.1606022785027,0,Validation
2015-03-27 12:22:53,37,0,28.963083561168787,-159.35627825799477,217.28244538033235,0,Validation
2015-03-27 12:27:53,60,0,29.04701577542364,-159.53870942315132,217.63274097399858,0,Validation
2015-03-27 12:32:53,43,0,28.516023647330403,-160.33322522876222,217.36527252342302,0,Validation
2015-03-27 12:37:53,45,0,26.910618409109823,-162.1990358142671,216.02027263248672,0,Validation
2015-03-27 12:42:53,68,0,25.391366164416123,-163.9813396197321,214.76407194856435,1,Validation
2015-03-27 12:47:53,71,0,25.84873530226725,-163.79289620979938,215.49036681433387,1,Validation
2015-03-27 12:52:53,82,0,28.55224624153075,-161.35811444076893,218.46260692383044,1,Validation
2015-03-27 12:57:53,54,0,31.332885637618894,-158.8380383911654,221.50380966640319,0,Validation
2015-03-27 13:02:53,54,0,31.65265960319204,-158.77465530745678,222.07997451384085,0,Validation
2015-03-27 13:07:53,51,0,29.236592939397966,-161.45950025256337,219.93268613135928,0,Validation
2015-03-27 13:12:53,57,0,26.13971308315155,-164.85070737492143,217.13013354122452,0,Validation
2015-03-27 13:17:53,65,0,24.328621017569244,-166.97457743557555,215.63181947071405,0,Validation
2015-03-27 13:22:53,60,0,23.834633694791975,-167.77663297855082,215.4459003681348,0,Validation
2015-03-27 13:27:53,42,0,23.4777465597641,-168.4219853575185,215.37747847704674,0,Validation
2015-03-27 13:32:53,77,0,22.75449405966313,-169.4202499216164,214.92923804094266,0,Validation
2015-03-27 13:37:53,59,0,22.31859718281978,-170.1329920482911,214.77018641393067,0,Validation
2015-03-27 13:42:53,41,0,22.749726952969404,-169.98712477366607,215.4865786796049,0,Validation
2015-03-27 13:47:53,41,0,23.576070033055508,-169.4482609682377,216.60040103434872,0,Validation
2015-03-27 13:52:53,54,0,23.838088762202073,-169.4686644922933,217.14484201669742,0,Validation
2015-03-27 13:57:53,55,0,23.238683728944096,-170.34689631540164,216.82426377328983,0,Validation
2015-03-27 14:02:53,67,0,22.3502982218177,-171.5164210602438,216.2170175038792,0,Validation
2015-03-27 14:07:53,45,0,21.867150278489802,-172.28404821414426,216.01834877112384,0,Validation
2015-03-27 14:12:53,46,0,22.028017135086355,-172.40636221168353,216.46239648185622,0,Validation
2015-03-27 14:17:53,57,0,22.68500261446135,-172.0284722106619,217.3984774395846,0,Validation
2015-03-27 14:22:53,48,0,23.495052227427706,-171.4961978446338,218.48630229948918,0,Validation
2015-03-27 14:27:53,53,0,23.951319782343358,-171.31976690044553,219.22240646513222,0,Validation
2015-03-27 14:32:53,31,0,23.6725898848302,-171.87916366343632,219.2243434330967,0,Validation
2015-03-27 14:37:53,46,0,22.988384846784122,-172.84125107687527,218.81802077044352,0,Validation
2015-03-27 14:42:53,45,0,22.937244198947912,-173.1671761141964,219.04166451209224,0,Validation
2015-03-27 14:47:53,46,0,24.19814081025687,-172.18113654255652,220.57741816307023,0,Validation
2015-03-27 14:52:53,55,0,26.08611718320267,-170.569629064471,222.74186343087635,0,Validation
2015-03-27 14:57:53,59,0,27.124638289621252,-169.80680978326876,224.05608636251128,0,Validation
2015-03-27 15:02:53,59,0,26.779568302149727,-170.42444989978657,223.98358650408602,0,Validation
2015-03-27 15:07:53,56,0,26.147645340683287,-171.32722072937358,223.62251141074015,0,Validation
2015-03-27 15:12:53,70,0,26.511586388166574,-171.23531506076853,224.25848783710165,0,Validation
2015-03-27 15:17:53,55,0,27.53631556081092,-170.48367251401942,225.55630363564126,0,Validation
2015-03-27 15:22:53,52,0,27.559311476183797,-170.73195372444712,225.85057667681474,0,Validation
2015-03-27 15:27:53,82,0,25.733202078295637,-172.8266165909627,224.29302074755398,1,Validation
2015-03-27 15:32:53,78,0,23.247145735593403,-175.58108361537612,222.0753750865629,1,Validation
2015-03-27 15:37:53,74,0,22.001990148600477,-177.09656327789781,221.10054357509875,0,Validation
2015-03-27 15:42:53,72,0,22.456286940971342,-176.91276567846123,221.82533956040393,0,Validation
2015-03-27 15:47:53,56,0,23.364458104960462,-176.27248698514336,223.0014031950643,0,Validation
2015-03-27 15:52:53,81,0,23.51138857421575,-176.391563928325,223.4143410767565,1,Validation
2015-03-27 15:57:53,89,0,23.006531993473956,-177.16378349590917,223.1768474828571,1,Validation
2015-03-27 16:02:53,72,0,22.636986219486754,-177.80265158544364,223.07662402441713,0,Validation
2015-03-27 16:07:53,69,0,22.588209661600317,-178.11943940492267,223.29585872812333,0,Validation
2015-03-27 16:12:53,49,0,22.44395018635042,-178.5283311267312,223.416231499432,0,Validation
2015-03-27 16:17:53,60,0,22.161562945947065,-179.07462435006713,223.39775024196123,0,Validation
2015-03-27 16:22:53,56,0,22.221035419162185,-179.28171240935646,223.7237832476808,0,Validation
2015-03-27 16:27:53,56,0,22.630669945375484,-179.139653346193,224.40099323694395,0,Validation
2015-03-27 16:32:53,87,0,22.53960131622977,-179.4944950003674,224.57369763282696,0,Validation
2015-03-27 16:37:53,81,0,21.4752133700373,-180.8184699831263,223.7688967232009,0,Validation
2015-03-27 16:42:53,59,0,20.58174311918412,-181.9727938086446,223.13628004701286,0,Validation
2015-03-27 16:47:53,58,0,21.730676571024887,-181.0889716363872,224.55032477843702,0,Validation
2015-03-27 16:52:53,55,0,25.170533657136325,-177.91256548513857,228.25363279941124,0,Validation
2015-03-27 16:57:53,59,0,28.709982686352372,-174.6272451580155,232.04721053072024,0,Validation
2015-03-27 17:02:53,69,0,29.788135029832564,-173.7977155320163,233.37398559168145,0,Validation
2015-03-27 17:07:53,64,0,28.107301882476236,-175.7374054655346,231.95200923048708,0,Validation
2015-03-27 17:12:53,75,0,25.70072620606815,-178.4254750085481,229.82692742068437,0,Validation
2015-03-27 17:17:53,90,0,24.514866926513367,-179.908681188079,228.93841504110574,0,Validation
2015-03-27 17:22:53,56,0,24.563196040813963,-180.15174941732982,229.27814149895778,0,Validation
2015-03-27 17:27:53,79,0,24.650735419032166,-180.33579617598463,229.63726701404897,0,Validation
2015-03-27 17:32:53,54,0,24.262392207640495,-180.98187353024738,229.50665794552836,0,Validation
2015-03-27 17:37:53,66,0,24.043966360335016,-181.45865784269282,229.54659056336286,0,Validation
2015-03-27 17:42:53,50,0,24.57114767969577,-181.19674670851617,230.3390420679077,0,Validation
2015-03-27 17:47:53,87,0,25.372181333558117,-180.662254222659,231.4066168897752,0,Validation
2015-03-27 17:52:53,93,0,25.49159155782365,-180.80404827589672,231.78723139154403,1,Validation
2015-03-27 17:57:53,104,0,24.640173684083805,-181.9128728064365,231.1932201746041,1,Validation
2015-03-27 18:02:53,55,0,23.401800424867044,-183.41052221289533,230.21412306262943,0,Validation
2015-03-27 18:07:53,59,0,22.48523903933459,-184.58934972195505,229.55982780062425,0,Validation
2015-03-27 18:12:53,77,0,22.1464189994848,-185.1892711660326,229.4821091650022,0,Validation
2015-03-27 18:17:53,57,0,22.256598904976695,-185.33657997467168,229.84977778462508,0,Validation
2015-03-27 18:22:53,53,0,22.49321838112209,-185.3565361392826,230.3429729015268,0,Validation
2015-03-27 18:27:53,74,0,22.370561735765776,-185.73811676563605,230.47924023716763,0,Validation
2015-03-27 18:32:53,65,0,21.52846195956811,-186.8404378018775,229.89736172101374,0,Validation
2015-03-27 18:37:53,61,0,20.31669817830245,-188.3104178992131,228.943814255818,0,Validation
2015-03-27 18:42:53,55,0,19.79259888254621,-189.09047805071057,228.67567581580298,0,Validation
2015-03-27 18:47:53,59,0,20.651837785449644,-188.48793265637846,229.79160822727772,0,Validation
2015-03-27 18:52:53,48,0,22.223526664516022,-187.17511869284996,231.622172021882,0,Validation
2015-03-27 18:57:53,50,0,23.04211957526621,-186.61533668123718,232.6995758317696,0,Validation
2015-03-27 19:02:53,47,0,22.58105044845834,-187.33289206969698,232.49499296661367,0,Validation
2015-03-27 19:07:53,60,0,21.940988994765533,-188.22838162367043,232.11035961320147,0,Validation
2015-03-27 19:12:53,64,0,22.40485367436085,-188.02155759404494,232.83126494276664,0,Validation
2015-03-27 19:17:53,56,0,23.63407711521509,-187.05078179990085,234.31893603033103,0,Validation
2015-03-27 19:22:53,67,0,23.959117467922066,-186.98280969994784,234.90104463579195,0,Validation
2015-03-27 19:27:53,71,0,22.522337450255442,-188.67431956137298,233.71899446188385,0,Validation
2015-03-27 19:32:53,64,0,20.49977919489398,-190.95160949381517,231.95116788360315,0,Validation
2015-03-27 19:37:53,67,0,19.77681203194642,-191.9311589500184,231.48478301391123,0,Validation
2015-03-27 19:42:53,63,0,20.79471349208476,-191.1699591324658,232.7593861166353,0,Validation
2015-03-27 19:47:53,72,0,22.28945955750593,-189.9293240834869,234.50824319849875,0,Validation
2015-03-27 19:52:53,86,0,23.026976446052203,-189.44393777479317,235.49789066689758,0,Validation
2015-03-27 19:57:53,101,0,23.097917938585283,-189.62614643811906,235.82198231528963,0,Validation
2015-03-27 20:02:53,83,0,23.271401457248796,-189.70735465254026,236.25015756703786,0,Validation
2015-03-27 20:07:53,64,0,23.7163512185246,-189.51552073098588,236.9482231680351,0,Validation
2015-03-27 20:12:53,70,0,24.001998729048612,-189.47944883558023,237.48344629367745,0,Validation
2015-03-27 20:17:53,68,0,24.07369759109026,-189.65628524223087,237.80368042441137,0,Validation
2015-03-27 20:22:53,68,0,24.40235423602151,-189.57831893916494,238.38302741120793,0,Validation
2015-03-27 20:27:53,52,0,24.990411479981574,-189.2415886324046,239.2224115923678,0,Validation
2015-03-27 20:32:53,56,0,24.984552806617188,-189.49491906520092,239.4640246784353,0,Validation
2015-03-27 20:37:53,58,0,23.913185700439296,-190.80959327783813,238.63596467871673,0,Validation
2015-03-27 20:42:53,64,0,22.924991145911346,-192.04211158329397,237.89209387511667,0,Validation
2015-03-27 20:47:53,76,0,23.89914626497589,-191.3161687075617,239.11446123751347,0,Validation
2015-03-27 20:52:53,67,0,27.094824420760023,-188.3670975171907,242.55674635871077,0,Validation
2015-03-27 20:57:53,69,0,30.333923947364543,-185.3658675745387,246.0337154692678,0,Validation
2015-03-27 21:02:53,51,0,31.07089038883978,-184.86167952956677,247.00346030724634,0,Validation
2015-03-27 21:07:53,63,0,29.02493117818593,-187.1501776192399,245.2000399756118,0,Validation
2015-03-27 21:12:53,61,0,26.247155242602027,-190.19198355424336,242.6862940394474,0,Validation
2015-03-27 21:17:53,58,0,24.702235588618635,-192.01611541568872,241.42058659292599,0,Validation
2015-03-27 21:22:53,61,0,24.421577358831065,-192.57069574912393,241.41385046678604,0,Validation
2015-03-27 21:27:53,42,0,24.227240065338915,-193.02062320469338,241.47510333537122,0,Validation
2015-03-27 21:32:53,49,0,23.619694140822272,-193.87103520423483,241.11042348587938,0,Validation
2015-03-27 21:37:53,42,0,23.25830514228664,-194.476211132532,240.9928214171053,0,Validation
2015-03-27 21:42:53,37,0,23.729880688752946,-194.25527540873168,241.7150367862376,0,Validation
2015-03-27 21:47:53,41,0,24.570974076693044,-193.66633707966724,242.8082852330533,0,Validation
2015-03-27 21:52:53,59,0,24.831346039578122,-193.6533613045334,243.31605338368962,0,Validation
2015-03-27 21:57:53,50,0,24.22380292883027,-194.50495488122564,242.9525607388862,0,Validation
2015-03-27 22:02:53,45,0,23.33096151183597,-195.6438176488574,242.30574067252934,0,Validation
2015-03-27 22:07:53,58,0,22.857137274878845,-196.3666479910811,242.0809225408388,0,Validation
2015-03-27 22:12:53,55,0,23.05079213870803,-196.4209985668588,242.52258284427487,0,Validation
2015-03-27 22:17:53,52,0,23.77298280631603,-195.94343914117889,243.48940475381096,0,Validation
2015-03-27 22:22:53,47,0,24.688584428254774,-195.27159795934733,244.6487668158569,0,Validation
2015-03-27 22:27:53,51,0,25.297402210003213,-194.9087091391322,245.50351355913864,0,Validation
2015-03-27 22:32:53,40,0,25.22338281914323,-195.22978415061343,245.6765497888999,0,Validation
2015-03-27 22:37:53,59,0,24.79956001361138,-195.8986212880572,245.49774131527994,0,Validation
2015-03-27 22:42:53,55,0,25.06622684970121,-195.87465820208627,246.0071119014887,0,Validation
2015-03-27 22:47:53,52,0,26.70230079739497,-194.4817826433627,247.88638423815263,0,Validation
2015-03-27 22:52:53,70,0,29.020965778225648,-192.4081662038601,250.4500977603114,0,Validation
2015-03-27 22:57:53,65,0,30.542086083381328,-191.1318140744075,252.21598624117013,0,Validation
2015-03-27 23:02:53,61,0,30.726296355848586,-191.18995829513426,252.6425510068314,0,Validation
2015-03-27 23:07:53,44,0,30.66363696561338,-191.49377033477973,252.8210442660065,0,Validation
2015-03-27 23:12:53,77,0,31.628860720892202,-190.77104377990082,254.0287652216852,0,Validation
2015-03-27 23:17:53,62,0,33.277896710031555,-189.3656846656936,255.92147808575675,0,Validation
2015-03-27 23:22:53,44,0,33.93845872489302,-188.94738320281235,256.82430065259837,0,Validation
2015-03-27 23:27:53,57,0,32.75291773165657,-190.37290408812007,255.8787395514332,0,Validation
2015-03-27 23:32:53,39,0,30.899968026560877,-192.46580793155275,254.26574398467451,0,Validation
2015-03-27 23:37:53,34,0,30.270069467591284,-193.33742754651377,253.87756648169636,0,Validation
2015-03-27 23:42:53,47,0,31.311734852031524,-192.53766150358658,255.16113120764962,0,Validation
2015-03-27 23:47:53,26,0,32.76995043880829,-191.3190071097853,256.8589079874019,0,Validation
2015-03-27 23:52:53,33,0,33.420996609058044,-190.90579990226982,257.7477931203859,0,Validation
2015-03-27 23:57:53,39,0,33.366749570714994,-191.19903499272925,257.93253413415925,0,Validation
2015-03-28 00:02:53,52,0,33.38791577167819,-191.4185303814511,258.1943619248075,0,Validation
2015-03-28 00:07:53,41,0,33.664866682328864,-191.38098737220685,258.7107207368646,0,Validation
2015-03-28 00:12:53,55,0,33.77764372063324,-191.50451646614889,259.05980390741536,0,Validation
2015-03-28 00:17:53,73,0,33.68130924428507,-191.83642590891566,259.1990443974858,0,Validation
2015-03-28 00:22:53,51,0,33.854962943138354,-191.90064157929592,259.6105674655726,0,Validation
