timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected
2014-10-22 17:30:00,20949,0,-122109.40820952809,-2761880.2230555746,2517661.406636518,1
2014-10-22 18:00:00,22182,0,-120484.46654251052,-2773390.8989804713,2532421.9658954507,1
2014-10-22 18:30:00,23886,0,-119903.71687924005,-2785967.311534898,2546159.8777764174,1
2014-10-22 19:00:00,25234,0,-120170.14772794163,-2799412.981354843,2559072.6858989596,1
2014-10-22 19:30:00,24731,0,-120861.4726397509,-2813305.9995793845,2571583.054299883,1
2014-10-22 20:00:00,25195,0,-121758.07545464461,-2827426.344807101,2583910.193897812,1
2014-10-22 20:30:00,25551,0,-122735.42498441687,-2841648.894450011,2596178.0444811773,1
2014-10-22 21:00:00,26110,0,-123571.8128384172,-2855751.982111696,2608608.356434862,1
2014-10-22 21:30:00,24842,0,-124110.16974778826,-2869578.9893443864,2621358.6498488095,1
2014-10-22 22:00:00,23178,0,-124555.38119839631,-2883334.7992658475,2634224.0368690547,1
2014-10-22 22:30:00,23408,0,-125412.46386956025,-2897523.8376416145,2646698.9099024944,1
2014-10-22 23:00:00,21749,0,-127045.21648182978,-2912509.4967628587,2658419.0637991987,1
2014-10-22 23:30:00,17918,0,-129350.2762923257,-2928188.6390397903,2669488.0864551384,1
2014-10-23 00:00:00,13496,0,-131895.46783472554,-2944129.375573294,2680338.4399038428,1
2014-10-23 00:30:00,10416,0,-134309.09341486826,-2959959.6858853237,2691341.499055587,1
2014-10-23 01:00:00,8090,0,-136478.61959620035,-2975566.398568683,2702609.159376282,1
2014-10-23 01:30:00,5946,0,-138437.25485266207,-2990982.5656337296,2714108.055928406,1
2014-10-23 02:00:00,4330,0,-140188.17636122205,-3006211.7256162483,2725835.3728938038,1
2014-10-23 02:30:00,3282,0,-141695.3145152099,-3021217.8952957876,2737827.266265368,1
2014-10-23 03:00:00,2732,0,-142993.57600718818,-3036035.428070941,2750048.2760565644,1
2014-10-23 03:30:00,2524,0,-144228.8286682167,-3050809.672474723,2762352.0151382894,1
2014-10-23 04:00:00,2700,0,-145536.8029417551,-3065676.545536311,2774602.939652801,1
2014-10-23 04:30:00,2290,0,-146836.80419641983,-3080555.8228148976,2786882.2144220583,1
2014-10-23 05:00:00,2743,0,-147714.98418337162,-3095033.5121931466,2799603.5438264036,1
2014-10-23 05:30:00,4732,0,-147570.7928198821,-3108508.3747633155,2813366.789123551,1
2014-10-23 06:00:00,7570,0,-146041.9657640183,-3120617.930255707,2828533.9987276704,1
2014-10-23 06:30:00,12751,0,-143425.05542859697,-3131659.3695160053,2844809.258658811,1
2014-10-23 07:00:00,16887,0,-140656.9964610572,-3142570.145092078,2861256.152169964,1
2014-10-23 07:30:00,20268,0,-138736.27597292274,-3154348.2466666307,2876875.694720785,1
2014-10-23 08:00:00,21992,0,-138047.88298067494,-3167377.8627133495,2891282.0967519996,1
2014-10-23 08:30:00,21301,0,-138235.76199874876,-3181303.2606639834,2904831.7366664857,1
2014-10-23 09:00:00,20526,0,-138709.39180403083,-3195535.218675274,2918116.4350672127,1
2014-10-23 09:30:00,19251,0,-139178.04111276765,-3209783.3334652972,2931427.251239762,1
2014-10-23 10:00:00,18228,0,-139650.78999220463,-3224054.943344608,2944753.363360198,1
2014-10-23 10:30:00,18603,0,-140082.31136065372,-3238302.6815183647,2958138.058797057,1
2014-10-23 11:00:00,18762,0,-140287.19995374337,-3252341.6640107925,2971767.264103306,1
2014-10-23 11:30:00,19645,0,-140270.41006639384,-3266180.193547197,2985639.37341441,1
2014-10-23 12:00:00,20453,0,-140407.37299944903,-3280196.8149545034,2999382.068955605,1
2014-10-23 12:30:00,19400,0,-141038.90354662386,-3294732.2921899217,3012654.485096674,1
2014-10-23 13:00:00,18448,0,-141932.51166221485,-3309551.517406447,3025686.494082017,1
2014-10-23 13:30:00,18199,0,-142436.6923833964,-3324000.9934847346,3039127.6087179417,1
2014-10-23 14:00:00,18845,0,-142326.5063875121,-3337856.2798695187,3053203.2670944943,1
2014-10-23 14:30:00,18973,0,-142306.2921697782,-3351823.3742004493,3067210.789860893,1
2014-10-23 15:00:00,17968,0,-143366.39911726917,-3366893.1433673343,3080160.345132796,1
2014-10-23 15:30:00,15112,0,-145578.14168148456,-3383135.987127008,3091979.703764039,1
2014-10-23 16:00:00,13580,0,-147735.72642919535,-3399345.373867865,3103873.921009475,1
2014-10-23 16:30:00,12751,0,-148376.1532442757,-3414058.7242883425,3117306.4177997913,1
2014-10-23 17:00:00,15901,0,-147125.1896511173,-3426902.536357983,3132652.1570557486,1
2014-10-23 17:30:00,19774,0,-144953.39028388768,-3438847.234194376,3148940.4536266006,1
2014-10-23 18:00:00,21960,0,-143191.7691358034,-3451223.0640142015,3164839.5257425946,1
2014-10-23 18:30:00,23790,0,-142471.1169179958,-3464660.510936067,3179718.2771000755,1
2014-10-23 19:00:00,24998,0,-142596.91093898765,-3478965.4679313404,3193771.6460533654,1
2014-10-23 19:30:00,25414,0,-143149.26480639202,-3493718.3195824297,3207419.7899696454,1
2014-10-23 20:00:00,26075,0,-143910.8383437762,-3508701.270771078,3220879.5940835252,1
2014-10-23 20:30:00,25616,0,-144759.22512488716,-3523791.291366974,3234272.8411171995,1
2014-10-23 21:00:00,25916,0,-145474.6713109236,-3538768.600372892,3247819.257751045,1
2014-10-23 21:30:00,25589,0,-145901.8807184399,-3553478.2655098876,3261674.504073008,1
2014-10-23 22:00:00,25041,0,-146247.3261288832,-3568126.714787315,3275632.0625295485,1
2014-10-23 22:30:00,24891,0,-147017.42722038677,-3583219.7893926147,3289184.934951841,1
2014-10-23 23:00:00,23888,0,-148577.20735924976,-3599122.1206720094,3301967.70595351,1
2014-10-23 23:30:00,22464,0,-150824.35895354333,-3615731.612707496,3314082.894800409,1
2014-10-24 00:00:00,19061,0,-153327.60234627666,-3632617.2707154965,3325962.066022943,1
2014-10-24 00:30:00,16689,0,-155715.9861462739,-3649407.8756164084,3337975.9033238604,1
2014-10-24 01:00:00,13006,0,-157877.58171504742,-3665990.950552897,3350235.7871228023,1
2014-10-24 01:30:00,9512,0,-159846.06565389663,-3682400.0838633957,3362707.952555603,1
2014-10-24 02:00:00,7745,0,-161624.94719001185,-3698639.1886840006,3375389.294303977,1
2014-10-24 02:30:00,6037,0,-163178.34829474796,-3714672.5416119574,3388315.8450224614,1
2014-10-24 03:00:00,5194,0,-164541.21701076202,-3730534.652393593,3401452.218372069,1
2014-10-24 03:30:00,4419,0,-165859.29721174747,-3746370.8582205256,3414652.2637970303,1
2014-10-24 04:00:00,4267,0,-167268.01013248187,-3762316.829122402,3427780.808857438,1
2014-10-24 04:30:00,3366,0,-168686.1427488014,-3778291.8598470045,3440919.5743494015,1
2014-10-24 05:00:00,3096,0,-169699.09257744584,-3793881.273709743,3454483.0885548512,1
2014-10-24 05:30:00,4532,0,-169705.29168331536,-3808482.9073886834,3469072.324022053,1
2014-10-24 06:00:00,6877,0,-168341.1672417067,-3821733.019040408,3485050.684556995,1
2014-10-24 06:30:00,11826,0,-165901.64838188665,-3833927.1501216535,3502123.8533578804,1
2014-10-24 07:00:00,15333,0,-163321.7125185614,-3846000.76012861,3519357.3350914866,1
2014-10-24 07:30:00,19013,0,-161597.54363354383,-3858949.5471649086,3535754.459897821,1
2014-10-24 08:00:00,20131,0,-161111.47903885294,-3873155.0587809747,3550932.1007032692,1
2014-10-24 08:30:00,19779,0,-161504.47141373256,-3888258.487916072,3565249.545088607,1
2014-10-24 09:00:00,19227,0,-162182.68866483204,-3903667.1375271743,3579301.76019751,1
2014-10-24 09:30:00,18824,0,-162851.80446285388,-3919086.891338058,3593383.28241235,1
2014-10-24 10:00:00,17705,0,-163517.06889045893,-3934521.2573103807,3607487.119529463,1
2014-10-24 10:30:00,18111,0,-164129.1536022396,-3949918.8709764206,3621660.5637719412,1
2014-10-24 11:00:00,17408,0,-164498.5583113036,-3965090.5809062445,3636093.4642836372,1
2014-10-24 11:30:00,18509,0,-164626.1387166127,-3980040.2322751572,3650787.9548419323,1
2014-10-24 12:00:00,18510,0,-164883.32497554235,-3995142.024466957,3665375.3745158724,1
2014-10-24 12:30:00,17910,0,-165607.13763279762,-4010732.786398605,3679518.51113301,1
2014-10-24 13:00:00,17690,0,-166561.61417636636,-4026573.962900619,3693450.734547886,1
2014-10-24 13:30:00,18149,0,-167092.21585887656,-4042009.0135469786,3707824.581829225,1
2014-10-24 14:00:00,19632,0,-166971.5233658177,-4056810.860346181,3722867.813614546,1
2014-10-24 14:30:00,19426,0,-166902.0582754126,-4071683.4681062778,3737879.351555452,1
2014-10-24 15:00:00,18760,0,-167873.1154412398,-4087616.523097027,3751870.2922145473,1
2014-10-24 15:30:00,16379,0,-169955.80239965382,-4104680.2012694958,3764768.596470188,1
2014-10-24 16:00:00,15083,0,-171945.03368054028,-4121668.6712369593,3777778.6038758783,1
2014-10-24 16:30:00,14553,0,-172379.47774693553,-4137120.9639246766,3792362.0084308055,1
2014-10-24 17:00:00,17509,0,-170887.55249034573,-4150666.173368359,3808891.0683876676,1
2014-10-24 17:30:00,20911,0,-168443.43890384166,-4163278.3728430266,3826391.4950353433,1
2014-10-24 18:00:00,22958,0,-166382.71892784917,-4176292.461171633,3843527.023315935,1
2014-10-24 18:30:00,25257,0,-165341.62902131,-4190344.445986011,3859661.1879433915,1
2014-10-24 19:00:00,26659,0,-165131.87702766355,-4205246.502442548,3874982.7483872212,1
2014-10-24 19:30:00,27104,0,-165340.47077392667,-4220585.987752702,3889905.046204849,1
2014-10-24 20:00:00,26439,0,-165757.48092082722,-4236152.65579317,3904637.6939515164,1
2014-10-24 20:30:00,25840,0,-166268.2585552787,-4251831.394008102,3919294.8768975446,1
2014-10-24 21:00:00,25694,0,-166660.96520500883,-4267410.468519274,3934088.5381092564,1
2014-10-24 21:30:00,26093,0,-166788.17500908292,-4282742.930617941,3949166.5805997746,1
2014-10-24 22:00:00,26821,0,-166863.97454862006,-4298042.962572862,3964315.013475622,1
2014-10-24 22:30:00,26870,0,-167401.9267452422,-4313823.720295444,3979019.8668049593,1
2014-10-24 23:00:00,26889,0,-168773.51744745116,-4330456.452663286,3992909.417768383,1
2014-10-24 23:30:00,27283,0,-170882.02094931496,-4347844.756237215,4006080.7143385857,1
2014-10-25 00:00:00,25739,0,-173300.67591063245,-4365562.250648742,4018960.8988274764,1
2014-10-25 00:30:00,23889,0,-175661.8258029538,-4383241.128699834,4031917.4770939266,1
2014-10-25 01:00:00,22278,0,-177855.4823464606,-4400770.973045115,4045060.0083521944,1
2014-10-25 01:30:00,20337,0,-179915.81084378783,-4418185.936026697,4058354.3143391213,1
2014-10-25 02:00:00,19179,0,-181845.2984971398,-4435488.937925623,4071798.3409313434,1
2014-10-25 02:30:00,16566,0,-183605.51668857003,-4452641.732085672,4085430.698708532,1
2014-10-25 03:00:00,14146,0,-185227.35966854964,-4469674.82023104,4099220.1008939403,1
2014-10-25 03:30:00,12015,0,-186851.08356395227,-4486728.079062282,4113025.911934377,1
2014-10-25 04:00:00,10285,0,-188605.30038587563,-4503930.34246681,4126719.7416950585,1
2014-10-25 04:30:00,6316,0,-190400.82009360899,-4521192.872634585,4140391.2324473667,1
2014-10-25 05:00:00,4106,0,-191814.08691826448,-4538092.006895422,4154463.8330588927,1
2014-10-25 05:30:00,3465,0,-192233.82809159107,-4554015.86517336,4169548.2089901785,1
2014-10-25 06:00:00,3657,0,-191286.26652100464,-4568590.456678627,4186017.9236366176,1
2014-10-25 06:30:00,4756,0,-189255.90031821607,-4582100.796630971,4203588.995994538,1
2014-10-25 07:00:00,6003,0,-187067.33474566808,-4595471.882801879,4221337.213310543,1
2014-10-25 07:30:00,7853,0,-185706.73079806851,-4609689.357165618,4238275.895569481,1
2014-10-25 08:00:00,9091,0,-185547.03834841904,-4625125.366059168,4254031.289362331,1
2014-10-25 08:30:00,12209,0,-186220.73195584194,-4641412.554802736,4268971.090891052,1
2014-10-25 09:00:00,13433,0,-187126.6633687639,-4657950.795589153,4283697.468851624,1
2014-10-25 09:30:00,16768,0,-187964.5755140719,-4674439.98843975,4298510.837411607,1
2014-10-25 10:00:00,16390,0,-188735.36006251667,-4690879.35065828,4313408.630533247,1
2014-10-25 10:30:00,18666,0,-189387.0465928787,-4707214.968416345,4328440.875230587,1
2014-10-25 11:00:00,19740,0,-189729.3049797772,-4723256.825672644,4343798.21571309,1
2014-10-25 11:30:00,21266,0,-189764.01730727457,-4739009.619527184,4359481.584912634,1
2014-10-25 12:00:00,21452,0,-189865.48612723718,-4754850.27184358,4375119.299589106,1
2014-10-25 12:30:00,21613,0,-190375.38531753063,-4771120.2935899,4390369.522954839,1
2014-10-25 13:00:00,21773,0,-191064.06773701042,-4787587.617067235,4405459.481593214,1
2014-10-25 13:30:00,21440,0,-191284.8020244504,-4803603.652720381,4421034.04867148,1
2014-10-25 14:00:00,20362,0,-190819.2514605737,-4818950.4206370795,4437311.917715932,1
2014-10-25 14:30:00,20601,0,-190380.0376981046,-4834341.94332913,4453581.86793292,1
2014-10-25 15:00:00,20989,0,-190967.28171655774,-4850778.752726881,4468844.1892937645,1
2014-10-25 15:30:00,20210,0,-192663.3264917299,-4868342.354110894,4483015.701127433,1
2014-10-25 16:00:00,18243,0,-194274.39856500618,-4885838.309487029,4497289.512357016,1
2014-10-25 16:30:00,16875,0,-194350.21618633115,-4901816.715817131,4513116.283444468,1
2014-10-25 17:00:00,19078,0,-192529.65024591936,-4915917.114908332,4530857.814416492,1
2014-10-25 17:30:00,22244,0,-189796.41792755766,-4929123.149272214,4549530.3134170985,1
2014-10-25 18:00:00,23703,0,-187494.4250887118,-4942778.099812909,4567789.249635485,1
2014-10-25 18:30:00,25544,0,-186266.75831157566,-4957524.849746504,4584991.333123353,1
2014-10-25 19:00:00,27125,0,-185930.2826637497,-4973180.710992857,4601320.145665358,1
2014-10-25 19:30:00,26539,0,-186075.3008753149,-4989336.3143993905,4617185.712648761,1
2014-10-25 20:00:00,24964,0,-186493.20227362803,-5005782.740480508,4632796.335933252,1
2014-10-25 20:30:00,23665,0,-187068.62614343187,-5022404.17370383,4648266.921416965,1
2014-10-25 21:00:00,23200,0,-187586.9995688322,-5038986.117200206,4663812.118062542,1
2014-10-25 21:30:00,24238,0,-187896.20997049927,-5055376.8817175655,4679584.461776567,1
2014-10-25 22:00:00,25202,0,-188203.83638607519,-5071784.105143437,4695376.432371287,1
2014-10-25 22:30:00,26140,0,-189015.30253096888,-5088712.791831815,4710682.186769878,1
2014-10-25 23:00:00,27417,0,-190692.56505793234,-5106524.638322354,4725139.5082064895,1
2014-10-25 23:30:00,27692,0,-193128.2663679344,-5125112.555997247,4738856.023261378,1
2014-10-26 00:00:00,26866,0,-195884.2350558804,-5144038.699679041,4752270.22956728,1
2014-10-26 00:30:00,26254,0,-198580.97848174718,-5162923.402783323,4765761.445819829,1
2014-10-26 01:00:00,24482,0,-201096.6153376959,-5181644.350359943,4779451.119684551,1
2014-10-26 01:30:00,22425,0,-203453.7358829694,-5200224.097637416,4793316.625871477,1
2014-10-26 02:00:00,20865,0,-205643.9394029996,-5218654.63698947,4807366.758183471,1
2014-10-26 02:30:00,18801,0,-207618.9484038832,-5236887.852896897,4821649.9560891315,1
2014-10-26 03:00:00,16066,0,-209401.1709381647,-5254945.778159751,4836143.436283421,1
2014-10-26 03:30:00,14093,0,-211124.02469180946,-5272961.474175315,4850713.424791696,1
2014-10-26 04:00:00,11863,0,-212911.16832685733,-5291058.819336551,4865236.482682836,1
2014-10-26 04:30:00,7194,0,-214670.52534121575,-5309146.181524789,4879805.130842358,1
2014-10-26 05:00:00,4661,0,-215977.84049988782,-5326799.2260361295,4894843.545036353,1
2014-10-26 05:30:00,3656,0,-216223.3826844779,-5343407.672810233,4910960.907441278,1
2014-10-26 06:00:00,3780,0,-215037.14340233261,-5358601.340847493,4928527.054042828,1
2014-10-26 06:30:00,4116,0,-212709.53364888928,-5372671.16387781,4947252.096580031,1
2014-10-26 07:00:00,4530,0,-210173.06658161286,-5386550.061516086,4966203.928352861,1
2014-10-26 07:30:00,6287,0,-208423.5941811917,-5401233.428514499,4984386.240152115,1
2014-10-26 08:00:00,7318,0,-207845.27174330238,-5417104.691834217,5001414.1483476125,1
2014-10-26 08:30:00,9260,0,-208082.97599713752,-5433808.92110629,5017642.969112014,1
2014-10-26 09:00:00,10911,0,-208548.80014073345,-5450759.205183718,5033661.604902251,1
2014-10-26 09:30:00,14136,0,-208956.18112042834,-5467669.154278549,5049756.792037693,1
2014-10-26 10:00:00,15466,0,-209319.75274285584,-5484551.833227946,5065912.327742235,1
2014-10-26 10:30:00,18611,0,-209600.92475110572,-5501366.820905642,5082164.97140343,1
2014-10-26 11:00:00,18437,0,-209621.98183890813,-5517936.706058489,5098692.742380673,1
2014-10-26 11:30:00,20375,0,-209396.271113621,-5534277.507497104,5115484.965269862,1
2014-10-26 12:00:00,20658,0,-209308.05651791889,-5550775.971104298,5132159.858068461,1
2014-10-26 12:30:00,21283,0,-209707.15727592618,-5567781.753222134,5148367.438670281,1
2014-10-26 13:00:00,20200,0,-210369.99415482354,-5585068.963340148,5164328.9750305,1
2014-10-26 13:30:00,20135,0,-210653.62396710704,-5601992.874993626,5180685.627059411,1
2014-10-26 14:00:00,20306,0,-210341.0815416985,-5618336.838283474,5197654.675200077,1
2014-10-26 14:30:00,20404,0,-210143.8763103885,-5634813.667154871,5214525.914534094,1
2014-10-26 15:00:00,19931,0,-211058.53810284165,-5652420.255256783,5230303.179051099,1
2014-10-26 15:30:00,19772,0,-213161.41669932887,-5671232.130098017,5244909.29669936,1
2014-10-26 16:00:00,18406,0,-215250.49020361746,-5690046.612278957,5259545.631871723,1
2014-10-26 16:30:00,16957,0,-215865.18566864505,-5707403.463961462,5275673.092624171,1
2014-10-26 17:00:00,17972,0,-214632.31195961699,-5722930.109860001,5293665.485940767,1
2014-10-26 17:30:00,19563,0,-212522.07675899868,-5737596.66913409,5312552.515616093,1
2014-10-26 18:00:00,20106,0,-210863.79413951,-5752731.848760985,5331004.260481965,1
2014-10-26 18:30:00,20449,0,-210285.272814807,-5768963.255668724,5348392.710039111,1
2014-10-26 19:00:00,19860,0,-210587.82935096844,-5786092.627926142,5364916.969224204,1
2014-10-26 19:30:00,19343,0,-211346.36973139932,-5803695.185891419,5381002.44642862,1
2014-10-26 20:00:00,18128,0,-212337.45512313902,-5821547.205149153,5396872.294902876,1
2014-10-26 20:30:00,17298,0,-213431.8642239482,-5839519.044945184,5412655.316497287,1
2014-10-26 21:00:00,16004,0,-214402.5005407172,-5857383.698573267,5428578.697491832,1
2014-10-26 21:30:00,16422,0,-215086.39404677952,-5874978.620170478,5444805.832076918,1
2014-10-26 22:00:00,14618,0,-215682.21176829684,-5892502.557772432,5461138.134235839,1
2014-10-26 22:30:00,13017,0,-216688.63239419935,-5910453.818581184,5477076.553792786,1
2014-10-26 23:00:00,11532,0,-218463.1921781692,-5929189.71999618,5492263.335639842,1
2014-10-26 23:30:00,10089,0,-220896.52730890887,-5948601.182954232,5506808.128336414,1
2014-10-27 00:00:00,8326,0,-223550.89374808175,-5968250.802114023,5521149.01461786,1
2014-10-27 00:30:00,6579,0,-226049.6090870964,-5987761.756283236,5535662.538109043,1
2014-10-27 01:00:00,4385,0,-228275.86648403556,-6007016.849942533,5550465.116974462,1
2014-10-27 01:30:00,3470,0,-230259.41259229055,-6026045.816770207,5565526.991585625,1
2014-10-27 02:00:00,2854,0,-232000.84518133404,-6044849.644934275,5580847.9545716075,1
2014-10-27 02:30:00,2128,0,-233462.43780552605,-6063390.773904024,5596465.898292972,1
2014-10-27 03:00:00,1785,0,-234678.37220682122,-6081703.034874918,5612346.290461276,1
2014-10-27 03:30:00,1707,0,-235794.7025171913,-6099932.144068834,5628342.7390344525,1
