timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-10-22 05:30:00,5081,0,-125910.6079361998,-2455320.4358224664,2203499.219950067,0,Validation
2014-10-22 06:00:00,8091,0,-124258.88493543844,-2466260.094189665,2217742.3243187875,0,Validation
2014-10-22 06:30:00,13037,0,-121508.23869770621,-2476123.701219211,2233107.2238237984,0,Validation
2014-10-22 07:00:00,16579,0,-118598.39706021121,-2485851.4478219836,2248654.653701561,0,Validation
2014-10-22 07:30:00,19657,0,-116530.6052116645,-2496443.9225048907,2263382.712081562,0,Validation
2014-10-22 08:00:00,20914,0,-115692.84892278536,-2508288.1088743866,2276902.411028816,0,Validation
2014-10-22 08:30:00,20612,0,-115732.52113285525,-2521031.5945871198,2289566.5523214093,0,Validation
2014-10-22 09:00:00,20015,0,-116062.78734686966,-2534088.7780433223,2301963.203349583,0,Validation
2014-10-22 09:30:00,19001,0,-116396.3601557445,-2547172.5443539736,2314379.8240424846,0,Validation
2014-10-22 10:00:00,17533,0,-116745.25010279543,-2560292.840306076,2326802.340100486,0,Validation
2014-10-22 10:30:00,17877,0,-117066.66664036181,-2573404.495396653,2339271.1621159296,0,Validation
2014-10-22 11:00:00,16470,0,-117177.54285834057,-2586324.8308411255,2351969.745124444,0,Validation
2014-10-22 11:30:00,18266,0,-117084.90648380539,-2599064.312564999,2364894.4995973883,0,Validation
2014-10-22 12:00:00,17992,0,-117165.75495046367,-2612003.1250035395,2377671.615102612,0,Validation
2014-10-22 12:30:00,17419,0,-117761.8750140108,-2625482.8427915378,2389959.092763516,0,Validation
2014-10-22 13:00:00,16775,0,-118641.2936129874,-2639268.5375900385,2401985.950364064,0,Validation
2014-10-22 13:30:00,17378,0,-119152.66315825253,-2652706.6077286107,2414401.281412106,0,Validation
2014-10-22 14:00:00,18067,0,-119070.72008192907,-2665572.2416477124,2427430.801483854,0,Validation
2014-10-22 14:30:00,19841,0,-119098.86009975537,-2678570.5555594442,2440372.835359934,0,Validation
2014-10-22 15:00:00,18552,0,-120225.9946969521,-2692690.9729454457,2452238.983551542,0,Validation
2014-10-22 15:30:00,16825,0,-122521.80379429017,-2708002.168839871,2462958.561251291,0,Validation
2014-10-22 16:00:00,14712,0,-124778.78359939484,-2723295.8492377712,2473738.2820389816,0,Validation
2014-10-22 16:30:00,14439,0,-125531.9720567403,-2737107.5290052798,2486043.584891799,0,Validation
2014-10-22 17:00:00,17305,0,-124404.74825796747,-2749061.413347097,2500251.916831162,0,Validation
2014-10-22 17:30:00,20949,0,-122364.98147210108,-2760125.286950092,2515395.3240058897,0,Validation
2014-10-22 18:00:00,22182,0,-120741.02819498966,-2771626.750850874,2530144.694460895,0,Validation
2014-10-22 18:30:00,23886,0,-120161.21239407736,-2784193.8805535166,2543871.455765362,0,Validation
2014-10-22 19:00:00,25234,0,-120428.62965810543,-2797630.302688266,2556773.0433720555,0,Validation
2014-10-22 19:30:00,24731,0,-121120.982229405,-2811514.095579317,2569272.1311205067,0,Validation
2014-10-22 20:00:00,25195,0,-122018.58460920435,-2825625.1687906855,2581587.9995722766,0,Validation
2014-10-22 20:30:00,25551,0,-122996.92246148239,-2839838.418021057,2593844.5730980923,0,Validation
2014-10-22 21:00:00,26110,0,-123834.36104629589,-2853932.250758199,2606263.528665607,0,Validation
2014-10-22 21:30:00,24842,0,-124373.78805964111,-2867750.0042399773,2619002.428120695,0,Validation
2014-10-22 22:00:00,23178,0,-124819.8950271821,-2881496.36690144,2631856.576847076,0,Validation
2014-10-22 22:30:00,23408,0,-125677.56595030673,-2895675.632803749,2644320.5009031356,0,Validation
2014-10-22 23:00:00,21749,0,-127310.73102595787,-2910651.326864464,2656029.8648125483,0,Validation
2014-10-22 23:30:00,17918,0,-129616.33915521287,-2926320.6227426957,2667087.94443227,0,Validation
2014-10-23 00:00:00,13496,0,-132162.42047524016,-2942251.8359815204,2677926.9950310397,0,Validation
2014-10-23 00:30:00,10416,0,-134577.21983509287,-2958072.8887300496,2688918.449059864,0,Validation
2014-10-23 01:00:00,8090,0,-136747.9977668519,-2973670.404930321,2700174.409396617,0,Validation
2014-10-23 01:30:00,5946,0,-138707.80392237252,-2989077.2784532243,2711661.6706084795,0,Validation
2014-10-23 02:00:00,4330,0,-140459.76262276198,-3004296.994082749,2723377.468837225,0,Validation
2014-10-23 02:30:00,3282,0,-141967.80486083223,-3019293.5683833985,2735357.958661734,0,Validation
2014-10-23 03:00:00,2732,0,-143266.87101333507,-3034101.389296735,2747567.6472700653,0,Validation
2014-10-23 03:30:00,2524,0,-144502.90861908763,-3048865.886536831,2759860.0692986557,0,Validation
2014-10-23 04:00:00,2700,0,-145811.71598080927,-3063723.0449600336,2772099.6129984153,0,Validation
2014-10-23 04:30:00,2290,0,-147112.55854712712,-3078592.598879826,2784367.4817855717,0,Validation
2014-10-23 05:00:00,2743,0,-147991.47730177385,-3093060.4451435916,2797077.4905400435,0,Validation
2014-10-23 05:30:00,4732,0,-147847.92738476195,-3106525.3516402086,2810829.4968706844,0,Validation
2014-10-23 06:00:00,7570,0,-146319.85286971895,-3118625.047690342,2825985.3419509046,0,Validation
2014-10-23 06:30:00,12751,0,-143704.01479438072,-3129656.931666215,2842248.902077453,0,Validation
2014-10-23 07:00:00,16887,0,-140937.26323861946,-3140558.369856475,2858683.843379236,0,Validation
2014-10-23 07:30:00,20268,0,-139017.71522276325,-3152326.9824959114,2874291.5520503847,0,Validation
2014-10-23 08:00:00,21992,0,-138330.06644506523,-3165346.667118079,2888686.5342279486,0,Validation
2014-10-23 08:30:00,21301,0,-138518.35070611845,-3179261.7806983017,2902225.0792860645,0,Validation
2014-10-23 09:00:00,20526,0,-138992.39922586593,-3193483.450718734,2915498.652267002,0,Validation
2014-10-23 09:30:00,19251,0,-139461.70697042506,-3207721.49803625,2928798.0840954003,0,Validation
2014-10-23 10:00:00,18228,0,-139935.27018612978,-3221983.1807426955,2942112.6403704355,0,Validation
2014-10-23 10:30:00,18603,0,-140367.56613472392,-3236220.943455381,2955485.811185933,0,Validation
2014-10-23 11:00:00,18762,0,-140573.14633068081,-3250249.8615623256,2969103.568900964,0,Validation
2014-10-23 11:30:00,19645,0,-140557.063845016,-3264078.330495021,2982964.2028049887,0,Validation
2014-10-23 12:00:00,20453,0,-140694.79104330167,-3278084.926802194,2996695.344715591,0,Validation
2014-10-23 12:30:00,19400,0,-141327.06734358013,-3292610.33551856,3009956.2008313998,0,Validation
2014-10-23 13:00:00,18448,0,-142221.36335918916,-3307419.4140049093,3022976.687286531,0,Validation
2014-10-23 13:30:00,18199,0,-142726.2648238968,-3321858.762020461,3036406.232372667,0,Validation
2014-10-23 14:00:00,18845,0,-142616.9158652748,-3335704.023533221,3050470.1918026716,0,Validation
2014-10-23 14:30:00,18973,0,-142597.56628834503,-3349661.1040916974,3064465.9715150073,0,Validation
2014-10-23 15:00:00,17968,0,-143658.38899563494,-3364720.6918328805,3077403.913841611,0,Validation
2014-10-23 15:30:00,15112,0,-145870.68444479146,-3380953.1739975,3089211.8051079167,0,Validation
2014-10-23 16:00:00,13580,0,-148028.87333130185,-3397152.235349999,3101094.488687395,0,Validation
2014-10-23 16:30:00,12751,0,-148670.16223292146,-3411855.502895862,3114515.178430019,0,Validation
2014-10-23 17:00:00,15901,0,-147420.28094088202,-3424689.4347742163,3129848.8728924524,0,Validation
2014-10-23 17:30:00,19774,0,-145249.56944209244,-3436624.2398792906,3146125.1009951057,0,Validation
2014-10-23 18:00:00,21960,0,-143488.91510369274,-3448990.0393361873,3162012.209128802,0,Validation
2014-10-23 18:30:00,23790,0,-142769.17715081925,-3462417.3878832203,3176879.0335815814,0,Validation
2014-10-23 19:00:00,24998,0,-142895.9407524443,-3476712.285463322,3190920.4039584333,0,Validation
2014-10-23 19:30:00,25414,0,-143449.30893187213,-3491455.10480559,3204556.4869418456,0,Validation
2014-10-23 20:00:00,26075,0,-144211.87282554983,-3506427.9825238776,3218004.236872778,0,Validation
2014-10-23 20:30:00,25616,0,-145061.24342288752,-3521507.907376645,3231385.4205308696,0,Validation
2014-10-23 21:00:00,25916,0,-145777.74099833466,-3536475.172834906,3244919.6908382364,0,Validation
2014-10-23 21:30:00,25589,0,-146206.0266848864,-3551174.802876018,3258762.7495062454,0,Validation
2014-10-23 22:00:00,25041,0,-146552.37953734494,-3565813.0312262555,3272708.2721515656,0,Validation
2014-10-23 22:30:00,24891,0,-147323.08666740957,-3580895.5675111376,3286249.3941763183,0,Validation
2014-10-23 23:00:00,23888,0,-148883.30290622986,-3596787.1756912684,3299020.569878809,0,Validation
2014-10-23 23:30:00,22464,0,-151131.0321732393,-3613386.0710485433,3311124.006702065,0,Validation
2014-10-24 00:00:00,19061,0,-153635.2001660886,-3630261.46310219,3322991.0627700128,0,Validation
2014-10-24 00:30:00,16689,0,-156024.7976790758,-3647042.075037201,3334992.479679049,0,Validation
2014-10-24 01:00:00,13006,0,-158187.68958534804,-3663615.2247672672,3347239.845596571,0,Validation
2014-10-24 01:30:00,9512,0,-160157.39311940336,-3680014.341847024,3359699.5556082176,0,Validation
2014-10-24 02:00:00,7745,0,-161937.36403319726,-3696243.285023125,3372368.556956731,0,Validation
2014-10-24 02:30:00,6037,0,-163491.72421769076,-3712266.3299482763,3385282.881512895,0,Validation
2014-10-24 03:00:00,5194,0,-164855.45467417102,-3728118.0200010077,3398407.110652666,0,Validation
2014-10-24 03:30:00,4419,0,-166174.3782279036,-3743943.772554463,3411595.0160986558,0,Validation
2014-10-24 04:00:00,4267,0,-167583.9832009999,-3759879.3245391976,3424711.358137198,0,Validation
2014-10-24 04:30:00,3366,0,-169003.01587597607,-3775843.9286065293,3437837.896854577,0,Validation
2014-10-24 05:00:00,3096,0,-170016.76224086096,-3791422.796121054,3451389.2716393317,0,Validation
2014-10-24 05:30:00,4532,0,-170023.6588463467,-3806013.769544297,3465966.4518516036,0,Validation
2014-10-24 06:00:00,6877,0,-168660.34058157337,-3819253.315679687,3481932.63451654,0,Validation
2014-10-24 06:30:00,11826,0,-166221.9445435926,-3831437.182773707,3498993.2936865217,0,Validation
2014-10-24 07:00:00,15333,0,-163643.36297470552,-3843500.743431287,3516214.0174818756,0,Validation
2014-10-24 07:30:00,19013,0,-161920.40921903902,-3856439.325598238,3532598.5071601598,0,Validation
2014-10-24 08:00:00,20131,0,-161435.1267866683,-3870634.1851481395,3547763.931574803,0,Validation
2014-10-24 08:30:00,19779,0,-161828.55722495384,-3885726.604059824,3562069.4896099158,0,Validation
2014-10-24 09:00:00,19227,0,-162507.22053275185,-3901124.2344257613,3576109.793360258,0,Validation
2014-10-24 09:30:00,18824,0,-163177.01634730017,-3916533.1839453904,3590179.15125079,0,Validation
2014-10-24 10:00:00,17705,0,-163843.11071386884,-3931956.8799229385,3604270.658495201,0,Validation
2014-10-24 10:30:00,18111,0,-164455.97947945542,-3947343.768739884,3618431.809780973,0,Validation
2014-10-24 11:00:00,17408,0,-164826.07904852694,-3962504.658154357,3632852.5000573033,0,Validation
2014-10-24 11:30:00,18509,0,-164954.3638700068,-3977443.4865142796,3647534.7587742656,0,Validation
2014-10-24 12:00:00,18510,0,-165212.30519896426,-3992534.485673473,3662109.875275545,0,Validation
2014-10-24 12:30:00,17910,0,-165936.84829436085,-4008114.4060703893,3676240.7094816673,0,Validation
2014-10-24 13:00:00,17690,0,-166891.99144824443,-4023944.657738979,3690160.67484249,0,Validation
2014-10-24 13:30:00,18149,0,-167423.28680843092,-4039368.797092528,3704522.2234756667,0,Validation
2014-10-24 14:00:00,19632,0,-167303.39876170026,-4054159.83101042,3719553.033487019,0,Validation
2014-10-24 14:30:00,19426,0,-167234.76049890395,-4069021.632891588,3734552.1118937796,0,Validation
2014-10-24 15:00:00,18760,0,-168206.49074329075,-4084943.7109063393,3748530.729419758,0,Validation
2014-10-24 15:30:00,16379,0,-170289.6834428389,-4101996.2289472204,3761416.8620615425,0,Validation
2014-10-24 16:00:00,15083,0,-172279.46771282525,-4118973.5724519365,3774414.637026286,0,Validation
2014-10-24 16:30:00,14553,0,-172714.71921786483,-4134414.9793015844,3788985.540865855,0,Validation
2014-10-24 17:00:00,17509,0,-171223.8186745081,-4147949.5044862004,3805501.8671371844,0,Validation
2014-10-24 17:30:00,20911,0,-168780.7330361878,-4160551.0067714597,3822989.540699084,0,Validation
2014-10-24 18:00:00,22958,0,-166720.91827238243,-4173554.2604934564,3840112.423948691,0,Validation
2014-10-24 18:30:00,25257,0,-165680.68005571802,-4187595.3435551105,3856233.9834436746,0,Validation
2014-10-24 19:00:00,26659,0,-165471.83483009433,-4202486.538874398,3871542.8692142093,0,Validation
2014-10-24 19:30:00,27104,0,-165681.3806129078,-4217815.192631122,3886452.4314053063,0,Validation
2014-10-24 20:00:00,26439,0,-166099.32017991442,-4233370.991153648,3901172.350793819,0,Validation
2014-10-24 20:30:00,25840,0,-166611.0228544498,-4249038.841426576,3915816.7957176757,0,Validation
2014-10-24 21:00:00,25694,0,-167004.7251063754,-4264607.084750528,3930597.6345377774,0,Validation
2014-10-24 21:30:00,26093,0,-167132.9592161513,-4279928.729450671,3945662.8110183687,0,Validation
2014-10-24 22:00:00,26821,0,-167209.61884580064,-4295217.764228642,3960798.5265370402,0,Validation
2014-10-24 22:30:00,26870,0,-167748.13512597757,-4310987.214013746,3975490.943761791,0,Validation
2014-10-24 23:00:00,26889,0,-169120.12609783138,-4327608.460818238,3989368.2086225753,0,Validation
2014-10-24 23:30:00,27283,0,-171229.17823078643,-4344985.412949208,4002527.0564876352,0,Validation
2014-10-25 00:00:00,25739,0,-173648.73612321063,-4362691.894855845,4015394.4226094233,0,Validation
2014-10-25 00:30:00,23889,0,-176011.0859200623,-4380360.0419622995,4028337.870122175,0,Validation
2014-10-25 01:00:00,22278,0,-178206.03323000314,-4397879.2318814285,4041467.1654214226,0,Validation
2014-10-25 01:30:00,20337,0,-180267.58424087302,-4415283.458290566,4054748.2898088195,0,Validation
2014-10-25 02:00:00,19179,0,-182198.1727949121,-4432575.587170998,4068179.2415811736,0,Validation
2014-10-25 02:30:00,16566,0,-183959.37016276276,-4449717.370880538,4081798.6305550123,0,Validation
2014-10-25 03:00:00,14146,0,-185582.10336946155,-4466739.3445091415,4095575.137770219,0,Validation
2014-10-25 03:30:00,12015,0,-187206.70715276664,-4483781.464504661,4109368.0501991273,0,Validation
2014-10-25 04:00:00,10285,0,-188961.8601137252,-4500972.631170543,4123048.910943093,0,Validation
2014-10-25 04:30:00,6316,0,-190758.33086787854,-4518224.06405412,4136707.4023183635,0,Validation
2014-10-25 05:00:00,4106,0,-192172.45132166083,-4535111.98780232,4150767.0851589986,0,Validation
2014-10-25 05:30:00,3465,0,-192592.95226247274,-4551024.527171931,4165838.622646986,0,Validation
2014-10-25 06:00:00,3657,0,-191646.26326238076,-4565587.89898742,4182295.372462658,0,Validation
2014-10-25 06:30:00,4756,0,-189617.08925128132,-4579087.3242609715,4199853.145758408,0,Validation
2014-10-25 07:00:00,6003,0,-187429.9490910317,-4592447.71283565,4217587.814653586,0,Validation
2014-10-25 07:30:00,7853,0,-186070.63185643492,-4606654.33531248,4234513.07159961,0,Validation
2014-10-25 08:00:00,9091,0,-185911.7923089897,-4622079.04501581,4250255.46039783,0,Validation
2014-10-25 08:30:00,12209,0,-186585.99256723654,-4638354.575083881,4265182.589949408,0,Validation
2014-10-25 09:00:00,13433,0,-187492.43519295153,-4654881.145829041,4279896.275443137,0,Validation
2014-10-25 09:30:00,16768,0,-188331.0878595261,-4671358.88022514,4294696.704506087,0,Validation
2014-10-25 10:00:00,16390,0,-189102.75706730553,-4687786.913662094,4309581.399527482,0,Validation
2014-10-25 10:30:00,18666,0,-189755.27556806483,-4704111.141821082,4324600.590684951,0,Validation
2014-10-25 11:00:00,19740,0,-190098.26904617823,-4720141.506876772,4339944.968784416,0,Validation
2014-10-25 11:30:00,21266,0,-190133.71761295854,-4735882.79873549,4355615.363509573,0,Validation
2014-10-25 12:00:00,21452,0,-190235.96437145263,-4751711.971693392,4371240.042950486,0,Validation
2014-10-25 12:30:00,21613,0,-190746.6075564286,-4767970.458060378,4386477.242947521,0,Validation
2014-10-25 13:00:00,21773,0,-191435.96067077704,-4784426.154911032,4401554.233569479,0,Validation
2014-10-25 13:30:00,21440,0,-191657.38328882743,-4800430.569202516,4417115.802624861,0,Validation
2014-10-25 14:00:00,20362,0,-191192.62263114713,-4815765.8060265,4433380.560764205,0,Validation
2014-10-25 14:30:00,20601,0,-190754.21239234426,-4831145.797035262,4449637.372250574,0,Validation
2014-10-25 15:00:00,20989,0,-191342.09802894937,-4847570.896717059,4464886.7006591605,0,Validation
2014-10-25 15:30:00,20210,0,-193038.60969639593,-4865122.598908398,4479045.379515607,0,Validation
2014-10-25 16:00:00,18243,0,-194650.18942837353,-4882606.683151385,4493306.304294638,0,Validation
2014-10-25 16:30:00,16875,0,-194726.76369671398,-4898573.454328579,4509119.92693515,0,Validation
2014-10-25 17:00:00,19078,0,-192907.16732187578,-4912662.416343034,4526848.081699283,0,Validation
2014-10-25 17:30:00,22244,0,-190174.90460743295,-4925856.99831772,4545507.189102855,0,Validation
2014-10-25 18:00:00,23703,0,-187873.7566216481,-4939500.357711026,4563752.844467729,0,Validation
2014-10-25 18:30:00,25544,0,-186646.88033228714,-4954235.449074718,4580941.688410143,0,Validation
2014-10-25 19:00:00,27125,0,-186311.25053799213,-4969879.693228777,4597257.192152792,0,Validation
2014-10-25 19:30:00,26539,0,-186457.16121875605,-4986023.711087789,4613109.388650278,0,Validation
2014-10-25 20:00:00,24964,0,-186875.9347783546,-5002458.516543902,4628706.646987192,0,Validation
2014-10-25 20:30:00,23665,0,-187452.22957762776,-5019068.314369108,4644163.855213852,0,Validation
2014-10-25 21:00:00,23200,0,-187971.5483414829,-5035638.6835672045,4659695.586884239,0,Validation
2014-10-25 21:30:00,24238,0,-188281.73717527234,-5052017.892543212,4675454.418192666,0,Validation
2014-10-25 22:00:00,25202,0,-188590.18257647747,-5068413.386060606,4691233.020907651,0,Validation
2014-10-25 22:30:00,26140,0,-189402.17668086276,-5085330.037696114,4706525.684334388,0,Validation
